image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_6006.jpg,FALSE,0.102401733,0,FALSE,FALSE,13,192.0847778,33.25873858,78.92158508,3.352994442,6.794115067,6.75262928,1
./dataset/valid/real/real_train_7004.jpg,TRUE,0.193557739,2,TRUE,FALSE,3,58.87249756,31.99085357,165.8929138,4.521121979,7.466140747,6.522232533,1
./dataset/valid/real/real_train_1125.jpg,FALSE,0.176330566,0,FALSE,FALSE,8,156.4061737,61.86080752,53.8732605,4.943105221,6.786973476,7.598928928,1
./dataset/valid/real/real_train_4864.jpg,FALSE,0.115188599,0,FALSE,FALSE,19,123.3569489,63.53954915,57.67498779,4.135193825,6.839103222,7.379027843,1
./dataset/valid/real/real_train_6606.jpg,FALSE,0.163650513,0,FALSE,FALSE,4,140.3482208,46.02296509,60.83784485,5.424182892,6.926631451,6.90011692,1
./dataset/valid/real/real_train_4810.jpg,FALSE,0.122833252,0,FALSE,FALSE,17,167.3983917,37.64262619,44.43417358,5.56312561,6.233525276,6.489295483,1
./dataset/valid/real/real_train_1169.jpg,FALSE,0.05859375,0,FALSE,FALSE,7,177.0579834,38.40828604,65.17573547,4.673311234,7.025997162,6.85493803,1
./dataset/valid/real/real_train_6060.jpg,FALSE,0.092330933,0,FALSE,FALSE,18,73.58276367,69.57679064,108.1044159,5.231750965,7.475320816,6.778023243,1
./dataset/valid/real/real_train_696.jpg,FALSE,0.163650513,0,FALSE,FALSE,33,219.6195831,33.80648007,115.0973663,3.991184711,6.820101261,6.334285736,1
./dataset/valid/real/real_train_5764.jpg,FALSE,0.140182495,0,TRUE,TRUE,91,162.0752716,61.28133014,133.5692139,3.666006804,7.522868156,7.718623638,1
./dataset/valid/real/real_train_3248.jpg,FALSE,0.090393066,0,FALSE,FALSE,13,230.6994629,39.52132268,56.03898621,3.677955151,5.006429672,5.539331436,1
./dataset/valid/real/real_train_3861.jpg,FALSE,0.070159912,0,FALSE,FALSE,5,194.8466187,53.78761348,31.8298645,4.495941162,5.105986595,6.497325897,1
./dataset/valid/real/real_train_880.jpg,FALSE,0.167800903,0,FALSE,FALSE,7,190.7612152,22.9557907,22.61868286,4.105266571,4.938406467,5.788601875,1
./dataset/valid/real/real_train_888.jpg,FALSE,0.016052246,0,FALSE,FALSE,6,98.93238831,52.74365911,173.1591187,2.352358341,7.416919231,7.320831299,1
./dataset/valid/real/real_train_6490.jpg,FALSE,0.10484314,0,FALSE,FALSE,14,96.20831299,80.46954188,64.15853882,4.206348419,5.990825176,6.42846489,1
./dataset/valid/real/real_train_7655.jpg,FALSE,0.11579895,0,FALSE,FALSE,10,110.1009369,96.36929493,56.15789795,4.224153996,5.892871857,6.76669693,1
./dataset/valid/real/real_train_5732.jpg,TRUE,0.278442383,3,TRUE,FALSE,6,207.1428528,29.55950425,124.969101,3.620783567,6.031886101,5.997567177,1
./dataset/valid/real/real_train_6678.jpg,FALSE,0.149337769,0,TRUE,FALSE,14,164.1272736,69.73280515,121.9044342,5.62650156,7.684104919,7.717023849,1
./dataset/valid/real/real_train_138.jpg,TRUE,0.255233765,3,FALSE,FALSE,9,179.4246521,37.57087052,75.15490723,4.524214268,6.679203033,7.031655788,1
./dataset/valid/real/real_train_7597.jpg,TRUE,0.278152466,3,FALSE,FALSE,5,166.1361847,26.2322844,163.9843597,2.788292408,7.408446789,6.613840103,1
./dataset/valid/real/real_train_2019.jpg,FALSE,0.123245239,0,TRUE,FALSE,13,117.1852722,59.3717714,45.47613525,6.449617386,6.797896385,7.440696716,1
./dataset/valid/real/real_train_676.jpg,FALSE,0.048339844,0,FALSE,FALSE,11,209.5669556,58.89823286,4.352676392,0,1.967239022,4.255860329,1
./dataset/valid/real/real_train_1106.jpg,TRUE,0.282455444,3,FALSE,FALSE,9,207.213913,42.51239949,14.88264465,3.01798892,2.897040129,6.379906178,1
./dataset/valid/real/real_train_7603.jpg,FALSE,0.04800415,0,TRUE,FALSE,4,68.80088806,22.68188164,199.8787842,3.581607342,6.234166622,5.9430089,1
./dataset/valid/real/real_train_6359.jpg,TRUE,0.21156311,3,FALSE,FALSE,10,163.0362244,45.46711633,66.41918945,5.362609386,7.07987833,7.373330116,1
./dataset/valid/real/real_train_6574.jpg,FALSE,0.135513306,0,TRUE,TRUE,44,110.9532166,57.75672333,107.5106812,4.762023449,7.720567226,7.719038963,1
./dataset/valid/real/real_train_2778.jpg,TRUE,0.292190552,3,FALSE,FALSE,5,128.986908,25.77126664,101.6938324,3.524088144,6.68904686,6.352453232,1
./dataset/valid/real/real_train_3402.jpg,FALSE,0.033752441,0,FALSE,FALSE,2,100.5739594,48.02513411,100.1579285,3.868876219,7.649377823,7.523136616,1
./dataset/valid/real/real_train_7071.jpg,TRUE,0.199829102,2,FALSE,FALSE,20,160.1000214,54.52759957,55.88719177,5.837516308,6.506748199,7.050470829,1
./dataset/valid/real/real_train_5147.jpg,TRUE,0.254852295,3,FALSE,FALSE,4,177.0801239,37.68169773,204.0251312,2.577713013,6.245842934,5.184026718,1
./dataset/valid/real/real_train_5174.jpg,FALSE,0.166061401,0,FALSE,FALSE,6,167.9348297,46.61276955,24.77531433,4.167982101,4.536322594,6.586182594,1
./dataset/valid/real/real_train_920.jpg,TRUE,0.281539917,3,TRUE,FALSE,7,143.5697632,62.0605337,41.33743286,6.217524529,6.539352417,7.762292862,1
./dataset/valid/real/real_train_838.jpg,FALSE,0.112426758,0,FALSE,FALSE,3,179.7040253,30.42452168,50.16877747,4.32956171,6.069923878,6.298024654,1
./dataset/valid/real/real_train_6366.jpg,FALSE,0.150146484,0,FALSE,FALSE,17,180.0922241,71.03752827,24.86347961,4.540585518,5.083425045,6.401517868,1
./dataset/valid/real/real_train_7153.jpg,TRUE,0.209899902,3,FALSE,FALSE,2,60.40805054,43.9919766,179.550705,5.091143131,7.049389839,6.966898441,1
./dataset/valid/real/real_train_3347.jpg,FALSE,0.113082886,0,FALSE,FALSE,4,68.23623657,43.09394804,124.5873718,4.306571484,7.213866234,7.196038723,1
./dataset/valid/real/real_train_4647.jpg,FALSE,0.032913208,0,FALSE,FALSE,32,204.3467712,74.08460753,17.90254211,2.91683197,3.216942549,4.106286049,1
./dataset/valid/real/real_train_5329.jpg,FALSE,0.052612305,0,FALSE,FALSE,13,188.2453461,52.51810893,61.76177979,5.329470158,6.82165575,7.17915678,1
./dataset/valid/real/real_train_2725.jpg,TRUE,0.253005981,3,TRUE,FALSE,14,71.87014771,34.72323323,229.9149628,4.540289879,5.458572388,7.06061554,1
./dataset/valid/real/real_train_1762.jpg,FALSE,0.074050903,0,TRUE,FALSE,6,121.694397,21.08300196,184.6300049,2.967546701,5.210683823,5.968732834,1
./dataset/valid/real/real_train_1315.jpg,FALSE,0.059051514,0,FALSE,FALSE,20,135.3298645,84.97508566,30.16143799,4.786034107,5.802297592,7.611369133,1
./dataset/valid/real/real_train_1295.jpg,FALSE,0.123565674,0,TRUE,FALSE,11,140.8608093,81.25087085,91.7644043,6.834394455,7.574008942,7.522108555,1
./dataset/valid/real/real_train_5013.jpg,FALSE,0.08152771,0,TRUE,FALSE,21,55.59111023,63.71662298,85.06355286,5.978897095,7.143755913,6.792020321,1
./dataset/valid/real/real_train_5568.jpg,FALSE,0.094009399,0,FALSE,FALSE,5,206.5388489,14.37333396,92.72880554,3.20342803,5.739905357,5.540845394,1
./dataset/valid/real/real_train_1911.jpg,FALSE,0.088287354,0,FALSE,FALSE,7,223.7750092,57.51154185,33.87870789,3.950615644,5.602753639,5.391757488,1
./dataset/valid/real/real_train_7085.jpg,FALSE,0.07673645,0,FALSE,FALSE,9,43.97428894,29.08575118,103.9831085,5.373399734,7.0789814,6.326507568,1
./dataset/valid/real/real_train_2795.jpg,FALSE,0.068756104,0,FALSE,FALSE,15,176.0437927,77.88963906,71.16900635,4.758000374,5.326459885,6.303531647,1
./dataset/valid/real/real_train_66.jpg,FALSE,0.180221558,0,FALSE,FALSE,7,140.3310547,66.6859614,42.47439575,5.994441032,6.712918282,7.711101055,1
./dataset/valid/real/real_train_5108.jpg,FALSE,0.116363525,0,FALSE,FALSE,12,130.0570984,68.21636451,44.47032166,5.655082703,6.718418121,7.574315071,1
./dataset/valid/real/real_train_1205.jpg,TRUE,0.197418213,2,FALSE,FALSE,12,145.6995087,36.33491062,26.08227539,5.127336502,5.046020031,6.148085594,1
./dataset/valid/real/real_train_7442.jpg,TRUE,0.293319702,3,TRUE,FALSE,12,136.8831329,66.10966904,47.25195313,4.068393707,5.459860325,6.718782425,1
./dataset/valid/real/real_train_6042.jpg,FALSE,0.114074707,0,FALSE,FALSE,6,89.89805603,73.7883745,67.37088013,4.552415371,7.027858734,7.17010498,1
./dataset/valid/real/real_train_7740.jpg,FALSE,0.072296143,0,FALSE,FALSE,13,198.4442902,39.1261818,104.7245941,2.647428274,7.128401756,6.301291466,1
./dataset/valid/real/real_train_5645.jpg,FALSE,0.12713623,0,TRUE,FALSE,16,151.9353485,97.29075644,61.95864868,4.644639015,7.013843536,7.227869511,1
./dataset/valid/real/real_train_2784.jpg,FALSE,0.177658081,0,FALSE,FALSE,26,148.0358887,70.99770594,34.69155884,4.162804604,5.083262444,7.45087719,1
./dataset/valid/real/real_train_876.jpg,TRUE,0.274169922,3,FALSE,FALSE,0,102.8008575,43.73416322,189.4404144,4.416263103,6.392895699,7.247892857,1
./dataset/valid/real/real_train_2136.jpg,FALSE,0.133255005,0,FALSE,FALSE,5,40.45787048,24.01257811,95.34710693,3.193696976,6.094156265,5.808613777,1
./dataset/valid/real/real_train_4211.jpg,TRUE,0.304290771,3,TRUE,FALSE,6,195.2898865,39.57357324,72.41018677,4.06096983,6.84376049,6.667823792,1
./dataset/valid/real/real_train_6663.jpg,TRUE,0.187133789,1,FALSE,FALSE,15,148.338974,89.6639157,14.63345337,4.263661385,4.801912785,6.733316422,1
./dataset/valid/real/real_train_7924.jpg,TRUE,0.226776123,3,FALSE,FALSE,8,211.9409027,30.56270473,16.7164917,3.792436361,4.739305973,6.311439037,1
./dataset/valid/real/real_train_504.jpg,TRUE,0.188919067,1,FALSE,TRUE,36,71.07452393,40.71677135,116.4777832,5.106207371,7.323314667,6.854651928,1
./dataset/valid/real/real_train_3317.jpg,TRUE,0.269165039,3,TRUE,FALSE,12,222.9433289,35.95202015,49.44606018,5.616182327,6.895975113,6.432066441,1
./dataset/valid/real/real_train_7331.jpg,FALSE,0.04776001,0,FALSE,FALSE,12,31.62228394,45.27412,151.8511505,4.028647423,5.350488186,5.28738451,1
./dataset/valid/real/real_train_7870.jpg,TRUE,0.274291992,3,TRUE,FALSE,1,59.9335022,25.51272989,90.49143982,5.752218723,7.248771667,5.894711018,1
./dataset/valid/real/real_train_5470.jpg,TRUE,0.213485718,3,FALSE,FALSE,12,72.22924805,40.29441435,64.09597778,5.841326714,7.053580761,7.084428787,1
./dataset/valid/real/real_train_5808.jpg,FALSE,0.09022522,0,FALSE,FALSE,9,161.2019653,47.53669378,74.83358765,4.061991215,7.128623962,7.38465023,1
./dataset/valid/real/real_train_2526.jpg,TRUE,0.243255615,3,FALSE,FALSE,20,122.3921509,41.14554938,71.98977661,3.377504826,6.914756298,7.354585648,1
./dataset/valid/real/real_train_2372.jpg,FALSE,0.102539063,0,TRUE,FALSE,13,87.72454834,52.68016883,127.0596008,4.6767416,7.762516499,7.549160957,1
./dataset/valid/real/real_train_6693.jpg,TRUE,0.268463135,3,FALSE,FALSE,4,229.2038574,13.22738299,28.86000061,5.260374069,6.091816902,5.652934551,1
./dataset/valid/real/real_train_7814.jpg,FALSE,0.14074707,0,TRUE,FALSE,0,221.459198,7.132804901,15.48861694,1.101669192,2.422133446,4.47113657,1
./dataset/valid/real/real_train_72.jpg,TRUE,0.18812561,1,FALSE,FALSE,18,185.2658234,51.82864082,51.8821106,5.401353836,6.654231071,7.189974308,1
./dataset/valid/real/real_train_2196.jpg,TRUE,0.205963135,3,FALSE,FALSE,11,114.1806793,62.65873758,138.6009216,5.65775919,7.779232979,7.757665634,1
./dataset/valid/real/real_train_4098.jpg,FALSE,0.170562744,0,FALSE,FALSE,5,160.4871368,64.47150367,90.85279846,4.169723511,7.332445621,7.691672802,1
./dataset/valid/real/real_train_6421.jpg,FALSE,0.116256714,0,TRUE,FALSE,12,193.7694092,23.99090954,42.22183228,3.660411358,4.205708027,5.352807522,1
./dataset/valid/real/real_train_2891.jpg,FALSE,0.053970337,0,FALSE,FALSE,2,235.0796509,6.797499323,118.177063,4.555303574,6.786076546,4.36046648,1
./dataset/valid/real/real_train_2939.jpg,TRUE,0.229797363,3,TRUE,FALSE,20,212.0682526,44.86379869,57.19487,5.213150501,7.164188385,6.768479347,1
./dataset/valid/real/real_train_6217.jpg,FALSE,0.163650513,0,FALSE,FALSE,5,191.2891388,42.67331928,21.15180969,3.484170914,4.870286465,7.12772274,1
./dataset/valid/real/real_train_5142.jpg,FALSE,0.131362915,0,FALSE,FALSE,12,190.0246735,39.69680261,42.51080322,5.383973122,5.792881489,6.184874058,1
./dataset/valid/real/real_train_2626.jpg,TRUE,0.185791016,1,FALSE,FALSE,16,157.4726868,101.0586282,56.51956177,4.66026783,6.044679165,6.768846512,1
./dataset/valid/real/real_train_2868.jpg,FALSE,0.029418945,0,FALSE,FALSE,21,46.57041931,65.96490251,117.8332672,3.91727519,5.450772285,5.664236069,1
./dataset/valid/real/real_train_3932.jpg,FALSE,0.061599731,0,FALSE,FALSE,3,176.7679749,16.12704281,12.27848816,2.69139123,3.158127308,5.347856998,1
./dataset/valid/real/real_train_4232.jpg,TRUE,0.249313354,3,TRUE,FALSE,10,95.02258301,44.27973423,13.9460144,0.008045078,3.80871129,6.874731064,1
./dataset/valid/real/real_train_552.jpg,FALSE,0.168609619,0,TRUE,FALSE,8,21.62576294,22.78275279,0,0,0,5.543736458,1
./dataset/valid/real/real_train_4785.jpg,FALSE,0.060012817,0,TRUE,FALSE,15,57.84129333,58.62902327,93.2497406,5.185266495,6.961261272,7.153330803,1
./dataset/valid/real/real_train_3859.jpg,FALSE,0.157867432,0,TRUE,FALSE,17,157.7615967,66.40306555,99.13813782,3.314608097,7.189987183,7.71127224,1
./dataset/valid/real/real_train_1113.jpg,TRUE,0.22984314,3,FALSE,FALSE,34,109.4864502,85.11218183,71.41661072,6.029910088,7.271331787,7.696951866,1
./dataset/valid/real/real_train_5217.jpg,FALSE,0.176986694,0,FALSE,FALSE,13,52.35470581,53.16501545,78.54925537,4.996803284,7.041276455,6.457657814,1
./dataset/valid/real/real_train_3265.jpg,FALSE,0.118423462,0,FALSE,FALSE,24,187.5271301,67.59111347,77.92756653,4.434323311,6.728358269,7.267680168,1
./dataset/valid/real/real_train_6363.jpg,FALSE,0.082305908,0,TRUE,FALSE,4,237.767868,8.192315773,2.265365601,0.585781932,0.620941699,2.112018108,1
./dataset/valid/real/real_train_6966.jpg,FALSE,0.144882202,0,FALSE,FALSE,5,79.08274841,54.4758396,104.5265503,5.820594788,7.446689129,7.433122635,1
./dataset/valid/real/real_train_7420.jpg,FALSE,0.162384033,0,TRUE,FALSE,3,62.68936157,43.67653605,67.40457153,4.90274334,6.871825695,6.340918064,1
./dataset/valid/real/real_train_2653.jpg,TRUE,0.210845947,3,TRUE,FALSE,6,98.87704468,73.11520964,83.88935852,6.389101028,7.236106873,7.762915611,1
./dataset/valid/real/real_train_2573.jpg,TRUE,0.222259521,3,FALSE,FALSE,23,91.85591125,51.72129319,96.60661316,4.074104309,7.384809494,7.395453453,1
./dataset/valid/real/real_train_2745.jpg,FALSE,0.174468994,0,TRUE,FALSE,9,183.3982086,41.60843894,49.32673645,5.752193451,6.566879749,7.060990334,1
./dataset/valid/real/real_train_2775.jpg,FALSE,0.077316284,0,FALSE,FALSE,14,154.1155548,48.47948878,33.37232971,3.846165895,5.878418922,7.215023041,1
./dataset/valid/real/real_train_2505.jpg,FALSE,0.022796631,0,TRUE,FALSE,16,104.8717194,51.54013432,80.64833069,6.487785816,7.446046352,7.59985733,1
./dataset/valid/real/real_train_2827.jpg,FALSE,0.167068481,0,FALSE,FALSE,4,159.2299805,42.81526204,52.97891235,5.26281023,6.953026295,7.317536831,1
./dataset/valid/real/real_train_6409.jpg,FALSE,0.087600708,0,FALSE,FALSE,11,71.40673828,58.85766942,157.1111603,4.917038441,7.314254284,7.25191164,1
./dataset/valid/real/real_train_852.jpg,TRUE,0.324859619,3,FALSE,FALSE,2,214.5431976,26.98302228,30.0877533,3.013930082,4.608920097,6.575907707,1
./dataset/valid/real/real_train_6829.jpg,FALSE,0.040847778,0,FALSE,FALSE,6,99.66879272,27.47308442,83.33833313,2.509221554,5.125505447,5.729599476,1
./dataset/valid/real/real_train_3875.jpg,FALSE,0.174560547,0,TRUE,FALSE,9,71.30210876,53.74795877,171.8751068,5.243452549,7.164567471,7.336916924,1
./dataset/valid/real/real_train_5918.jpg,FALSE,0.02204895,0,FALSE,FALSE,2,39.21949768,21.92687889,69.01756287,3.478332758,5.970220566,6.074180126,1
./dataset/valid/real/real_train_2771.jpg,TRUE,0.305023193,3,FALSE,FALSE,8,160.9397125,61.43543493,58.73065186,4.171955585,7.070580482,7.333934784,1
./dataset/valid/real/real_train_6392.jpg,FALSE,0.153961182,0,TRUE,FALSE,17,201.8847809,56.64116581,229.799469,4.355567932,5.269114971,6.450235844,1
./dataset/valid/real/real_train_6994.jpg,FALSE,0.012817383,0,TRUE,FALSE,6,136.0279236,56.77929965,158.285141,4.146386147,7.551031113,7.683353901,1
./dataset/valid/real/real_train_5060.jpg,FALSE,0.123092651,0,TRUE,FALSE,28,37.52003479,48.61935081,125.7970428,4.929073334,6.811290741,6.303789139,1
./dataset/valid/real/real_train_568.jpg,TRUE,0.192733765,2,FALSE,FALSE,5,101.1156158,40.79733036,175.2163086,4.8577528,6.995173454,7.33062315,1
./dataset/valid/real/real_train_4592.jpg,FALSE,0.059204102,0,FALSE,FALSE,10,63.01324463,35.08921397,168.9624481,2.641315699,6.605026245,6.921922684,1
./dataset/valid/real/real_train_1523.jpg,FALSE,0.143539429,0,TRUE,FALSE,8,204.5624695,45.01002124,24.75634766,5.060174465,5.698168755,6.972990036,1
./dataset/valid/real/real_train_3131.jpg,FALSE,0.074172974,0,TRUE,FALSE,9,84.81109619,54.68646196,59.68151855,5.211860657,6.902200222,7.416781425,1
./dataset/valid/real/real_train_6493.jpg,FALSE,0.13420105,0,TRUE,FALSE,2,122.0968628,75.01928759,76.34906006,3.486946583,7.00357914,7.94141674,1
./dataset/valid/real/real_train_2303.jpg,FALSE,0.066711426,0,FALSE,FALSE,9,206.5222473,40.38941714,20.10914612,3.218127728,3.668056965,5.202658176,1
./dataset/valid/real/real_train_5039.jpg,TRUE,0.268478394,3,TRUE,FALSE,3,176.0826416,21.5125151,24.82969666,3.185989857,3.335087776,5.202526569,1
./dataset/valid/real/real_train_4323.jpg,FALSE,0.064346313,0,FALSE,FALSE,25,53.48397827,72.43921541,32.46447754,3.167451859,5.667457581,5.981897354,1
./dataset/valid/real/real_train_6508.jpg,TRUE,0.231109619,3,FALSE,FALSE,7,90.16931152,64.75919837,50.85697937,4.139389992,6.062568188,6.77491188,1
./dataset/valid/real/real_train_1030.jpg,FALSE,0.134140015,0,FALSE,FALSE,10,105.9311981,82.80513407,105.0042419,5.363939285,7.394761086,7.375377655,1
./dataset/valid/real/real_train_881.jpg,TRUE,0.246856689,3,FALSE,FALSE,11,138.3273621,80.84207552,96.06446838,4.943178177,7.531114578,7.790964127,1
./dataset/valid/real/real_train_1661.jpg,FALSE,0.072952271,0,TRUE,FALSE,2,245.6930847,18.864361,6.812210083,1.819395304,1.5352633,3.117233753,1
./dataset/valid/real/real_train_4242.jpg,FALSE,0.176803589,0,TRUE,TRUE,39,171.9830475,37.29169484,187.5795746,3.234285355,6.9482584,6.799572945,1
./dataset/valid/real/real_train_5661.jpg,FALSE,0.132263184,0,FALSE,FALSE,12,188.7086487,61.63774611,93.55030823,4.661501408,6.366518974,6.413087845,1
./dataset/valid/real/real_train_7020.jpg,FALSE,0.108016968,0,FALSE,FALSE,16,171.3482361,64.17535678,53.44564819,4.950034142,6.688686371,6.876995564,1
./dataset/valid/real/real_train_2350.jpg,FALSE,0.14465332,0,FALSE,FALSE,13,179.5639954,88.65460078,30.35263062,4.347496986,5.400531292,5.728586197,1
./dataset/valid/real/real_train_2556.jpg,FALSE,0.09815979,0,FALSE,FALSE,9,202.1304932,34.84673124,77.86985779,4.497777939,6.916010857,6.573298454,1
./dataset/valid/real/real_train_335.jpg,TRUE,0.248428345,3,TRUE,FALSE,0,192.4943848,5.369273745,22.41133118,3.007098675,4.85723114,4.423230648,1
./dataset/valid/real/real_train_4932.jpg,TRUE,0.33215332,3,TRUE,FALSE,7,191.2905426,27.82528366,90.12649536,2.533254623,6.347263813,5.920477867,1
./dataset/valid/real/real_train_4020.jpg,FALSE,0.182342529,0,FALSE,FALSE,12,140.0492249,54.67556025,35.45698547,5.351243973,6.001914978,7.59881258,1
./dataset/valid/real/real_train_7045.jpg,FALSE,0.17036438,0,FALSE,FALSE,18,120.7845764,75.77530186,77.95002747,5.616008759,7.40233326,7.830090523,1
./dataset/valid/real/real_train_5373.jpg,FALSE,0.113311768,0,FALSE,FALSE,11,53.66519165,55.36429338,84.1177063,4.342494488,6.844691277,6.822264671,1
./dataset/valid/real/real_train_4855.jpg,FALSE,0.039459229,0,TRUE,FALSE,15,72.14596558,87.61209353,0,0,0,6.687616348,1
./dataset/valid/real/real_train_7917.jpg,TRUE,0.189865112,1,FALSE,FALSE,13,95.39302063,74.71454016,105.0108643,3.688185692,6.581328392,6.395935059,1
./dataset/valid/real/real_train_3352.jpg,FALSE,0.077484131,0,FALSE,FALSE,6,164.338913,58.96589935,38.56971741,4.230490685,5.95618248,6.49459362,1
./dataset/valid/real/real_train_2359.jpg,FALSE,0.058547974,0,FALSE,FALSE,19,173.9182739,89.22631011,29.73170471,4.655739784,5.069872379,5.971004486,1
./dataset/valid/real/real_train_4213.jpg,TRUE,0.19190979,2,TRUE,FALSE,11,161.0402985,57.43032418,107.6981049,5.579206467,7.829434872,7.618465424,1
./dataset/valid/real/real_train_6248.jpg,FALSE,0.122619629,0,FALSE,FALSE,14,192.430481,37.8501518,66.96620178,4.589673042,6.668315411,6.6365242,1
./dataset/valid/real/real_train_7210.jpg,TRUE,0.196868896,2,FALSE,FALSE,7,123.6677246,90.33001884,78.97894287,4.98429966,6.796233177,6.826085567,1
./dataset/valid/real/real_train_4272.jpg,TRUE,0.292022705,3,FALSE,FALSE,11,124.8634338,76.96927671,0,0,0,6.772452354,1
./dataset/valid/real/real_train_4559.jpg,TRUE,0.227600098,3,FALSE,FALSE,6,108.4520111,37.87614959,127.0994415,5.35863781,7.647481918,7.22588253,1
./dataset/valid/real/real_train_3357.jpg,FALSE,0.068969727,0,TRUE,FALSE,14,193.4629669,41.59958918,70.29515076,3.111074686,4.837097168,5.836970806,1
./dataset/valid/real/real_train_556.jpg,TRUE,0.196212769,2,FALSE,FALSE,31,120.0850677,58.58196584,66.39622498,6.227858543,7.106572628,7.517689705,1
./dataset/valid/real/real_train_6249.jpg,FALSE,0.020248413,0,FALSE,FALSE,0,98.8296051,51.80426338,149.2047119,4.152447701,6.763829231,7.416068077,1
./dataset/valid/real/real_train_6533.jpg,TRUE,0.21786499,3,FALSE,FALSE,5,158.4772949,55.93778045,113.4429626,4.092263222,7.196596622,7.427491188,1
./dataset/valid/real/real_train_6258.jpg,TRUE,0.260742188,3,TRUE,FALSE,15,116.546875,57.20196864,69.56648254,4.592851639,7.187013626,7.593626022,1
./dataset/valid/real/real_train_3094.jpg,TRUE,0.27973938,3,FALSE,FALSE,3,196.6975098,54.35330973,48.77325439,4.755034447,5.513344765,7.193922043,1
./dataset/valid/real/real_train_171.jpg,FALSE,0.040908813,0,FALSE,FALSE,17,139.9654236,46.82564714,113.7749786,2.959459066,7.00242424,7.206925392,1
./dataset/valid/real/real_train_5967.jpg,FALSE,0.17666626,0,FALSE,FALSE,16,153.9883575,78.18808606,89.01419067,3.762382984,6.651081562,6.8674016,1
./dataset/valid/real/real_train_2672.jpg,FALSE,0.174850464,0,FALSE,FALSE,8,66.04940796,102.0048592,136.7567596,3.167860508,4.996225357,4.358997345,1
./dataset/valid/real/real_train_2926.jpg,FALSE,0.035049438,0,TRUE,FALSE,2,40.3533783,24.37956785,48.15643311,4.315173626,6.561656952,5.962955475,1
./dataset/valid/real/real_train_398.jpg,FALSE,0.025161743,0,TRUE,FALSE,9,30.11213684,36.42419356,144.154541,4.006873131,6.424540997,5.58869648,1
./dataset/valid/real/real_train_4465.jpg,TRUE,0.183303833,1,TRUE,TRUE,43,191.3457642,59.22707918,176.3376617,4.356373787,6.065143585,7.229563713,1
./dataset/valid/real/real_train_2734.jpg,FALSE,0.163391113,0,TRUE,FALSE,18,130.3787537,58.72866454,99.41851807,5.574845791,7.685504436,7.444216251,1
./dataset/valid/real/real_train_268.jpg,FALSE,0.153610229,0,FALSE,FALSE,9,169.4907837,69.90145023,109.3029938,4.963002682,7.354285717,7.622843742,1
./dataset/valid/real/real_train_6011.jpg,FALSE,0.13571167,0,TRUE,FALSE,23,90.29336548,61.49979354,187.8446503,3.177180767,6.272580624,6.221138477,1
./dataset/valid/real/real_train_3680.jpg,TRUE,0.253631592,3,TRUE,FALSE,8,145.1139526,66.58552879,50.56591797,5.002432823,6.07485199,7.3460989,1
./dataset/valid/real/real_train_1438.jpg,TRUE,0.201828003,3,TRUE,FALSE,2,230.545578,11.15419674,18.74407959,4.192346573,4.955760956,5.062211037,1
./dataset/valid/real/real_train_224.jpg,FALSE,0.0987854,0,TRUE,FALSE,13,237.1448059,40.42892545,23.89352417,3.780890942,4.049416542,3.484727859,1
./dataset/valid/real/real_train_7706.jpg,FALSE,0.108932495,0,FALSE,FALSE,12,194.7765045,50.30612942,47.73435974,4.628172874,5.95432806,7.156198502,1
./dataset/valid/real/real_train_5872.jpg,TRUE,0.211990356,3,FALSE,FALSE,25,207.2794495,26.25078419,39.4077301,4.002678394,5.874191761,5.285104752,1
./dataset/valid/real/real_train_924.jpg,TRUE,0.229934692,3,FALSE,FALSE,1,57.95304871,63.79090634,118.3245087,4.750787258,6.869660378,6.97927475,1
./dataset/valid/real/real_train_2966.jpg,FALSE,0.022491455,0,FALSE,FALSE,7,107.2548218,74.33203551,94.20211792,6.475827694,7.509139061,7.378972054,1
./dataset/valid/real/real_train_6996.jpg,FALSE,0.089904785,0,FALSE,FALSE,8,152.057251,72.21984585,34.88320923,4.092391014,5.145520687,7.285798073,1
./dataset/valid/real/real_train_5210.jpg,FALSE,0.06539917,0,TRUE,FALSE,7,108.0524597,76.2922924,125.7893982,6.586073875,7.412223339,7.232998848,1
./dataset/valid/real/real_train_4147.jpg,TRUE,0.277908325,3,FALSE,FALSE,13,65.69543457,46.05327819,86.94345093,4.285560608,6.159899712,6.026485443,1
./dataset/valid/real/real_train_2569.jpg,FALSE,0.090576172,0,TRUE,FALSE,8,226.0835724,26.1642944,56.04460144,3.198174953,4.3041749,4.380740643,1
./dataset/valid/real/real_train_6718.jpg,FALSE,0.03793335,0,TRUE,FALSE,3,101.7920074,45.90136258,54.508255,5.50003624,7.00003624,7.412493229,1
./dataset/valid/real/real_train_4672.jpg,FALSE,0.126449585,0,FALSE,FALSE,7,97.42314148,88.79204093,165.0035095,4.821209431,6.857271194,7.309483528,1
./dataset/valid/real/real_train_7652.jpg,FALSE,0.151138306,0,FALSE,FALSE,21,123.6337585,69.99474026,76.05036926,4.825862408,7.32059145,7.760755062,1
