image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_5331.jpg,FALSE,0.101013184,0,TRUE,FALSE,8,72.50146484,92.39844773,9.849533081,0.924761415,2.007498503,5.735975742,1
./dataset/valid/real/real_train_6664.jpg,FALSE,0.13293457,0,FALSE,FALSE,9,125.4133911,65.26402587,23.37483215,4.355549335,5.607827663,7.171056271,1
./dataset/valid/real/real_train_4234.jpg,FALSE,0.110153198,0,FALSE,FALSE,5,148.7022247,83.1291556,72.74406433,4.981739044,6.828835011,7.541827202,1
./dataset/valid/real/real_train_1185.jpg,FALSE,0.033966064,0,FALSE,FALSE,0,218.1411591,15.34422591,23.23876953,2.777992249,2.678131104,4.319013596,1
./dataset/valid/real/real_train_3576.jpg,FALSE,0.158248901,0,TRUE,TRUE,51,100.0897522,79.07163266,106.1944427,5.125397682,7.240479946,7.369572639,1
./dataset/valid/real/real_train_6171.jpg,FALSE,0.127685547,0,FALSE,FALSE,4,154.4941406,86.61359085,87.02456665,5.577566624,6.561124802,6.997240067,1
./dataset/valid/real/real_train_2473.jpg,FALSE,0.073928833,0,TRUE,FALSE,18,72.57128906,57.69102961,168.4896088,6.089574814,6.614508629,7.50681448,1
./dataset/valid/real/real_train_2860.jpg,TRUE,0.200942993,3,FALSE,FALSE,15,139.9636078,64.85088724,66.24897766,5.653882027,6.958936214,7.600282669,1
./dataset/valid/real/real_train_770.jpg,FALSE,0.142318726,0,FALSE,FALSE,5,178.3675385,61.26677267,56.37969971,4.411438942,6.657474041,7.084445,1
./dataset/valid/real/real_train_7461.jpg,FALSE,0.07572937,0,FALSE,FALSE,8,84.2043457,55.38151941,134.5507813,4.950129032,7.425947189,7.108582497,1
./dataset/valid/real/real_train_7539.jpg,TRUE,0.302398682,3,FALSE,FALSE,3,69.80862427,50.50764691,219.2702026,4.083508968,4.906608105,7.200313568,1
./dataset/valid/real/real_train_5397.jpg,TRUE,0.249923706,3,FALSE,FALSE,7,164.4163666,35.76906768,32.71856689,5.149112701,6.131346226,6.948119164,1
./dataset/valid/real/real_train_3168.jpg,TRUE,0.193557739,2,FALSE,FALSE,10,102.0090485,50.20607977,127.226181,3.192695856,7.29219532,7.466296196,1
./dataset/valid/real/real_train_2893.jpg,FALSE,0.113052368,0,FALSE,FALSE,1,17.90791321,33.85790477,22.57174683,2.13472271,2.992072582,5.102879047,1
./dataset/valid/real/real_train_4463.jpg,TRUE,0.208892822,3,TRUE,FALSE,10,197.7612915,56.35644221,96.44496155,4.483121395,7.534394741,7.11632967,1
./dataset/valid/real/real_train_4851.jpg,FALSE,0.0443573,0,FALSE,FALSE,6,137.2954102,41.02947029,79.53425598,3.691287518,5.970639229,7.287034988,1
./dataset/valid/real/real_train_2819.jpg,FALSE,0.096817017,0,TRUE,FALSE,5,202.6153259,26.05970493,28.8248291,2.286656141,3.532352924,5.262113094,1
./dataset/valid/real/real_train_2652.jpg,TRUE,0.252380371,3,FALSE,FALSE,11,163.5580292,55.2389716,21.99569702,4.595132828,4.34596014,6.751358509,1
./dataset/valid/real/real_train_3293.jpg,TRUE,0.204727173,3,FALSE,FALSE,9,148.8252106,45.06458866,70.21353149,5.131145,7.400224686,7.278464317,1
./dataset/valid/real/real_train_7411.jpg,FALSE,0.09588623,0,FALSE,TRUE,59,63.99621582,93.81575014,142.5938873,3.681176662,4.823683262,5.39093399,1
./dataset/valid/real/real_train_1175.jpg,FALSE,0.082107544,0,TRUE,FALSE,8,117.970459,55.15158676,74.06500244,5.104207039,6.141839027,5.965337276,1
./dataset/valid/real/real_train_2815.jpg,FALSE,0.091308594,0,TRUE,FALSE,7,40.26933289,47.57749143,133.2213287,5.247843742,6.754506588,6.325244427,1
./dataset/valid/real/real_train_1548.jpg,TRUE,0.220993042,3,TRUE,FALSE,8,66.8818512,44.56608495,74.23991394,5.599705696,7.327385902,7.22642231,1
./dataset/valid/real/real_train_5828.jpg,FALSE,0.036758423,0,TRUE,FALSE,6,108.7215576,54.2127621,75.61831665,5.62814188,7.327538967,7.498363495,1
./dataset/valid/real/real_train_1038.jpg,FALSE,0.145339966,0,FALSE,FALSE,7,78.43460083,46.05237744,76.16687012,4.875153542,6.885151386,7.195301056,1
./dataset/valid/real/real_train_2115.jpg,FALSE,0.127166748,0,FALSE,FALSE,22,105.1348267,64.99761333,59.59648132,6.552369118,7.099817276,7.793529987,1
./dataset/valid/real/real_train_5363.jpg,FALSE,0.12701416,0,FALSE,FALSE,5,157.5259857,61.36723421,59.98002625,5.174442291,7.03781414,7.622598171,1
./dataset/valid/real/real_train_4947.jpg,FALSE,0.090560913,0,FALSE,FALSE,9,120.2349396,89.29797746,78.56324768,5.245929241,6.999668121,7.467873096,1
./dataset/valid/real/real_train_752.jpg,FALSE,0.175338745,0,TRUE,FALSE,10,151.427948,41.73980365,192.2339325,5.135058403,7.127606392,6.605622292,1
./dataset/valid/real/real_train_400.jpg,FALSE,0.032852173,0,FALSE,FALSE,7,30.36973572,51.34963756,172.7289581,3.351994038,5.119798183,5.137299061,1
./dataset/valid/real/real_train_1572.jpg,FALSE,0.082458496,0,FALSE,FALSE,4,86.78341675,40.77017402,171.2944946,4.010266781,7.188781738,6.713330746,1
./dataset/valid/real/real_train_300.jpg,FALSE,0.077682495,0,TRUE,FALSE,5,224.7313843,37.71626346,153.49617,2.700915575,5.386205196,4.511351585,1
./dataset/valid/real/real_train_7295.jpg,TRUE,0.24041748,3,FALSE,FALSE,9,226.9627228,37.24633401,12.10879517,3.608157635,3.607083321,6.147867203,1
./dataset/valid/real/real_train_7053.jpg,FALSE,0.169906616,0,TRUE,FALSE,5,180.1016541,61.73679631,94.68719482,4.757627487,7.445595741,7.454548359,1
./dataset/valid/real/real_train_6195.jpg,FALSE,0.067642212,0,FALSE,FALSE,24,132.4090118,67.25837916,79.15878296,5.107979774,7.187081337,7.738230705,1
./dataset/valid/real/real_train_823.jpg,FALSE,0.058364868,0,FALSE,FALSE,8,179.3002472,31.27283371,82.80545044,4.751904488,7.16455698,6.581254959,1
./dataset/valid/real/real_train_4367.jpg,TRUE,0.216339111,3,FALSE,FALSE,32,157.8346252,76.5810018,70.74038696,5.097280979,7.10611248,7.73264122,1
./dataset/valid/real/real_train_4648.jpg,FALSE,0.164245605,0,TRUE,FALSE,12,214.9376984,42.05318982,74.61457825,5.568727016,6.931204796,6.668539524,1
./dataset/valid/real/real_train_3685.jpg,TRUE,0.19468689,2,TRUE,FALSE,10,94.03523254,58.21945603,154.4404602,4.785889626,7.330007076,7.567633629,1
./dataset/valid/real/real_train_7862.jpg,FALSE,0.077316284,0,FALSE,FALSE,3,65.89047241,57.40044081,132.6877899,4.323431969,7.449091911,7.079966545,1
./dataset/valid/real/real_train_4671.jpg,FALSE,0.138565063,0,FALSE,FALSE,14,115.662323,57.15149343,17.56881714,0.522001624,3.681825161,7.135402679,1
./dataset/valid/real/real_train_4486.jpg,FALSE,0.099349976,0,TRUE,FALSE,10,129.4521332,64.04537879,225.3365784,3.971865654,5.644818783,7.564068794,1
./dataset/valid/real/real_train_6487.jpg,FALSE,0.056304932,0,FALSE,FALSE,11,126.0419312,30.42494115,177.2258301,2.954990864,7.161121845,6.471324444,1
./dataset/valid/real/real_train_2306.jpg,FALSE,0.094436646,0,TRUE,FALSE,8,119.4696808,75.273013,109.3645935,5.311505318,7.086711407,7.773600578,1
./dataset/valid/real/real_train_1095.jpg,FALSE,0.061309814,0,FALSE,FALSE,26,175.8766632,91.28831953,29.29238892,4.176989555,5.430769444,5.893235207,1
./dataset/valid/real/real_train_5413.jpg,FALSE,0.152023315,0,TRUE,FALSE,28,169.0404663,46.60291652,29.28862,4.149407387,5.89913559,7.154564857,1
./dataset/valid/real/real_train_7779.jpg,TRUE,0.216674805,3,TRUE,FALSE,13,188.081131,65.51589279,172.2253265,4.722977638,7.137014866,7.242765903,1
./dataset/valid/real/real_train_2519.jpg,FALSE,0.039749146,0,TRUE,FALSE,32,79.90132141,86.57208819,62.13903809,4.838841915,5.814331055,7.026575565,1
./dataset/valid/real/real_train_5880.jpg,TRUE,0.307312012,3,FALSE,FALSE,10,190.2900085,27.36155059,180.349823,2.816764593,6.476693153,6.079511642,1
./dataset/valid/real/real_train_7195.jpg,TRUE,0.196975708,2,FALSE,FALSE,6,139.7486267,48.50871889,106.5384827,6.189127922,7.288067818,7.185163498,1
./dataset/valid/real/real_train_3035.jpg,TRUE,0.29725647,3,FALSE,FALSE,9,191.1122284,41.11126676,19.22840881,3.839902878,4.048949242,6.503732204,1
./dataset/valid/real/real_train_31.jpg,FALSE,0.179580688,0,TRUE,FALSE,31,88.83479309,74.25450971,114.5185242,5.947142601,6.327690601,6.953586578,1
./dataset/valid/real/real_train_4775.jpg,TRUE,0.271347046,3,FALSE,FALSE,5,160.9670258,66.40005874,7.501068115,0.004280008,3.321885824,7.700803757,1
./dataset/valid/real/real_train_922.jpg,TRUE,0.258865356,3,TRUE,FALSE,8,137.431488,69.94511708,147.7885437,5.196822166,7.237723827,7.615279198,1
./dataset/valid/real/real_train_2373.jpg,FALSE,0.0415802,0,FALSE,FALSE,11,183.2127533,108.4072324,35.98103333,3.578994274,4.245001793,4.33382988,1
./dataset/valid/real/real_train_4210.jpg,FALSE,0.179855347,0,TRUE,TRUE,51,113.788681,58.51234429,86.54595947,5.056198597,7.355171204,7.706585884,1
./dataset/valid/real/real_train_2253.jpg,FALSE,0.095977783,0,FALSE,FALSE,0,45.51583862,36.33953609,141.0082092,4.624726295,7.183520794,6.851632118,1
./dataset/valid/real/real_train_6244.jpg,FALSE,0.052856445,0,FALSE,FALSE,4,88.00462341,67.58285903,136.4916229,5.615255833,7.322839737,7.689775944,1
./dataset/valid/real/real_train_2097.jpg,TRUE,0.286071777,3,FALSE,FALSE,2,187.7686615,58.88141439,160.1857758,3.876934528,6.597502232,6.74919796,1
./dataset/valid/real/real_train_3345.jpg,TRUE,0.200653076,2,TRUE,FALSE,6,184.5322266,33.57100382,5.163970947,3.205522776,3.058396101,6.959925652,1
./dataset/valid/real/real_train_3532.jpg,TRUE,0.191009521,1,FALSE,FALSE,2,67.82498169,57.50784945,151.2481079,4.978096962,7.479085922,7.153533459,1
./dataset/valid/real/real_train_3068.jpg,FALSE,0.14704895,0,TRUE,FALSE,14,186.7880707,58.92358979,117.9504547,4.419398308,7.686758518,7.332432747,1
./dataset/valid/real/real_train_5791.jpg,TRUE,0.209152222,3,TRUE,FALSE,2,192.3748474,10.35798702,27.00346375,2.870857477,4.485014439,5.266214371,1
./dataset/valid/real/real_train_2624.jpg,FALSE,0.162460327,0,TRUE,FALSE,15,101.94664,92.9638991,50.95991516,4.064873695,6.021389008,6.837418556,1
./dataset/valid/real/real_train_7952.jpg,TRUE,0.245574951,3,FALSE,FALSE,7,102.2613373,43.33345387,158.7532043,4.444115162,7.573994637,7.389313698,1
./dataset/valid/real/real_train_3603.jpg,FALSE,0.067520142,0,FALSE,FALSE,12,194.2065125,66.70490208,28.47724915,2.575464725,2.954226017,5.869641304,1
./dataset/valid/real/real_train_195.jpg,TRUE,0.200439453,2,FALSE,FALSE,8,165.3744507,54.34527168,117.3442535,4.068372726,7.580015182,7.432892323,1
./dataset/valid/real/real_train_4512.jpg,TRUE,0.206756592,3,TRUE,FALSE,22,113.26297,69.2309705,92.08882141,5.163546562,7.390089989,7.778957367,1
./dataset/valid/real/real_train_3290.jpg,FALSE,0.082611084,0,FALSE,FALSE,6,37.24211121,55.5699755,13.75523376,2.583172798,3.495623589,5.370694637,1
./dataset/valid/real/real_train_3673.jpg,TRUE,0.209686279,3,TRUE,FALSE,16,166.1362305,55.35921978,181.4085999,3.670726776,7.280822754,7.499949455,1
./dataset/valid/real/real_train_4911.jpg,TRUE,0.266479492,3,TRUE,TRUE,51,51.22206116,28.35236369,101.2923584,4.04476881,6.446922779,6.300569057,1
./dataset/valid/real/real_train_5078.jpg,TRUE,0.188491821,1,FALSE,FALSE,6,125.3886871,81.53598295,135.7894135,4.863183498,7.234392643,7.047502518,1
./dataset/valid/real/real_train_4895.jpg,TRUE,0.204238892,3,FALSE,FALSE,5,137.9763641,36.11336182,26.14726257,3.943297625,5.160094261,6.713810921,1
./dataset/valid/real/real_train_2726.jpg,FALSE,0.180404663,0,FALSE,FALSE,31,162.8184967,70.28893941,40.80354309,6.579047203,6.466841698,7.493919373,1
./dataset/valid/real/real_train_594.jpg,FALSE,0.140853882,0,TRUE,FALSE,16,89.24938965,61.32253781,28.15823364,2.54743886,5.315517902,7.348069668,1
./dataset/valid/real/real_train_1945.jpg,FALSE,0.169937134,0,TRUE,FALSE,11,216.5146942,25.30785242,9.439666748,3.798312902,4.11523962,6.125031948,1
./dataset/valid/real/real_train_5537.jpg,FALSE,0.124053955,0,TRUE,FALSE,2,124.7744751,50.43578838,84.38699341,6.28740263,7.604264736,7.620101452,1
./dataset/valid/real/real_train_799.jpg,FALSE,0.141418457,0,TRUE,FALSE,7,62.31358337,42.17445736,152.8119202,5.248027325,7.405366898,6.775481701,1
./dataset/valid/real/real_train_5084.jpg,FALSE,0.048934937,0,TRUE,FALSE,5,214.0384521,30.56455568,6.806549072,5.045458794,3.984390259,5.971276283,1
./dataset/valid/real/real_train_6613.jpg,FALSE,0.023498535,0,TRUE,FALSE,16,28.71463013,49.50707264,161.262085,3.052807808,3.589692593,3.144784689,1
./dataset/valid/real/real_train_1704.jpg,TRUE,0.185028076,1,TRUE,FALSE,11,147.3915253,64.70576985,140.2958527,5.158338547,7.568083763,7.844254494,1
./dataset/valid/real/real_train_5670.jpg,FALSE,0.127624512,0,FALSE,FALSE,19,172.6215668,59.26983227,69.89053345,4.625582695,7.010514259,6.989945889,1
./dataset/valid/real/real_train_5847.jpg,FALSE,0.172393799,0,FALSE,TRUE,46,74.42604065,59.11831279,67.15153503,5.939935684,7.146263123,7.357533932,1
./dataset/valid/real/real_train_5057.jpg,FALSE,0.037216187,0,TRUE,FALSE,4,194.4865265,18.78011827,35.41589355,3.549611568,4.364824295,5.526751995,1
./dataset/valid/real/real_train_3030.jpg,FALSE,0.135910034,0,FALSE,FALSE,17,227.5410004,37.17435426,22.46226501,4.338673592,4.542918205,5.992749214,1
./dataset/valid/real/real_train_2092.jpg,FALSE,0.064376831,0,FALSE,FALSE,3,145.6390381,76.88515569,12.80380249,4.151911259,4.451000214,7.130541801,1
./dataset/valid/real/real_train_4134.jpg,FALSE,0.065811157,0,TRUE,FALSE,15,53.141922,63.74392097,159.0968933,4.245280266,5.591757774,6.196732044,1
./dataset/valid/real/real_train_887.jpg,FALSE,0.057418823,0,TRUE,FALSE,10,211.1447144,59.42814895,19.46783447,4.641615391,4.617900372,6.086233139,1
./dataset/valid/real/real_train_4509.jpg,TRUE,0.291915894,3,FALSE,FALSE,9,130.0314026,60.77735133,68.55670166,4.52606535,6.991313457,7.562391281,1
./dataset/valid/real/real_train_3469.jpg,FALSE,0.118453979,0,FALSE,FALSE,8,165.4721222,52.61651457,134.2145081,3.389023304,7.504189491,7.444613457,1
./dataset/valid/real/real_train_6510.jpg,FALSE,0.145462036,0,TRUE,FALSE,8,190.7738037,44.21296355,207.1212769,3.383431196,6.430559158,7.231422424,1
./dataset/valid/real/real_train_2315.jpg,FALSE,0.020339966,0,TRUE,FALSE,30,101.5772247,69.17280073,204.3351593,4.956149578,5.673761368,6.507657528,1
./dataset/valid/real/real_train_5770.jpg,TRUE,0.185180664,1,TRUE,FALSE,13,136.7321625,54.33495035,105.0339355,5.880539417,7.763241768,7.71944952,1
./dataset/valid/real/real_train_4507.jpg,FALSE,0.017776489,0,TRUE,FALSE,6,126.2855225,80.94470732,67.02609253,4.976647854,7.214859962,7.295731544,1
./dataset/valid/real/real_train_1477.jpg,FALSE,0.065444946,0,TRUE,FALSE,7,42.83631897,45.11874307,237.150116,3.694408178,4.375116348,6.079479694,1
./dataset/valid/real/real_train_5394.jpg,FALSE,0.089935303,0,FALSE,FALSE,11,70.01281738,76.49921464,50.95874023,4.675480843,6.381325722,6.9731493,1
./dataset/valid/real/real_train_7846.jpg,TRUE,0.187484741,1,TRUE,FALSE,2,48.55363464,24.323537,164.4890137,3.110829115,7.305920124,6.368006229,1
./dataset/valid/real/real_train_3008.jpg,TRUE,0.27406311,3,FALSE,FALSE,4,134.392868,58.940252,34.64906311,5.919704437,5.441146851,7.76031065,1
./dataset/valid/real/real_train_1092.jpg,FALSE,0.060348511,0,FALSE,FALSE,8,225.5048523,54.96056887,33.07841492,4.760684967,5.334854126,4.923879147,1
./dataset/valid/real/real_train_1075.jpg,TRUE,0.27897644,3,FALSE,FALSE,13,134.6829681,54.81736868,32.30282593,5.045035362,6.131388187,7.642538071,1
./dataset/valid/real/real_train_2020.jpg,FALSE,0.086593628,0,FALSE,FALSE,5,227.2146454,33.82463797,26.23509216,2.758514404,4.910466671,6.164041996,1
./dataset/valid/real/real_train_6250.jpg,FALSE,0.074401855,0,FALSE,FALSE,9,189.2958069,17.14952013,48.4526825,3.207315207,5.836697102,5.398196697,1
./dataset/valid/real/real_train_4425.jpg,FALSE,0.096679688,0,FALSE,FALSE,19,54.32629395,67.82243799,152.5337677,5.722011089,6.353724957,6.753535271,1
./dataset/valid/real/real_train_6059.jpg,FALSE,0.148590088,0,TRUE,FALSE,15,189.7775879,60.50598999,41.73690796,4.841019154,5.279215813,6.982541084,1
./dataset/valid/real/real_train_5646.jpg,TRUE,0.305038452,3,FALSE,FALSE,3,154.072998,20.59096934,72.14306641,2.901278734,6.693015099,6.350551605,1
./dataset/valid/real/real_train_7664.jpg,TRUE,0.245620728,3,FALSE,FALSE,26,117.6316223,80.80686594,54.24598694,4.518058777,6.510250092,7.352140427,1
./dataset/valid/real/real_train_7979.jpg,FALSE,0.125579834,0,FALSE,FALSE,7,152.3767242,42.71369437,41.33125305,3.415409088,4.903240681,5.747373581,1
./dataset/valid/real/real_train_7217.jpg,FALSE,0.114959717,0,FALSE,FALSE,20,166.1495056,73.90633828,33.81970215,5.793306351,6.32055521,7.219693184,1
./dataset/valid/real/real_train_3583.jpg,FALSE,0.082992554,0,FALSE,FALSE,15,49.17050171,55.52528545,87.06965637,5.688185215,7.15819931,6.506947517,1
./dataset/valid/real/real_train_6265.jpg,TRUE,0.303970337,3,TRUE,FALSE,0,211.3276825,10.89266341,45.49555969,2.428786278,3.821265697,4.997580051,1
./dataset/valid/real/real_train_5434.jpg,TRUE,0.198394775,2,FALSE,FALSE,9,153.4582214,41.26295547,115.8843536,3.71306324,7.265500069,7.104856968,1
./dataset/valid/real/real_train_7341.jpg,FALSE,0.140640259,0,FALSE,FALSE,3,210.0474701,67.5364143,94.87361145,4.167974472,6.630009174,5.147900581,1
./dataset/valid/real/real_train_4026.jpg,TRUE,0.259597778,3,TRUE,FALSE,23,137.5223389,63.55351961,168.601532,4.302037716,7.460522175,7.857201576,1
./dataset/valid/real/real_train_3674.jpg,FALSE,0.124176025,0,FALSE,FALSE,7,79.78433228,71.8409192,145.1139984,5.566013336,6.733279705,7.321873188,1
./dataset/valid/real/real_train_941.jpg,FALSE,0.157394409,0,FALSE,FALSE,14,106.3205109,70.48438958,47.93161011,5.652442455,6.872860909,7.568360329,1
./dataset/valid/real/real_train_3043.jpg,TRUE,0.199249268,2,FALSE,FALSE,5,157.2561798,46.17760745,84.67877197,4.529627323,7.039931774,7.224410534,1
./dataset/valid/real/real_train_2109.jpg,FALSE,0.034790039,0,TRUE,FALSE,11,38.56842041,61.85955719,68.79962158,2.839095116,4.799045563,4.49003315,1
./dataset/valid/real/real_train_6534.jpg,FALSE,0.150436401,0,TRUE,FALSE,9,187.4435577,48.69259272,43.70202637,5.308710098,6.602632523,7.147542953,1
./dataset/valid/real/real_train_4037.jpg,TRUE,0.184082031,1,FALSE,FALSE,25,170.5904388,53.24979311,40.06057739,5.822761059,6.518378258,7.32798624,1
./dataset/valid/real/real_train_7355.jpg,TRUE,0.186752319,1,FALSE,FALSE,8,163.0130463,43.07563373,79.634552,4.935126781,7.458533287,7.300067902,1
./dataset/valid/real/real_train_1234.jpg,TRUE,0.282958984,3,FALSE,FALSE,2,124.0440979,27.12717821,42.81063843,2.919478416,5.361530781,6.619044304,1
./dataset/valid/real/real_train_231.jpg,TRUE,0.191268921,1,FALSE,FALSE,5,210.2727356,23.83721174,27.78752136,3.276199579,5.971513271,6.504103661,1
./dataset/valid/real/real_train_3120.jpg,TRUE,0.21194458,3,TRUE,FALSE,12,128.0190887,63.37605157,87.7638855,4.163972378,7.485069752,7.79874897,1
./dataset/valid/real/real_train_5693.jpg,FALSE,0.097198486,0,FALSE,FALSE,12,126.1203003,64.12449786,52.66639709,5.507415771,7.013235092,7.717437744,1
./dataset/valid/real/real_train_1037.jpg,FALSE,0.035614014,0,TRUE,FALSE,9,77.23846436,60.31351618,87.43943787,6.482195377,7.580588341,7.499073505,1
./dataset/valid/real/real_train_6006.jpg,FALSE,0.102401733,0,FALSE,FALSE,13,192.0847778,33.25873858,78.92158508,3.352994442,6.794115067,6.75262928,1
./dataset/valid/real/real_train_7004.jpg,TRUE,0.193557739,2,TRUE,FALSE,3,58.87249756,31.99085357,165.8929138,4.521121979,7.466140747,6.522232533,1
./dataset/valid/real/real_train_1125.jpg,FALSE,0.176330566,0,FALSE,FALSE,8,156.4061737,61.86080752,53.8732605,4.943105221,6.786973476,7.598928928,1
./dataset/valid/real/real_train_4864.jpg,FALSE,0.115188599,0,FALSE,FALSE,19,123.3569489,63.53954915,57.67498779,4.135193825,6.839103222,7.379027843,1
./dataset/valid/real/real_train_6606.jpg,FALSE,0.163650513,0,FALSE,FALSE,4,140.3482208,46.02296509,60.83784485,5.424182892,6.926631451,6.90011692,1
./dataset/valid/real/real_train_4810.jpg,FALSE,0.122833252,0,FALSE,FALSE,17,167.3983917,37.64262619,44.43417358,5.56312561,6.233525276,6.489295483,1
./dataset/valid/real/real_train_1169.jpg,FALSE,0.05859375,0,FALSE,FALSE,7,177.0579834,38.40828604,65.17573547,4.673311234,7.025997162,6.85493803,1
./dataset/valid/real/real_train_6060.jpg,FALSE,0.092330933,0,FALSE,FALSE,18,73.58276367,69.57679064,108.1044159,5.231750965,7.475320816,6.778023243,1
./dataset/valid/real/real_train_696.jpg,FALSE,0.163650513,0,FALSE,FALSE,33,219.6195831,33.80648007,115.0973663,3.991184711,6.820101261,6.334285736,1
./dataset/valid/real/real_train_5764.jpg,FALSE,0.140182495,0,TRUE,TRUE,91,162.0752716,61.28133014,133.5692139,3.666006804,7.522868156,7.718623638,1
./dataset/valid/real/real_train_3248.jpg,FALSE,0.090393066,0,FALSE,FALSE,13,230.6994629,39.52132268,56.03898621,3.677955151,5.006429672,5.539331436,1
./dataset/valid/real/real_train_3861.jpg,FALSE,0.070159912,0,FALSE,FALSE,5,194.8466187,53.78761348,31.8298645,4.495941162,5.105986595,6.497325897,1
./dataset/valid/real/real_train_880.jpg,FALSE,0.167800903,0,FALSE,FALSE,7,190.7612152,22.9557907,22.61868286,4.105266571,4.938406467,5.788601875,1
./dataset/valid/real/real_train_888.jpg,FALSE,0.016052246,0,FALSE,FALSE,6,98.93238831,52.74365911,173.1591187,2.352358341,7.416919231,7.320831299,1
./dataset/valid/real/real_train_6490.jpg,FALSE,0.10484314,0,FALSE,FALSE,14,96.20831299,80.46954188,64.15853882,4.206348419,5.990825176,6.42846489,1
./dataset/valid/real/real_train_7655.jpg,FALSE,0.11579895,0,FALSE,FALSE,10,110.1009369,96.36929493,56.15789795,4.224153996,5.892871857,6.76669693,1
./dataset/valid/real/real_train_5732.jpg,TRUE,0.278442383,3,TRUE,FALSE,6,207.1428528,29.55950425,124.969101,3.620783567,6.031886101,5.997567177,1
./dataset/valid/real/real_train_6678.jpg,FALSE,0.149337769,0,TRUE,FALSE,14,164.1272736,69.73280515,121.9044342,5.62650156,7.684104919,7.717023849,1
./dataset/valid/real/real_train_138.jpg,TRUE,0.255233765,3,FALSE,FALSE,9,179.4246521,37.57087052,75.15490723,4.524214268,6.679203033,7.031655788,1
./dataset/valid/real/real_train_7597.jpg,TRUE,0.278152466,3,FALSE,FALSE,5,166.1361847,26.2322844,163.9843597,2.788292408,7.408446789,6.613840103,1
./dataset/valid/real/real_train_2019.jpg,FALSE,0.123245239,0,TRUE,FALSE,13,117.1852722,59.3717714,45.47613525,6.449617386,6.797896385,7.440696716,1
./dataset/valid/real/real_train_676.jpg,FALSE,0.048339844,0,FALSE,FALSE,11,209.5669556,58.89823286,4.352676392,0,1.967239022,4.255860329,1
./dataset/valid/real/real_train_1106.jpg,TRUE,0.282455444,3,FALSE,FALSE,9,207.213913,42.51239949,14.88264465,3.01798892,2.897040129,6.379906178,1
./dataset/valid/real/real_train_7603.jpg,FALSE,0.04800415,0,TRUE,FALSE,4,68.80088806,22.68188164,199.8787842,3.581607342,6.234166622,5.9430089,1
./dataset/valid/real/real_train_6359.jpg,TRUE,0.21156311,3,FALSE,FALSE,10,163.0362244,45.46711633,66.41918945,5.362609386,7.07987833,7.373330116,1
./dataset/valid/real/real_train_6574.jpg,FALSE,0.135513306,0,TRUE,TRUE,44,110.9532166,57.75672333,107.5106812,4.762023449,7.720567226,7.719038963,1
./dataset/valid/real/real_train_2778.jpg,TRUE,0.292190552,3,FALSE,FALSE,5,128.986908,25.77126664,101.6938324,3.524088144,6.68904686,6.352453232,1
./dataset/valid/real/real_train_3402.jpg,FALSE,0.033752441,0,FALSE,FALSE,2,100.5739594,48.02513411,100.1579285,3.868876219,7.649377823,7.523136616,1
./dataset/valid/real/real_train_7071.jpg,TRUE,0.199829102,2,FALSE,FALSE,20,160.1000214,54.52759957,55.88719177,5.837516308,6.506748199,7.050470829,1
./dataset/valid/real/real_train_5147.jpg,TRUE,0.254852295,3,FALSE,FALSE,4,177.0801239,37.68169773,204.0251312,2.577713013,6.245842934,5.184026718,1
./dataset/valid/real/real_train_5174.jpg,FALSE,0.166061401,0,FALSE,FALSE,6,167.9348297,46.61276955,24.77531433,4.167982101,4.536322594,6.586182594,1
./dataset/valid/real/real_train_920.jpg,TRUE,0.281539917,3,TRUE,FALSE,7,143.5697632,62.0605337,41.33743286,6.217524529,6.539352417,7.762292862,1
./dataset/valid/real/real_train_838.jpg,FALSE,0.112426758,0,FALSE,FALSE,3,179.7040253,30.42452168,50.16877747,4.32956171,6.069923878,6.298024654,1
./dataset/valid/real/real_train_6366.jpg,FALSE,0.150146484,0,FALSE,FALSE,17,180.0922241,71.03752827,24.86347961,4.540585518,5.083425045,6.401517868,1
./dataset/valid/real/real_train_7153.jpg,TRUE,0.209899902,3,FALSE,FALSE,2,60.40805054,43.9919766,179.550705,5.091143131,7.049389839,6.966898441,1
./dataset/valid/real/real_train_3347.jpg,FALSE,0.113082886,0,FALSE,FALSE,4,68.23623657,43.09394804,124.5873718,4.306571484,7.213866234,7.196038723,1
./dataset/valid/real/real_train_4647.jpg,FALSE,0.032913208,0,FALSE,FALSE,32,204.3467712,74.08460753,17.90254211,2.91683197,3.216942549,4.106286049,1
./dataset/valid/real/real_train_5329.jpg,FALSE,0.052612305,0,FALSE,FALSE,13,188.2453461,52.51810893,61.76177979,5.329470158,6.82165575,7.17915678,1
./dataset/valid/real/real_train_2725.jpg,TRUE,0.253005981,3,TRUE,FALSE,14,71.87014771,34.72323323,229.9149628,4.540289879,5.458572388,7.06061554,1
./dataset/valid/real/real_train_1762.jpg,FALSE,0.074050903,0,TRUE,FALSE,6,121.694397,21.08300196,184.6300049,2.967546701,5.210683823,5.968732834,1
./dataset/valid/real/real_train_1315.jpg,FALSE,0.059051514,0,FALSE,FALSE,20,135.3298645,84.97508566,30.16143799,4.786034107,5.802297592,7.611369133,1
