image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_5945.jpg,FALSE,0.174804688,0,TRUE,FALSE,15,139.9461212,42.78515977,151.7993317,5.42113924,7.623181343,7.366063118,0
./dataset/valid/fake/fake_train_682.jpg,FALSE,0.161117554,0,TRUE,FALSE,16,136.6799469,76.79560694,112.4656525,4.815808296,7.756946564,7.799408436,0
./dataset/valid/fake/fake_train_1757.jpg,FALSE,0.178665161,0,FALSE,FALSE,27,107.2517853,61.15177824,81.29766846,6.347974777,7.530439377,7.68245697,0
./dataset/valid/fake/fake_train_7607.jpg,TRUE,0.182617188,1,FALSE,FALSE,19,100.9237823,53.25452705,96.00282288,6.874054909,7.337082863,7.481956005,0
./dataset/valid/fake/fake_train_812.jpg,FALSE,0.170913696,0,FALSE,FALSE,16,118.7703552,49.0474527,110.4366455,4.766505241,6.808450222,7.568931103,0
./dataset/valid/fake/fake_train_7287.jpg,FALSE,0.18132019,0,TRUE,FALSE,29,124.2343292,55.88311045,155.9079895,6.384097576,7.359333992,7.715631485,0
./dataset/valid/fake/fake_train_2847.jpg,TRUE,0.243377686,3,FALSE,FALSE,9,140.512619,57.12360293,166.7597351,5.206576347,7.6693573,7.742120743,0
./dataset/valid/fake/fake_train_7205.jpg,FALSE,0.15071106,0,TRUE,FALSE,13,136.3414154,75.43808434,165.6144867,5.394052982,7.638373852,7.840389729,0
./dataset/valid/fake/fake_train_4861.jpg,FALSE,0.175918579,0,TRUE,TRUE,58,74.051651,40.0515,101.6359711,5.845703125,7.594486237,7.084888935,0
./dataset/valid/fake/fake_train_6176.jpg,FALSE,0.104812622,0,FALSE,FALSE,17,123.3619385,60.59587896,173.1385651,4.202466011,7.175991058,7.384598732,0
./dataset/valid/fake/fake_train_4347.jpg,FALSE,0.143264771,0,FALSE,FALSE,11,98.01348877,50.34354088,88.29452515,4.432454109,6.655771255,7.448618889,0
./dataset/valid/fake/fake_train_4887.jpg,FALSE,0.150527954,0,TRUE,FALSE,31,169.6773376,54.58477419,120.5561218,5.424751282,7.420835495,7.624379158,0
./dataset/valid/fake/fake_train_681.jpg,FALSE,0.126373291,0,TRUE,FALSE,32,87.20231628,41.936875,80.2210083,5.676076889,7.302998543,7.218394279,0
./dataset/valid/fake/fake_train_2744.jpg,FALSE,0.169952393,0,TRUE,FALSE,13,83.10502625,48.96219626,143.9241791,5.157437325,7.62011528,7.179080963,0
./dataset/valid/fake/fake_train_2001.jpg,FALSE,0.162643433,0,FALSE,FALSE,13,102.7787323,61.54198213,67.64501953,6.258399963,7.301811218,7.650879383,0
./dataset/valid/fake/fake_train_2219.jpg,TRUE,0.225616455,3,TRUE,FALSE,16,95.0730896,41.25995491,146.8673706,5.586494446,7.614046097,7.344708443,0
./dataset/valid/fake/fake_train_4211.jpg,FALSE,0.176574707,0,TRUE,TRUE,45,113.4336853,55.98303944,130.6890411,5.924723625,7.774920464,7.755048752,0
./dataset/valid/fake/fake_train_5845.jpg,FALSE,0.162872314,0,TRUE,TRUE,57,79.62094116,50.71721916,98.19163513,6.529574871,7.553851128,7.405848503,0
./dataset/valid/fake/fake_train_1144.jpg,FALSE,0.139801025,0,TRUE,FALSE,15,105.8652954,53.75480436,65.45950317,5.511715889,7.163494587,7.608140945,0
./dataset/valid/fake/fake_train_6499.jpg,FALSE,0.175033569,0,TRUE,FALSE,8,109.5177155,52.11190601,88.48077393,5.394185543,6.699972153,7.60351181,0
./dataset/valid/fake/fake_train_1637.jpg,FALSE,0.169372559,0,FALSE,FALSE,3,122.436203,56.02536407,61.22714233,5.672214031,6.496815681,7.705399036,0
./dataset/valid/fake/fake_train_2812.jpg,TRUE,0.19694519,2,FALSE,FALSE,6,159.2131042,56.79469587,184.7759399,4.570653915,7.333215237,7.621845245,0
./dataset/valid/fake/fake_train_3521.jpg,TRUE,0.18560791,1,TRUE,FALSE,17,143.3183136,61.20904575,188.2898254,4.651379585,7.284710884,7.766204834,0
./dataset/valid/fake/fake_train_372.jpg,FALSE,0.180969238,0,TRUE,FALSE,11,129.9962311,49.68611346,127.9088135,5.43527317,7.760457993,7.572141647,0
./dataset/valid/fake/fake_train_3976.jpg,FALSE,0.165237427,0,TRUE,FALSE,13,183.0526123,53.37957424,111.0987549,4.369699001,7.76980114,7.445888042,0
./dataset/valid/fake/fake_train_6660.jpg,FALSE,0.158493042,0,TRUE,FALSE,7,121.2692566,56.71427656,110.3688507,4.751616955,7.142401695,7.637033463,0
./dataset/valid/fake/fake_train_2188.jpg,FALSE,0.178253174,0,TRUE,FALSE,32,84.72909546,41.86412602,108.9723816,5.845291615,7.773434639,7.23597908,0
./dataset/valid/fake/fake_train_4175.jpg,TRUE,0.186325073,1,FALSE,FALSE,4,89.20375061,46.50687716,70.56509399,6.729908943,7.136367798,7.445320129,0
./dataset/valid/fake/fake_train_7097.jpg,FALSE,0.181396484,0,FALSE,FALSE,21,117.3809509,51.88656497,103.4509277,6.275707722,7.694387436,7.653005123,0
./dataset/valid/fake/fake_train_4743.jpg,TRUE,0.204391479,3,FALSE,FALSE,6,87.50093079,42.63357054,69.85475159,6.67709589,7.115209579,7.380191803,0
./dataset/valid/fake/fake_train_7726.jpg,FALSE,0.163192749,0,TRUE,FALSE,28,77.41055298,47.46319434,130.6701965,7.085370064,7.679791927,7.371668816,0
./dataset/valid/fake/fake_train_3025.jpg,TRUE,0.186157227,1,FALSE,FALSE,13,108.4761505,45.46224226,99.6204834,4.897995472,6.963791847,7.447753906,0
./dataset/valid/fake/fake_train_1022.jpg,FALSE,0.089233398,0,TRUE,FALSE,29,183.912323,49.22147906,129.3088837,5.215500832,7.883194447,7.438516617,0
./dataset/valid/fake/fake_train_3303.jpg,FALSE,0.166946411,0,TRUE,FALSE,8,161.949585,55.12365519,181.1465912,4.18070364,7.368290901,7.573417187,0
./dataset/valid/fake/fake_train_7872.jpg,TRUE,0.193603516,2,FALSE,FALSE,11,131.4166718,50.07669974,38.522995,3.820842743,5.117599487,7.252099037,0
./dataset/valid/fake/fake_train_7532.jpg,TRUE,0.199188232,2,FALSE,FALSE,23,94.8074646,49.1867112,108.225235,6.806446552,7.474986553,7.428722382,0
./dataset/valid/fake/fake_train_3069.jpg,FALSE,0.154037476,0,FALSE,FALSE,11,104.6908417,57.163402,128.4884491,4.938427925,7.258597374,7.705220222,0
./dataset/valid/fake/fake_train_1100.jpg,TRUE,0.211715698,3,FALSE,FALSE,7,110.9526367,35.97672133,94.79211426,5.031016827,6.693466187,7.16845274,0
./dataset/valid/fake/fake_train_299.jpg,TRUE,0.186584473,1,FALSE,FALSE,18,136.6994781,64.75512018,107.4938812,3.620467186,7.274472713,7.810148239,0
./dataset/valid/fake/fake_train_3459.jpg,TRUE,0.203521729,3,FALSE,FALSE,6,87.33422852,46.97430287,96.12467957,4.764269829,6.833539963,7.272846222,0
./dataset/valid/fake/fake_train_4331.jpg,TRUE,0.186141968,1,TRUE,FALSE,17,77.99607849,42.97568942,109.8425293,5.86607933,7.552124023,7.303221226,0
./dataset/valid/fake/fake_train_2806.jpg,TRUE,0.190383911,1,TRUE,FALSE,9,65.1872406,31.91682386,84.47645569,5.879776955,7.386915684,6.740533352,0
./dataset/valid/fake/fake_train_128.jpg,FALSE,0.172897339,0,TRUE,FALSE,17,129.5789337,56.79119288,108.669342,4.412624359,7.445403576,7.769843102,0
./dataset/valid/fake/fake_train_7580.jpg,TRUE,0.198730469,2,TRUE,FALSE,10,80.71672058,39.72331867,120.5099945,6.357152462,7.579677582,7.186525345,0
./dataset/valid/fake/fake_train_4425.jpg,TRUE,0.187850952,1,FALSE,FALSE,14,78.30653381,39.83500422,59.44631958,6.412387371,6.677725315,7.27458477,0
./dataset/valid/fake/fake_train_1537.jpg,FALSE,0.118499756,0,FALSE,FALSE,6,121.2994995,56.95748968,124.5138702,4.965612888,7.063191891,7.753576279,0
./dataset/valid/fake/fake_train_4194.jpg,FALSE,0.181228638,0,FALSE,FALSE,18,96.56291199,51.20455073,74.29238892,6.61478138,7.199225426,7.592870712,0
./dataset/valid/fake/fake_train_3058.jpg,TRUE,0.188186646,1,TRUE,TRUE,37,102.6978455,47.40180484,107.4804077,6.788169384,7.666457653,7.490188599,0
./dataset/valid/fake/fake_train_6403.jpg,FALSE,0.156829834,0,TRUE,FALSE,6,111.5154419,51.18472351,137.7442932,4.776224136,7.286083221,7.607675076,0
./dataset/valid/fake/fake_train_6288.jpg,FALSE,0.165939331,0,TRUE,FALSE,15,117.5561371,60.91505089,107.9016876,4.92920208,7.353076935,7.723576546,0
./dataset/valid/fake/fake_train_7712.jpg,TRUE,0.182998657,1,TRUE,FALSE,14,95.08535767,51.15829563,123.9319458,6.894757271,7.453947067,7.554327011,0
./dataset/valid/fake/fake_train_5628.jpg,FALSE,0.141937256,0,FALSE,FALSE,24,183.692627,51.71070266,132.0195465,6.427821159,7.876962662,7.426902294,0
./dataset/valid/fake/fake_train_1324.jpg,FALSE,0.111434937,0,FALSE,FALSE,18,126.4818573,60.00936491,54.88929749,5.735569477,6.962000847,7.387254715,0
./dataset/valid/fake/fake_train_4368.jpg,TRUE,0.229476929,3,FALSE,FALSE,6,85.24118042,42.60631698,80.88606262,6.915673256,7.323629379,7.259370327,0
./dataset/valid/fake/fake_train_6442.jpg,FALSE,0.165527344,0,TRUE,FALSE,14,123.735672,51.32785062,122.7576904,4.456861019,6.94295311,7.616474152,0
./dataset/valid/fake/fake_train_6896.jpg,FALSE,0.134262085,0,FALSE,FALSE,15,115.4163971,57.84456273,95.59104919,5.526281834,7.155785561,7.72829628,0
./dataset/valid/fake/fake_train_6339.jpg,FALSE,0.152603149,0,TRUE,FALSE,9,102.724411,50.82822701,109.4136505,4.441561222,6.530703545,7.305757523,0
./dataset/valid/fake/fake_train_4234.jpg,FALSE,0.136672974,0,TRUE,FALSE,8,84.14361572,41.59178991,87.07554626,6.541609764,7.339238644,7.353291035,0
./dataset/valid/fake/fake_train_1484.jpg,FALSE,0.148422241,0,FALSE,FALSE,16,110.2016449,66.09289698,113.0572968,5.558508873,7.20802784,7.830741882,0
./dataset/valid/fake/fake_train_2271.jpg,FALSE,0.177383423,0,FALSE,FALSE,14,130.3293457,56.60821263,45.31263733,6.306063652,6.630965233,7.564973831,0
./dataset/valid/fake/fake_train_4362.jpg,TRUE,0.182617188,1,FALSE,FALSE,17,78.93261719,39.63397143,98.51501465,5.42595911,7.640013695,7.190472603,0
./dataset/valid/fake/fake_train_1306.jpg,FALSE,0.140762329,0,TRUE,FALSE,11,113.8102264,52.72104125,97.57292175,4.201414585,6.269185543,7.595872879,0
./dataset/valid/fake/fake_train_1872.jpg,FALSE,0.142272949,0,FALSE,FALSE,13,110.952179,56.62324169,64.16529846,6.46722126,7.272614956,7.695843697,0
./dataset/valid/fake/fake_train_1274.jpg,FALSE,0.179977417,0,FALSE,FALSE,7,166.5527039,47.05969083,106.6845703,4.878920078,7.81059742,7.503434181,0
./dataset/valid/fake/fake_train_2792.jpg,FALSE,0.176895142,0,TRUE,FALSE,14,68.52394104,33.83896794,107.5898895,5.867656708,7.262665749,6.8118577,0
./dataset/valid/fake/fake_train_960.jpg,FALSE,0.081802368,0,FALSE,FALSE,17,164.9197235,53.09865912,177.1374207,5.602239609,7.423182964,7.627159595,0
./dataset/valid/fake/fake_train_7881.jpg,TRUE,0.203170776,3,TRUE,FALSE,30,88.08232117,53.44228649,115.9758148,6.859251022,7.467576981,7.438265324,0
./dataset/valid/fake/fake_train_4300.jpg,TRUE,0.198852539,2,TRUE,FALSE,17,91.95956421,42.82358698,96.17021179,6.209702492,7.640859604,7.300955772,0
./dataset/valid/fake/fake_train_3727.jpg,FALSE,0.156860352,0,TRUE,FALSE,17,180.2506714,53.76526769,118.6161957,4.194599152,7.697451591,7.518783092,0
./dataset/valid/fake/fake_train_7223.jpg,FALSE,0.144165039,0,TRUE,FALSE,23,115.7202454,50.45705302,141.8803253,6.252087593,7.185902596,7.565603256,0
./dataset/valid/fake/fake_train_137.jpg,FALSE,0.131332397,0,TRUE,FALSE,14,115.4278564,53.83821835,105.4504547,5.61251545,7.321372509,7.736593723,0
./dataset/valid/fake/fake_train_6156.jpg,FALSE,0.174804688,0,TRUE,FALSE,14,153.8656616,43.90761009,145.0944061,5.085878849,7.723877907,7.467576027,0
./dataset/valid/fake/fake_train_3273.jpg,TRUE,0.227416992,3,FALSE,TRUE,42,138.9067688,57.21190677,18.58580017,5.325558662,5.560032845,7.472220421,0
./dataset/valid/fake/fake_train_4407.jpg,TRUE,0.20715332,3,TRUE,FALSE,31,73.27539063,31.37122429,129.8776245,6.079018593,7.750211716,6.898646832,0
./dataset/valid/fake/fake_train_3334.jpg,FALSE,0.100646973,0,FALSE,FALSE,5,151.2558289,48.04022642,178.3708496,3.938149691,7.46510601,7.546928883,0
./dataset/valid/fake/fake_train_4336.jpg,FALSE,0.177307129,0,TRUE,FALSE,17,98.27134705,46.36055621,56.05990601,6.636805534,6.630762577,7.512653351,0
./dataset/valid/fake/fake_train_7902.jpg,TRUE,0.184326172,1,TRUE,FALSE,11,87.70571899,44.98158845,105.6994171,6.463875771,7.507530212,7.413900852,0
./dataset/valid/fake/fake_train_557.jpg,FALSE,0.162994385,0,FALSE,FALSE,9,126.9816895,58.3938512,67.65617371,5.458037376,7.128168106,7.724448681,0
./dataset/valid/fake/fake_train_910.jpg,FALSE,0.08934021,0,TRUE,FALSE,19,186.3632965,48.37152407,126.4664612,5.769136906,7.825069427,7.36742878,0
./dataset/valid/fake/fake_train_1669.jpg,TRUE,0.220199585,3,FALSE,FALSE,10,182.2748413,45.50001267,93.86401367,5.550787926,7.686542511,7.357914925,0
./dataset/valid/fake/fake_train_4477.jpg,FALSE,0.16065979,0,FALSE,FALSE,20,102.0392303,52.44039005,107.6268311,4.189240456,6.770840645,7.41381216,0
./dataset/valid/fake/fake_train_3585.jpg,FALSE,0.159545898,0,TRUE,FALSE,9,170.1476746,54.47351954,86.71870422,4.399133205,7.29908514,7.623860836,0
./dataset/valid/fake/fake_train_2083.jpg,TRUE,0.230300903,3,FALSE,FALSE,7,187.7568207,36.92395855,91.88237,4.866955757,7.440241814,7.149156094,0
./dataset/valid/fake/fake_train_710.jpg,FALSE,0.168563843,0,TRUE,FALSE,8,108.4452057,48.18054596,53.55644226,5.486591339,6.74934721,7.534988403,0
./dataset/valid/fake/fake_train_2394.jpg,FALSE,0.13671875,0,TRUE,FALSE,27,59.71177673,38.28817275,136.4961243,4.536111832,7.343770027,6.906365395,0
./dataset/valid/fake/fake_train_825.jpg,TRUE,0.194961548,2,TRUE,FALSE,5,126.6162109,44.95876287,105.8412018,4.776247025,6.414560318,7.484659672,0
./dataset/valid/fake/fake_train_1332.jpg,FALSE,0.165115356,0,TRUE,FALSE,14,122.2754974,58.85595562,107.6097107,5.413197994,7.167702675,7.830515862,0
./dataset/valid/fake/fake_train_3929.jpg,FALSE,0.13269043,0,TRUE,FALSE,33,128.3325348,84.26396938,46.08850098,5.360452652,6.75309515,7.777787209,0
./dataset/valid/fake/fake_train_1396.jpg,FALSE,0.094039917,0,TRUE,FALSE,16,128.4811401,59.94450822,54.22492981,6.315373421,6.915183544,7.748195648,0
./dataset/valid/fake/fake_train_5930.jpg,FALSE,0.158966064,0,TRUE,FALSE,14,144.8804169,46.71114882,121.1875916,5.069284439,7.580845833,7.452877998,0
./dataset/valid/fake/fake_train_4468.jpg,FALSE,0.162887573,0,TRUE,FALSE,24,85.22363281,53.00402564,116.9151459,5.890980244,7.819837093,7.466575146,0
./dataset/valid/fake/fake_train_1157.jpg,FALSE,0.172973633,0,FALSE,FALSE,24,127.2589111,60.04872249,46.54026794,5.435134888,6.533370972,7.798110962,0
./dataset/valid/fake/fake_train_3764.jpg,FALSE,0.122207642,0,FALSE,FALSE,24,118.8366394,58.54946465,98.00834656,4.876975536,7.123099804,7.711812973,0
./dataset/valid/fake/fake_train_5388.jpg,FALSE,0.16645813,0,TRUE,FALSE,29,174.1622772,53.78553473,132.1581726,5.138619423,7.762597084,7.54897213,0
./dataset/valid/fake/fake_train_5618.jpg,FALSE,0.180587769,0,TRUE,FALSE,23,98.18640137,48.66374564,117.5701904,5.407067299,7.446048737,7.485663414,0
./dataset/valid/fake/fake_train_3013.jpg,FALSE,0.069229126,0,FALSE,FALSE,7,152.3619232,45.06187501,114.058075,5.283097267,7.691454411,7.348556519,0
./dataset/valid/fake/fake_train_5208.jpg,TRUE,0.189178467,1,TRUE,FALSE,8,162.0097656,50.66802699,118.3255768,5.338279724,7.483475685,7.614975929,0
./dataset/valid/fake/fake_train_7183.jpg,FALSE,0.117614746,0,TRUE,FALSE,7,125.1844788,64.64799325,129.3892365,5.813331604,7.791750908,7.617285252,0
./dataset/valid/fake/fake_train_7844.jpg,TRUE,0.200561523,2,FALSE,FALSE,9,101.2387543,49.66426761,107.8847961,7.127403259,7.46626091,7.512774467,0
./dataset/valid/fake/fake_train_4941.jpg,FALSE,0.163650513,0,FALSE,FALSE,19,90.73773193,56.13068647,80.618927,6.467877388,7.262800217,7.596378326,0
./dataset/valid/fake/fake_train_4301.jpg,FALSE,0.180114746,0,TRUE,FALSE,19,92.53869629,51.47877641,74.41651917,6.691604614,7.216435909,7.60417223,0
./dataset/valid/fake/fake_train_2606.jpg,FALSE,0.170669556,0,TRUE,FALSE,16,105.5510101,50.57182469,111.3695984,6.531406879,7.774541855,7.510755062,0
./dataset/valid/fake/fake_train_4893.jpg,FALSE,0.161727905,0,TRUE,FALSE,15,180.3869934,48.86107436,115.4769287,5.267668724,7.584399223,7.323874474,0
./dataset/valid/fake/fake_train_7585.jpg,TRUE,0.191604614,1,TRUE,FALSE,15,82.22540283,39.19682497,91.35380554,7.140545368,7.3640275,7.115463257,0
./dataset/valid/fake/fake_train_4766.jpg,FALSE,0.164596558,0,FALSE,FALSE,2,91.31278992,42.95848654,59.61077881,6.699449539,6.828941345,7.402432919,0
./dataset/valid/fake/fake_train_2080.jpg,TRUE,0.240768433,3,TRUE,FALSE,12,131.4767914,47.83502819,82.72233582,4.572910786,6.921938896,7.337900162,0
./dataset/valid/fake/fake_train_7252.jpg,FALSE,0.155532837,0,FALSE,TRUE,42,116.4654846,55.16139289,167.5019836,6.263309002,7.321603775,7.702814579,0
./dataset/valid/fake/fake_train_1731.jpg,FALSE,0.157180786,0,FALSE,FALSE,14,115.0724945,62.60558374,59.95115662,6.67209816,7.246362686,7.690778732,0
./dataset/valid/fake/fake_train_4832.jpg,FALSE,0.155548096,0,TRUE,TRUE,64,93.12208557,55.62002839,123.6739502,6.083585262,7.710204601,7.54495573,0
./dataset/valid/fake/fake_train_7967.jpg,FALSE,0.121749878,0,TRUE,FALSE,29,126.1620483,77.15201466,162.3673859,6.410033226,7.117258072,7.770834446,0
./dataset/valid/fake/fake_train_1942.jpg,FALSE,0.162338257,0,FALSE,FALSE,8,170.8418121,45.41569826,97.37872314,5.821993828,7.621675491,7.288052559,0
./dataset/valid/fake/fake_train_3655.jpg,FALSE,0.178497314,0,FALSE,FALSE,9,186.402832,39.0723076,133.0011444,4.111139297,7.400409222,7.055570602,0
./dataset/valid/fake/fake_train_5552.jpg,FALSE,0.17578125,0,TRUE,FALSE,14,192.7153778,49.02351904,129.6988373,4.992155075,7.738341331,7.321036339,0
./dataset/valid/fake/fake_train_185.jpg,FALSE,0.150558472,0,TRUE,FALSE,21,131.5329742,45.63343022,108.808136,4.885118484,7.182729721,7.287718773,0
./dataset/valid/fake/fake_train_542.jpg,FALSE,0.132675171,0,FALSE,FALSE,11,161.3337402,56.59422486,157.2525177,5.620985985,7.810433388,7.626238823,0
./dataset/valid/fake/fake_train_2552.jpg,TRUE,0.186843872,1,TRUE,FALSE,21,163.1860352,53.22591745,172.6138916,4.913520813,7.617665291,7.614441872,0
./dataset/valid/fake/fake_train_1748.jpg,FALSE,0.142272949,0,FALSE,FALSE,25,108.8386993,57.08816668,71.98680115,6.495700836,7.398201466,7.723889828,0
./dataset/valid/fake/fake_train_720.jpg,FALSE,0.176849365,0,TRUE,FALSE,5,173.018692,46.80558958,110.7903748,5.266714096,7.888212204,7.373699665,0
./dataset/valid/fake/fake_train_1710.jpg,TRUE,0.198547363,2,FALSE,FALSE,2,169.674942,45.41114671,146.9699707,4.720665932,7.448007584,7.462001324,0
./dataset/valid/fake/fake_train_5678.jpg,FALSE,0.140991211,0,TRUE,TRUE,70,166.9081573,43.23729615,94.9393158,5.473656178,6.870554924,7.380788803,0
./dataset/valid/fake/fake_train_3895.jpg,TRUE,0.204284668,3,TRUE,FALSE,30,155.7402039,68.4504042,98.06951904,6.1402812,7.413079262,7.706954002,0
./dataset/valid/fake/fake_train_4793.jpg,FALSE,0.158172607,0,TRUE,FALSE,21,186.4231567,50.57866487,119.8501892,4.826280594,7.725563526,7.269630432,0
./dataset/valid/fake/fake_train_1036.jpg,FALSE,0.137878418,0,TRUE,FALSE,11,108.2675323,55.68106297,54.23268127,5.913982391,7.046678543,7.723735809,0
./dataset/valid/fake/fake_train_3900.jpg,FALSE,0.145797729,0,FALSE,FALSE,34,166.9968414,53.31632373,104.4306335,4.137104988,7.360732079,7.610015392,0
./dataset/valid/fake/fake_train_1049.jpg,FALSE,0.136535645,0,FALSE,FALSE,10,125.8778076,55.15685633,66.55615234,5.587515354,6.996787071,7.709147453,0
./dataset/valid/fake/fake_train_7636.jpg,FALSE,0.151000977,0,TRUE,FALSE,13,93.58026123,45.13410428,108.691864,6.776131153,7.323366642,7.362287521,0
./dataset/valid/fake/fake_train_143.jpg,TRUE,0.203796387,3,TRUE,FALSE,12,107.1788635,57.59448856,88.83406067,5.345584393,7.622776985,7.630859852,0
./dataset/valid/fake/fake_train_3473.jpg,TRUE,0.193084717,2,TRUE,FALSE,24,122.334259,54.61043003,119.8594208,5.640148163,7.708558559,7.721696377,0
./dataset/valid/fake/fake_train_369.jpg,FALSE,0.16897583,0,TRUE,FALSE,9,159.6213379,56.98220562,120.2294769,4.754360676,7.835308552,7.597553253,0
./dataset/valid/fake/fake_train_2390.jpg,TRUE,0.198684692,2,TRUE,FALSE,15,61.86376953,25.98393861,121.9001465,4.177396297,7.356030941,6.538806438,0
./dataset/valid/fake/fake_train_6527.jpg,FALSE,0.145599365,0,FALSE,FALSE,13,133.5800323,57.4784758,130.9704437,4.409603119,7.391666412,7.744094849,0
./dataset/valid/fake/fake_train_7520.jpg,TRUE,0.192489624,2,FALSE,FALSE,22,104.9335632,52.47304907,79.65156555,7.215954304,7.282448769,7.621576309,0
./dataset/valid/fake/fake_train_824.jpg,FALSE,0.152435303,0,FALSE,FALSE,8,127.0354309,46.10786425,60.39692688,5.590466022,6.908753872,7.485298157,0
./dataset/valid/fake/fake_train_3129.jpg,FALSE,0.162689209,0,TRUE,FALSE,13,87.6003418,33.72373249,50.38967896,5.202413082,6.652052879,7.003965855,0
./dataset/valid/fake/fake_train_4499.jpg,TRUE,0.186218262,1,FALSE,FALSE,16,97.97801208,48.88073592,103.3945007,4.536225319,7.017756939,7.502832413,0
./dataset/valid/fake/fake_train_7109.jpg,FALSE,0.153488159,0,TRUE,FALSE,12,122.8933258,70.3488666,165.2072754,4.992880821,7.591969967,7.639627934,0
./dataset/valid/fake/fake_train_4922.jpg,FALSE,0.133270264,0,TRUE,TRUE,83,80.00315857,49.47018804,93.57037354,6.238887787,7.350795746,7.388201237,0
./dataset/valid/fake/fake_train_2230.jpg,FALSE,0.133041382,0,FALSE,FALSE,11,81.52163696,52.57963166,125.992569,4.39553833,7.302443981,7.18708086,0
./dataset/valid/fake/fake_train_7628.jpg,FALSE,0.177978516,0,FALSE,FALSE,14,121.1519318,50.23409194,127.62677,4.27009964,6.654185295,7.609817505,0
./dataset/valid/fake/fake_train_4715.jpg,TRUE,0.21496582,3,FALSE,FALSE,32,95.77653503,49.78333739,78.33732605,6.652536392,7.347970963,7.468321323,0
./dataset/valid/fake/fake_train_2082.jpg,FALSE,0.120880127,0,TRUE,FALSE,15,111.3970642,61.73926795,128.667984,4.550467968,6.969147682,7.809671879,0
./dataset/valid/fake/fake_train_596.jpg,FALSE,0.114929199,0,TRUE,FALSE,17,169.7753754,61.01744934,135.9489441,5.718905449,7.784988403,7.647256851,0
./dataset/valid/fake/fake_train_5341.jpg,TRUE,0.18560791,1,FALSE,FALSE,31,83.39183044,44.27043502,95.55661011,6.495165825,7.447772026,7.327930927,0
./dataset/valid/fake/fake_train_6970.jpg,FALSE,0.149703979,0,FALSE,FALSE,8,106.5802155,51.71938672,104.9355164,5.679731846,6.843715191,7.543536186,0
./dataset/valid/fake/fake_train_3517.jpg,FALSE,0.167266846,0,FALSE,FALSE,17,86.5451355,34.78196256,95.40797424,5.001456261,7.397609711,6.838127613,0
./dataset/valid/fake/fake_train_2616.jpg,FALSE,0.162750244,0,FALSE,FALSE,11,119.6931305,62.8674787,177.8119965,5.091521263,7.57793808,7.711718559,0
./dataset/valid/fake/fake_train_6226.jpg,FALSE,0.177932739,0,FALSE,FALSE,12,127.809494,52.08659467,144.2042694,5.467955112,7.649085045,7.617992401,0
./dataset/valid/fake/fake_train_6127.jpg,FALSE,0.176696777,0,TRUE,FALSE,9,108.0315094,58.2717454,131.6220093,5.058527946,7.295910835,7.789727211,0
./dataset/valid/fake/fake_train_2601.jpg,TRUE,0.238098145,3,FALSE,FALSE,8,139.8910065,50.46139417,42.99545288,5.604602814,6.604584217,7.558367729,0
./dataset/valid/fake/fake_train_4063.jpg,TRUE,0.185745239,1,TRUE,FALSE,20,110.7203064,47.97675829,98.79119873,5.988580704,7.649306297,7.478564739,0
./dataset/valid/fake/fake_train_7413.jpg,TRUE,0.184707642,1,FALSE,FALSE,20,82.87304688,43.92680613,82.33880615,6.853807449,7.206417084,7.275883675,0
./dataset/valid/fake/fake_train_3774.jpg,FALSE,0.154724121,0,FALSE,FALSE,4,161.8286285,56.2166761,191.1526337,4.259850502,7.242988586,7.702705383,0
./dataset/valid/fake/fake_train_4935.jpg,FALSE,0.174133301,0,FALSE,FALSE,15,73.34420776,46.14679075,99.64654541,6.06347847,7.536200523,7.250946045,0
./dataset/valid/fake/fake_train_7961.jpg,FALSE,0.051025391,0,TRUE,FALSE,14,143.2787933,50.55476464,163.0566864,5.577326298,7.617120743,7.60666275,0
./dataset/valid/fake/fake_train_5226.jpg,FALSE,0.12979126,0,FALSE,TRUE,77,81.51403809,50.55139915,139.5084381,6.06036377,7.738274574,7.511955261,0
./dataset/valid/fake/fake_train_6425.jpg,FALSE,0.15473938,0,FALSE,FALSE,20,130.5665588,58.49200328,114.6671448,5.021753311,6.913124084,7.72716856,0
./dataset/valid/fake/fake_train_6614.jpg,FALSE,0.170578003,0,TRUE,FALSE,20,118.1193237,59.32556856,115.0996094,5.428805828,7.460581779,7.717925549,0
./dataset/valid/fake/fake_train_5420.jpg,FALSE,0.171722412,0,TRUE,TRUE,95,87.270401,54.80891088,118.199173,6.431361198,7.685113907,7.473498344,0
./dataset/valid/fake/fake_train_5335.jpg,FALSE,0.166412354,0,TRUE,FALSE,14,168.5448761,46.6857985,121.0196838,5.444552422,7.509895325,7.440683842,0
./dataset/valid/fake/fake_train_2819.jpg,FALSE,0.181716919,0,TRUE,FALSE,31,86.68988037,49.49004027,107.3039551,6.47896862,7.756150246,7.445353031,0
./dataset/valid/fake/fake_train_4444.jpg,FALSE,0.128860474,0,TRUE,FALSE,13,186.2025604,35.62473316,130.3117828,3.58521843,7.08156395,7.05091095,0
./dataset/valid/fake/fake_train_4521.jpg,TRUE,0.185562134,1,TRUE,FALSE,2,105.3864594,45.55863363,86.47421265,4.16889143,6.620430946,7.382054329,0
