image_path,prediction,prediction_class
./input/newest_test/test_3779.jpg,3.946745437133359e-07,0
./input/newest_test/test_378.jpg,7.307165560632711e-06,0
./input/newest_test/test_3780.jpg,0.015596549957990646,0
./input/newest_test/test_3781.jpg,0.9999901056289673,1
./input/newest_test/test_3782.jpg,0.9999703168869019,1
./input/newest_test/test_3783.jpg,0.6391060948371887,1
./input/newest_test/test_3784.jpg,0.0005425479030236602,0
./input/newest_test/test_3785.jpg,0.0011914479546248913,0
./input/newest_test/test_3786.jpg,0.00011506957525853068,0
./input/newest_test/test_3787.jpg,0.9780779480934143,1
./input/newest_test/test_3788.jpg,0.8727802634239197,1
./input/newest_test/test_3789.jpg,0.08267240971326828,0
./input/newest_test/test_379.jpg,1.0,1
./input/newest_test/test_3790.jpg,0.0036005752626806498,0
./input/newest_test/test_3791.jpg,2.755528657871764e-05,0
./input/newest_test/test_3792.jpg,0.4436127841472626,0
./input/newest_test/test_3793.jpg,0.9997546076774597,1
./input/newest_test/test_3794.jpg,0.988636314868927,1
./input/newest_test/test_3795.jpg,9.055156624526717e-08,0
./input/newest_test/test_3796.jpg,0.7856370210647583,1
./input/newest_test/test_3797.jpg,0.9999585151672363,1
./input/newest_test/test_3798.jpg,0.9063359498977661,1
./input/newest_test/test_3799.jpg,0.482916921377182,0
./input/newest_test/test_38.jpg,0.999900221824646,1
./input/newest_test/test_380.jpg,0.9994907379150391,1
./input/newest_test/test_3800.jpg,0.0012971644755452871,0
./input/newest_test/test_3801.jpg,2.7024912924389355e-05,0
./input/newest_test/test_3802.jpg,4.4093371798226144e-07,0
./input/newest_test/test_3803.jpg,1.0,1
./input/newest_test/test_3804.jpg,0.9994307160377502,1
./input/newest_test/test_3805.jpg,0.9865712523460388,1
./input/newest_test/test_3806.jpg,0.996036946773529,1
./input/newest_test/test_3807.jpg,9.63632992352359e-05,0
./input/newest_test/test_3808.jpg,0.0038023008964955807,0
./input/newest_test/test_3809.jpg,6.944120104890317e-05,0
./input/newest_test/test_381.jpg,0.9993263483047485,1
./input/newest_test/test_3810.jpg,0.08390400558710098,0
./input/newest_test/test_3811.jpg,0.9999977350234985,1
./input/newest_test/test_3812.jpg,0.9851900935173035,1
./input/newest_test/test_3813.jpg,0.9999724626541138,1
./input/newest_test/test_3814.jpg,5.897812016542048e-08,0
./input/newest_test/test_3815.jpg,0.0011205096961930394,0
./input/newest_test/test_3816.jpg,0.9439718723297119,1
./input/newest_test/test_3817.jpg,0.9991170763969421,1
./input/newest_test/test_3818.jpg,0.9999854564666748,1
./input/newest_test/test_3819.jpg,0.9999921321868896,1
./input/newest_test/test_382.jpg,0.00026911147870123386,0
./input/newest_test/test_3820.jpg,0.7838217616081238,1
./input/newest_test/test_3821.jpg,0.9999923706054688,1
./input/newest_test/test_3822.jpg,1.4985338566475548e-05,0
./input/newest_test/test_3823.jpg,8.363326196558774e-05,0
./input/newest_test/test_3824.jpg,0.9998350143432617,1
./input/newest_test/test_3825.jpg,5.6359776863246225e-06,0
./input/newest_test/test_3826.jpg,0.9897128343582153,1
./input/newest_test/test_3827.jpg,4.482172698772047e-06,0
./input/newest_test/test_3828.jpg,5.78694416617509e-05,0
./input/newest_test/test_3829.jpg,0.9998270869255066,1
./input/newest_test/test_383.jpg,0.7364698648452759,1
./input/newest_test/test_3830.jpg,0.9998319149017334,1
./input/newest_test/test_3831.jpg,0.9999459981918335,1
./input/newest_test/test_3832.jpg,0.7392047047615051,1
./input/newest_test/test_3833.jpg,0.9999724626541138,1
./input/newest_test/test_3834.jpg,1.0262631803925615e-05,0
./input/newest_test/test_3835.jpg,1.0,1
./input/newest_test/test_3836.jpg,0.8378593325614929,1
./input/newest_test/test_3837.jpg,0.999614953994751,1
./input/newest_test/test_3838.jpg,0.9998396635055542,1
./input/newest_test/test_3839.jpg,0.0011281160404905677,0
./input/newest_test/test_384.jpg,0.7081061601638794,1
./input/newest_test/test_3840.jpg,0.19700145721435547,0
./input/newest_test/test_3841.jpg,0.9999982118606567,1
./input/newest_test/test_3842.jpg,0.00012680364307016134,0
./input/newest_test/test_3843.jpg,0.9916768074035645,1
./input/newest_test/test_3844.jpg,0.9999854564666748,1
./input/newest_test/test_3845.jpg,0.1391281634569168,0
./input/newest_test/test_3846.jpg,0.00039458429091610014,0
./input/newest_test/test_3847.jpg,9.309871529694647e-06,0
./input/newest_test/test_3848.jpg,9.351883636554703e-05,0
./input/newest_test/test_3849.jpg,0.999995231628418,1
./input/newest_test/test_385.jpg,0.0001402199559379369,0
./input/newest_test/test_3850.jpg,0.9999982118606567,1
./input/newest_test/test_3851.jpg,4.117226581001887e-06,0
./input/newest_test/test_3852.jpg,2.5451038609958232e-08,0
./input/newest_test/test_3853.jpg,0.9999979734420776,1
./input/newest_test/test_3854.jpg,0.9735156297683716,1
./input/newest_test/test_3855.jpg,0.9794206023216248,1
./input/newest_test/test_3856.jpg,0.9628798365592957,1
./input/newest_test/test_3857.jpg,0.9992765784263611,1
./input/newest_test/test_3858.jpg,0.9999070167541504,1
./input/newest_test/test_3859.jpg,0.9857126474380493,1
./input/newest_test/test_386.jpg,3.1862447258390603e-07,0
./input/newest_test/test_3860.jpg,1.8632990759215318e-06,0
./input/newest_test/test_3861.jpg,1.0,1
./input/newest_test/test_3862.jpg,1.4871942566330176e-10,0
./input/newest_test/test_3863.jpg,0.998528242111206,1
./input/newest_test/test_3864.jpg,2.568961235738243e-06,0
./input/newest_test/test_3865.jpg,9.228009730577469e-06,0
./input/newest_test/test_3866.jpg,0.6417607665061951,1
./input/newest_test/test_3867.jpg,0.9783293604850769,1
./input/newest_test/test_3868.jpg,0.27970173954963684,0
./input/newest_test/test_3869.jpg,0.09603020548820496,0
./input/newest_test/test_387.jpg,9.54153733800922e-07,0
./input/newest_test/test_3870.jpg,0.0009143644711002707,0
./input/newest_test/test_3871.jpg,0.9999991655349731,1
./input/newest_test/test_3872.jpg,0.0019531026482582092,0
./input/newest_test/test_3873.jpg,0.9999986886978149,1
./input/newest_test/test_3874.jpg,0.9999881982803345,1
./input/newest_test/test_3875.jpg,0.01883661560714245,0
./input/newest_test/test_3876.jpg,0.10521475225687027,0
./input/newest_test/test_3877.jpg,0.9994584918022156,1
./input/newest_test/test_3878.jpg,0.1878160536289215,0
./input/newest_test/test_3879.jpg,0.22814254462718964,0
./input/newest_test/test_388.jpg,0.9999896287918091,1
./input/newest_test/test_3880.jpg,1.8624516542331548e-06,0
./input/newest_test/test_3881.jpg,0.7890313267707825,1
./input/newest_test/test_3882.jpg,7.646119115634065e-07,0
./input/newest_test/test_3883.jpg,0.0019654433708637953,0
./input/newest_test/test_3884.jpg,0.9984275102615356,1
./input/newest_test/test_3885.jpg,0.024647848680615425,0
./input/newest_test/test_3886.jpg,0.00151977245695889,0
./input/newest_test/test_3887.jpg,1.2824093573726714e-06,0
./input/newest_test/test_3888.jpg,5.866259016329423e-06,0
./input/newest_test/test_3889.jpg,0.9999998807907104,1
./input/newest_test/test_389.jpg,0.002741047414019704,0
./input/newest_test/test_3890.jpg,0.9459454417228699,1
./input/newest_test/test_3891.jpg,0.999921441078186,1
./input/newest_test/test_3892.jpg,0.9999836683273315,1
./input/newest_test/test_3893.jpg,4.394350483494236e-08,0
./input/newest_test/test_3894.jpg,2.3260299713001586e-05,0
./input/newest_test/test_3895.jpg,0.7467364072799683,1
./input/newest_test/test_3896.jpg,0.00011329140397720039,0
./input/newest_test/test_3897.jpg,0.9940676689147949,1
./input/newest_test/test_3898.jpg,0.9999649524688721,1
./input/newest_test/test_3899.jpg,0.9999898672103882,1
./input/newest_test/test_39.jpg,0.0009595988085493445,0
./input/newest_test/test_390.jpg,0.0006485867779701948,0
./input/newest_test/test_3900.jpg,0.999138593673706,1
./input/newest_test/test_3901.jpg,0.1953367292881012,0
./input/newest_test/test_3902.jpg,6.530532846227288e-05,0
./input/newest_test/test_3903.jpg,0.9946692585945129,1
./input/newest_test/test_3904.jpg,1.602621409801941e-06,0
./input/newest_test/test_3905.jpg,0.8655604124069214,1
./input/newest_test/test_3906.jpg,0.00026517920196056366,0
./input/newest_test/test_3907.jpg,0.0025513104628771544,0
./input/newest_test/test_3908.jpg,0.9851900935173035,1
./input/newest_test/test_3909.jpg,0.011312965303659439,0
./input/newest_test/test_391.jpg,0.001829692511819303,0
./input/newest_test/test_3910.jpg,0.9823969602584839,1
./input/newest_test/test_3911.jpg,5.153773519062099e-10,0
./input/newest_test/test_3912.jpg,0.9972706437110901,1
./input/newest_test/test_3913.jpg,5.070779934612801e-06,0
./input/newest_test/test_3914.jpg,0.9994489550590515,1
./input/newest_test/test_3915.jpg,0.9999648332595825,1
./input/newest_test/test_3916.jpg,0.9994520545005798,1
./input/newest_test/test_3917.jpg,8.739241820876487e-06,0
./input/newest_test/test_3918.jpg,0.9999979734420776,1
./input/newest_test/test_3919.jpg,0.9999935626983643,1
./input/newest_test/test_392.jpg,0.5196405053138733,1
./input/newest_test/test_3920.jpg,0.9999099969863892,1
./input/newest_test/test_3921.jpg,0.0001265083410544321,0
./input/newest_test/test_3922.jpg,1.5032783267088234e-06,0
./input/newest_test/test_3923.jpg,0.07102573662996292,0
./input/newest_test/test_3924.jpg,0.0018986108480021358,0
./input/newest_test/test_3925.jpg,0.9860682487487793,1
./input/newest_test/test_3926.jpg,0.07620710134506226,0
./input/newest_test/test_3927.jpg,0.982481062412262,1
./input/newest_test/test_3928.jpg,0.9999970197677612,1
./input/newest_test/test_3929.jpg,0.9990602135658264,1
./input/newest_test/test_393.jpg,0.9901796579360962,1
./input/newest_test/test_3930.jpg,0.9999995231628418,1
./input/newest_test/test_3931.jpg,0.003568044863641262,0
./input/newest_test/test_3932.jpg,0.009261994622647762,0
./input/newest_test/test_3933.jpg,0.8939810991287231,1
./input/newest_test/test_3934.jpg,0.11957059055566788,0
./input/newest_test/test_3935.jpg,0.9999879598617554,1
./input/newest_test/test_3936.jpg,0.9999932050704956,1
./input/newest_test/test_3937.jpg,0.9999911785125732,1
./input/newest_test/test_3938.jpg,0.9949965476989746,1
./input/newest_test/test_3939.jpg,0.00922574382275343,0
./input/newest_test/test_394.jpg,0.057176727801561356,0
./input/newest_test/test_3940.jpg,0.6523700952529907,1
./input/newest_test/test_3941.jpg,0.9981657862663269,1
./input/newest_test/test_3942.jpg,0.9999586343765259,1
./input/newest_test/test_3943.jpg,1.1950523003179114e-05,0
./input/newest_test/test_3944.jpg,0.9999628067016602,1
./input/newest_test/test_3945.jpg,8.45843242132105e-05,0
./input/newest_test/test_3946.jpg,0.9999680519104004,1
./input/newest_test/test_3947.jpg,1.821874434426718e-06,0
./input/newest_test/test_3948.jpg,0.8558419942855835,1
./input/newest_test/test_3949.jpg,0.8558419942855835,1
./input/newest_test/test_395.jpg,0.286103218793869,0
./input/newest_test/test_3950.jpg,0.9987455606460571,1
./input/newest_test/test_3951.jpg,0.0001308909268118441,0
./input/newest_test/test_3952.jpg,1.0,1
./input/newest_test/test_3953.jpg,0.9999948740005493,1
./input/newest_test/test_3954.jpg,0.9976385831832886,1
./input/newest_test/test_3955.jpg,0.9996837377548218,1
./input/newest_test/test_3956.jpg,0.8633840084075928,1
./input/newest_test/test_3957.jpg,0.0058212317526340485,0
./input/newest_test/test_3958.jpg,0.9999971389770508,1
./input/newest_test/test_3959.jpg,0.779922366142273,1
./input/newest_test/test_396.jpg,0.0034173016902059317,0
./input/newest_test/test_3960.jpg,0.999862790107727,1
./input/newest_test/test_3961.jpg,2.154253888875246e-05,0
./input/newest_test/test_3962.jpg,0.9852449297904968,1
./input/newest_test/test_3963.jpg,1.073753992386628e-06,0
./input/newest_test/test_3964.jpg,1.776458702806849e-05,0
./input/newest_test/test_3965.jpg,6.028940902069735e-07,0
./input/newest_test/test_3966.jpg,0.9967231154441833,1
./input/newest_test/test_3967.jpg,0.9813348054885864,1
./input/newest_test/test_3968.jpg,0.9999932050704956,1
./input/newest_test/test_3969.jpg,0.9698494672775269,1
./input/newest_test/test_397.jpg,0.9995300769805908,1
./input/newest_test/test_3970.jpg,0.9999072551727295,1
./input/newest_test/test_3971.jpg,0.9996936321258545,1
./input/newest_test/test_3972.jpg,3.692780956043862e-05,0
./input/newest_test/test_3973.jpg,0.0031774425879120827,0
./input/newest_test/test_3974.jpg,0.9962688684463501,1
./input/newest_test/test_3975.jpg,0.9999079704284668,1
./input/newest_test/test_3976.jpg,0.9999767541885376,1
./input/newest_test/test_3977.jpg,0.9483320713043213,1
./input/newest_test/test_3978.jpg,0.009078862145543098,0
./input/newest_test/test_3979.jpg,3.857132071516389e-07,0
./input/newest_test/test_398.jpg,0.002368123736232519,0
./input/newest_test/test_3980.jpg,0.9992221593856812,1
./input/newest_test/test_3981.jpg,2.420084911136655e-06,0
./input/newest_test/test_3982.jpg,0.8454829454421997,1
./input/newest_test/test_3983.jpg,0.45424118638038635,0
./input/newest_test/test_3984.jpg,0.9984790682792664,1
./input/newest_test/test_3985.jpg,0.006678066682070494,0
./input/newest_test/test_3986.jpg,0.9423733353614807,1
./input/newest_test/test_3987.jpg,2.286993634470491e-07,0
./input/newest_test/test_3988.jpg,0.005715768318623304,0
./input/newest_test/test_3989.jpg,0.9845868349075317,1
./input/newest_test/test_399.jpg,0.9933193922042847,1
./input/newest_test/test_3990.jpg,1.4002959005665616e-06,0
./input/newest_test/test_3991.jpg,0.8454829454421997,1
./input/newest_test/test_3992.jpg,4.278784399502911e-05,0
./input/newest_test/test_3993.jpg,0.9783443212509155,1
./input/newest_test/test_3994.jpg,0.9999924898147583,1
./input/newest_test/test_3995.jpg,0.00011702508345479146,0
./input/newest_test/test_3996.jpg,0.9999932050704956,1
./input/newest_test/test_3997.jpg,0.012924876064062119,0
./input/newest_test/test_3998.jpg,3.727554212673567e-05,0
./input/newest_test/test_3999.jpg,0.00025785641628317535,0
./input/newest_test/test_4.jpg,4.038668339489959e-05,0
./input/newest_test/test_40.jpg,0.9996023774147034,1
./input/newest_test/test_400.jpg,0.0003023630997631699,0
./input/newest_test/test_4000.jpg,0.00011251817340962589,0
./input/newest_test/test_401.jpg,2.8135968932474498e-06,0
./input/newest_test/test_402.jpg,0.2036193311214447,0
./input/newest_test/test_403.jpg,3.7102490750839934e-06,0
./input/newest_test/test_404.jpg,0.0005943714641034603,0
./input/newest_test/test_405.jpg,0.9997690320014954,1
./input/newest_test/test_406.jpg,0.9999996423721313,1
./input/newest_test/test_407.jpg,0.004142677411437035,0
./input/newest_test/test_408.jpg,0.00026911147870123386,0
./input/newest_test/test_409.jpg,0.9999891519546509,1
./input/newest_test/test_41.jpg,0.00032536726212128997,0
./input/newest_test/test_410.jpg,0.7284599542617798,1
./input/newest_test/test_411.jpg,0.001045043347403407,0
./input/newest_test/test_412.jpg,0.003451604163274169,0
./input/newest_test/test_413.jpg,0.9999996423721313,1
./input/newest_test/test_414.jpg,3.574200673028827e-05,0
./input/newest_test/test_415.jpg,1.7075642972486094e-05,0
./input/newest_test/test_416.jpg,0.9971932768821716,1
./input/newest_test/test_417.jpg,7.616537914145738e-06,0
./input/newest_test/test_418.jpg,0.010660856030881405,0
./input/newest_test/test_419.jpg,0.9963396787643433,1
./input/newest_test/test_42.jpg,0.0004201103583909571,0
./input/newest_test/test_420.jpg,4.025752059533261e-05,0
./input/newest_test/test_421.jpg,0.00019488205725792795,0
./input/newest_test/test_422.jpg,0.9991661310195923,1
./input/newest_test/test_423.jpg,0.9997968077659607,1
./input/newest_test/test_424.jpg,0.9925045967102051,1
./input/newest_test/test_425.jpg,0.0009143644711002707,0
./input/newest_test/test_426.jpg,0.0021729017607867718,0
./input/newest_test/test_427.jpg,0.98797208070755,1
./input/newest_test/test_428.jpg,0.0012874164385721087,0
./input/newest_test/test_429.jpg,0.9999985694885254,1
./input/newest_test/test_43.jpg,0.0396597720682621,0
./input/newest_test/test_430.jpg,0.9852389097213745,1
./input/newest_test/test_431.jpg,0.0005859090015292168,0
./input/newest_test/test_432.jpg,2.9556883873738116e-07,0
./input/newest_test/test_433.jpg,0.9999682903289795,1
./input/newest_test/test_434.jpg,0.9698494672775269,1
./input/newest_test/test_435.jpg,0.9999946355819702,1
./input/newest_test/test_436.jpg,2.326374044514523e-07,0
./input/newest_test/test_437.jpg,0.0005182367749512196,0
./input/newest_test/test_438.jpg,1.0101166481035762e-05,0
./input/newest_test/test_439.jpg,0.9985049962997437,1
./input/newest_test/test_44.jpg,0.0007299949647858739,0
./input/newest_test/test_440.jpg,0.8933907151222229,1
./input/newest_test/test_441.jpg,0.00012035021063638851,0
./input/newest_test/test_442.jpg,0.9998728036880493,1
./input/newest_test/test_443.jpg,4.650370101444423e-05,0
./input/newest_test/test_444.jpg,0.000464597309473902,0
./input/newest_test/test_445.jpg,0.9995306730270386,1
./input/newest_test/test_446.jpg,4.840695328311995e-05,0
./input/newest_test/test_447.jpg,0.013273024931550026,0
./input/newest_test/test_448.jpg,0.02139543928205967,0
./input/newest_test/test_449.jpg,0.00048309462727047503,0
./input/newest_test/test_45.jpg,0.9986616373062134,1
./input/newest_test/test_450.jpg,0.9976100921630859,1
./input/newest_test/test_451.jpg,0.9999980926513672,1
./input/newest_test/test_452.jpg,0.01739378087222576,0
./input/newest_test/test_453.jpg,0.0001575268106535077,0
./input/newest_test/test_454.jpg,3.620718871388817e-06,0
./input/newest_test/test_455.jpg,0.9999988079071045,1
./input/newest_test/test_456.jpg,0.9999998807907104,1
./input/newest_test/test_457.jpg,0.9997979998588562,1
./input/newest_test/test_458.jpg,0.9962671399116516,1
./input/newest_test/test_459.jpg,0.9999939203262329,1
./input/newest_test/test_46.jpg,0.005246115382760763,0
./input/newest_test/test_460.jpg,0.9999992847442627,1
./input/newest_test/test_461.jpg,3.652420491562225e-05,0
./input/newest_test/test_462.jpg,5.948884336248739e-06,0
./input/newest_test/test_463.jpg,0.9902330636978149,1
./input/newest_test/test_464.jpg,0.9999653100967407,1
./input/newest_test/test_465.jpg,0.11957059055566788,0
./input/newest_test/test_466.jpg,0.9807140231132507,1
./input/newest_test/test_467.jpg,0.2639580965042114,0
./input/newest_test/test_468.jpg,0.002318895887583494,0
./input/newest_test/test_469.jpg,0.9999995231628418,1
./input/newest_test/test_47.jpg,4.031503575419038e-09,0
./input/newest_test/test_470.jpg,0.9999998807907104,1
./input/newest_test/test_471.jpg,1.3914612573273644e-08,0
./input/newest_test/test_472.jpg,0.00024791291798464954,0
./input/newest_test/test_473.jpg,0.7805533409118652,1
./input/newest_test/test_474.jpg,0.0001905749668367207,0
./input/newest_test/test_475.jpg,0.9999985694885254,1
./input/newest_test/test_476.jpg,0.9999727010726929,1
./input/newest_test/test_477.jpg,0.19700145721435547,0
./input/newest_test/test_478.jpg,0.07857602834701538,0
./input/newest_test/test_479.jpg,0.9855970740318298,1
./input/newest_test/test_48.jpg,0.9967231154441833,1
./input/newest_test/test_480.jpg,0.8655604124069214,1
./input/newest_test/test_481.jpg,0.0018534051487222314,0
./input/newest_test/test_482.jpg,6.344553753478976e-07,0
./input/newest_test/test_483.jpg,0.9999898672103882,1
./input/newest_test/test_484.jpg,0.9972706437110901,1
./input/newest_test/test_485.jpg,0.7506157755851746,1
./input/newest_test/test_486.jpg,5.364983053368633e-07,0
./input/newest_test/test_487.jpg,0.9998732805252075,1
./input/newest_test/test_488.jpg,0.9912382960319519,1
./input/newest_test/test_489.jpg,0.9987824559211731,1
./input/newest_test/test_49.jpg,0.9968697428703308,1
./input/newest_test/test_490.jpg,0.005353031679987907,0
./input/newest_test/test_491.jpg,0.9679616093635559,1
./input/newest_test/test_492.jpg,1.5065089655763586e-06,0
./input/newest_test/test_493.jpg,0.0021458726841956377,0
./input/newest_test/test_494.jpg,0.9993155002593994,1
./input/newest_test/test_495.jpg,3.052990359719843e-05,0
./input/newest_test/test_496.jpg,2.206826684414409e-05,0
./input/newest_test/test_497.jpg,0.8324312567710876,1
./input/newest_test/test_498.jpg,0.9940676689147949,1
./input/newest_test/test_499.jpg,0.9999542236328125,1
./input/newest_test/test_5.jpg,0.9987824559211731,1
./input/newest_test/test_50.jpg,0.9994031190872192,1
./input/newest_test/test_500.jpg,0.9980261921882629,1
./input/newest_test/test_501.jpg,0.9970184564590454,1
./input/newest_test/test_502.jpg,0.00686638243496418,0
./input/newest_test/test_503.jpg,0.9830402731895447,1
./input/newest_test/test_504.jpg,2.4023834157560486e-06,0
./input/newest_test/test_505.jpg,8.236707071773708e-05,0
./input/newest_test/test_506.jpg,0.9999409914016724,1
./input/newest_test/test_507.jpg,2.770784988115338e-07,0
./input/newest_test/test_508.jpg,0.9999163150787354,1
./input/newest_test/test_509.jpg,0.9999815225601196,1
./input/newest_test/test_51.jpg,0.9999479055404663,1
./input/newest_test/test_510.jpg,0.9988170862197876,1
./input/newest_test/test_511.jpg,0.9999929666519165,1
./input/newest_test/test_512.jpg,0.011043335311114788,0
./input/newest_test/test_513.jpg,0.980385422706604,1
./input/newest_test/test_514.jpg,0.9965280890464783,1
./input/newest_test/test_515.jpg,2.5770759748411365e-06,0
./input/newest_test/test_516.jpg,0.5862454771995544,1
./input/newest_test/test_517.jpg,0.999942421913147,1
./input/newest_test/test_518.jpg,0.7945605516433716,1
./input/newest_test/test_519.jpg,0.9999997615814209,1
./input/newest_test/test_52.jpg,0.9999998807907104,1
./input/newest_test/test_520.jpg,2.2622965900609415e-07,0
./input/newest_test/test_521.jpg,0.1217922791838646,0
./input/newest_test/test_522.jpg,0.9999024868011475,1
./input/newest_test/test_523.jpg,0.99994957447052,1
./input/newest_test/test_524.jpg,2.148318526451476e-05,0
./input/newest_test/test_525.jpg,0.00024074017710518092,0
./input/newest_test/test_526.jpg,0.9013490080833435,1
./input/newest_test/test_527.jpg,0.9994018077850342,1
./input/newest_test/test_528.jpg,0.0037057967856526375,0
./input/newest_test/test_529.jpg,0.999386191368103,1
./input/newest_test/test_53.jpg,0.9999954700469971,1
./input/newest_test/test_530.jpg,0.9999874830245972,1
./input/newest_test/test_531.jpg,0.9967231154441833,1
./input/newest_test/test_532.jpg,0.9996218681335449,1
./input/newest_test/test_533.jpg,0.9990818500518799,1
./input/newest_test/test_534.jpg,5.269882308311935e-08,0
./input/newest_test/test_535.jpg,0.002525690011680126,0
./input/newest_test/test_536.jpg,0.9973130822181702,1
./input/newest_test/test_537.jpg,0.07520633935928345,0
./input/newest_test/test_538.jpg,0.8674479126930237,1
./input/newest_test/test_539.jpg,0.01978926546871662,0
./input/newest_test/test_54.jpg,0.9989994168281555,1
./input/newest_test/test_540.jpg,0.9999973773956299,1
./input/newest_test/test_541.jpg,0.9999891519546509,1
./input/newest_test/test_542.jpg,1.128955318563385e-06,0
./input/newest_test/test_543.jpg,0.9999997615814209,1
./input/newest_test/test_544.jpg,0.02007484994828701,0
./input/newest_test/test_545.jpg,6.028940902069735e-07,0
./input/newest_test/test_546.jpg,0.3821520209312439,0
./input/newest_test/test_547.jpg,0.9679164886474609,1
./input/newest_test/test_548.jpg,0.00022731303761247545,0
./input/newest_test/test_549.jpg,2.0408417640283005e-06,0
./input/newest_test/test_55.jpg,7.656292837054934e-06,0
./input/newest_test/test_550.jpg,0.9999978542327881,1
./input/newest_test/test_551.jpg,0.995699405670166,1
./input/newest_test/test_552.jpg,0.999997615814209,1
./input/newest_test/test_553.jpg,4.604405603458872e-07,0
./input/newest_test/test_554.jpg,7.559598884654406e-07,0
./input/newest_test/test_555.jpg,1.2232356311869808e-05,0
./input/newest_test/test_556.jpg,0.0425669401884079,0
./input/newest_test/test_557.jpg,0.9997826218605042,1
./input/newest_test/test_558.jpg,0.9999731779098511,1
./input/newest_test/test_559.jpg,0.0440320260822773,0
./input/newest_test/test_56.jpg,1.494916887168074e-05,0
./input/newest_test/test_560.jpg,2.0389997246184066e-08,0
./input/newest_test/test_561.jpg,0.8867394328117371,1
./input/newest_test/test_562.jpg,0.47840937972068787,0
./input/newest_test/test_563.jpg,1.0,1
./input/newest_test/test_564.jpg,7.992235623532906e-06,0
./input/newest_test/test_565.jpg,0.9999996423721313,1
./input/newest_test/test_566.jpg,0.9994489550590515,1
./input/newest_test/test_567.jpg,1.4804689385528036e-07,0
./input/newest_test/test_568.jpg,0.9304867386817932,1
./input/newest_test/test_569.jpg,3.3940072171390057e-05,0
./input/newest_test/test_57.jpg,0.953631579875946,1
./input/newest_test/test_570.jpg,0.0007091157604008913,0
./input/newest_test/test_571.jpg,0.9992522597312927,1
./input/newest_test/test_572.jpg,0.9999990463256836,1
./input/newest_test/test_573.jpg,8.001129003787355e-07,0
./input/newest_test/test_574.jpg,3.955158263124758e-06,0
./input/newest_test/test_575.jpg,0.006277204025536776,0
./input/newest_test/test_576.jpg,0.014839657582342625,0
./input/newest_test/test_577.jpg,0.9986509680747986,1
./input/newest_test/test_578.jpg,0.16635309159755707,0
./input/newest_test/test_579.jpg,0.9945177435874939,1
./input/newest_test/test_58.jpg,0.9999982118606567,1
./input/newest_test/test_580.jpg,3.964626387187309e-07,0
./input/newest_test/test_581.jpg,1.803934355848469e-05,0
./input/newest_test/test_582.jpg,0.004562467336654663,0
./input/newest_test/test_583.jpg,0.999693751335144,1
./input/newest_test/test_584.jpg,0.00033235480077564716,0
./input/newest_test/test_585.jpg,0.9997294545173645,1
./input/newest_test/test_586.jpg,0.9994274377822876,1
./input/newest_test/test_587.jpg,0.011687390506267548,0
./input/newest_test/test_588.jpg,0.9999791383743286,1
./input/newest_test/test_589.jpg,0.9999101161956787,1
./input/newest_test/test_59.jpg,9.628779480408411e-07,0
./input/newest_test/test_590.jpg,2.8927840958203888e-06,0
./input/newest_test/test_591.jpg,5.8093817642657086e-05,0
./input/newest_test/test_592.jpg,0.9999980926513672,1
./input/newest_test/test_593.jpg,4.759015791933052e-05,0
./input/newest_test/test_594.jpg,0.9996719360351562,1
./input/newest_test/test_595.jpg,0.9999902248382568,1
./input/newest_test/test_596.jpg,0.8776258826255798,1
./input/newest_test/test_597.jpg,0.00032449275022372603,0
./input/newest_test/test_598.jpg,0.9999923706054688,1
./input/newest_test/test_599.jpg,0.9999979734420776,1
./input/newest_test/test_6.jpg,0.9999386072158813,1
./input/newest_test/test_60.jpg,0.9989651441574097,1
./input/newest_test/test_600.jpg,2.1899331841268577e-05,0
./input/newest_test/test_601.jpg,0.9999948740005493,1
./input/newest_test/test_602.jpg,0.022335398942232132,0
./input/newest_test/test_603.jpg,0.0001265083410544321,0
./input/newest_test/test_604.jpg,0.06519374251365662,0
./input/newest_test/test_605.jpg,5.780728315585293e-06,0
./input/newest_test/test_606.jpg,0.9999860525131226,1
./input/newest_test/test_607.jpg,0.017779938876628876,0
./input/newest_test/test_608.jpg,0.0035305223427712917,0
./input/newest_test/test_609.jpg,0.9956788420677185,1
./input/newest_test/test_61.jpg,0.9796209931373596,1
./input/newest_test/test_610.jpg,0.6936076879501343,1
./input/newest_test/test_611.jpg,0.9949470162391663,1
./input/newest_test/test_612.jpg,1.6904486699331756e-07,0
./input/newest_test/test_613.jpg,0.011393713764846325,0
./input/newest_test/test_614.jpg,3.7102490750839934e-06,0
./input/newest_test/test_615.jpg,0.9994717240333557,1
./input/newest_test/test_616.jpg,0.9845203757286072,1
./input/newest_test/test_617.jpg,0.9999825954437256,1
./input/newest_test/test_618.jpg,0.0063485037535429,0
./input/newest_test/test_619.jpg,0.6832075119018555,1
./input/newest_test/test_62.jpg,2.755528657871764e-05,0
./input/newest_test/test_620.jpg,0.9862783551216125,1
./input/newest_test/test_621.jpg,3.992517576989485e-06,0
./input/newest_test/test_622.jpg,0.9991040825843811,1
./input/newest_test/test_623.jpg,2.594450734250131e-06,0
./input/newest_test/test_624.jpg,0.9996730089187622,1
./input/newest_test/test_625.jpg,0.9999945163726807,1
./input/newest_test/test_626.jpg,1.0,1
./input/newest_test/test_627.jpg,0.995185911655426,1
