image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/real/real_train_6678.jpg,FALSE,0.149337769,0
./dataset/valid/real/real_train_138.jpg,TRUE,0.255233765,3
./dataset/valid/real/real_train_7597.jpg,TRUE,0.278152466,3
./dataset/valid/real/real_train_2019.jpg,FALSE,0.123245239,0
./dataset/valid/real/real_train_676.jpg,FALSE,0.048339844,0
./dataset/valid/real/real_train_1106.jpg,TRUE,0.282455444,3
./dataset/valid/real/real_train_7603.jpg,FALSE,0.04800415,0
./dataset/valid/real/real_train_6359.jpg,TRUE,0.21156311,3
./dataset/valid/real/real_train_6574.jpg,FALSE,0.135513306,0
./dataset/valid/real/real_train_2778.jpg,TRUE,0.292190552,3
./dataset/valid/real/real_train_3402.jpg,FALSE,0.033752441,0
./dataset/valid/real/real_train_7071.jpg,TRUE,0.199829102,2
./dataset/valid/real/real_train_5147.jpg,TRUE,0.254852295,3
./dataset/valid/real/real_train_5174.jpg,FALSE,0.166061401,0
./dataset/valid/real/real_train_920.jpg,TRUE,0.281539917,3
./dataset/valid/real/real_train_838.jpg,FALSE,0.112426758,0
./dataset/valid/real/real_train_6366.jpg,FALSE,0.150146484,0
./dataset/valid/real/real_train_7153.jpg,TRUE,0.209899902,3
./dataset/valid/real/real_train_3347.jpg,FALSE,0.113082886,0
./dataset/valid/real/real_train_4647.jpg,FALSE,0.032913208,0
./dataset/valid/real/real_train_5329.jpg,FALSE,0.052612305,0
./dataset/valid/real/real_train_2725.jpg,TRUE,0.253005981,3
./dataset/valid/real/real_train_1762.jpg,FALSE,0.074050903,0
./dataset/valid/real/real_train_1315.jpg,FALSE,0.059051514,0
./dataset/valid/real/real_train_1295.jpg,FALSE,0.123565674,0
./dataset/valid/real/real_train_5013.jpg,FALSE,0.08152771,0
./dataset/valid/real/real_train_5568.jpg,FALSE,0.094009399,0
./dataset/valid/real/real_train_1911.jpg,FALSE,0.088287354,0
./dataset/valid/real/real_train_7085.jpg,FALSE,0.07673645,0
./dataset/valid/real/real_train_2795.jpg,FALSE,0.068756104,0
./dataset/valid/real/real_train_66.jpg,FALSE,0.180221558,0
./dataset/valid/real/real_train_5108.jpg,FALSE,0.116363525,0
./dataset/valid/real/real_train_1205.jpg,TRUE,0.197418213,2
./dataset/valid/real/real_train_7442.jpg,TRUE,0.293319702,3
./dataset/valid/real/real_train_6042.jpg,FALSE,0.114074707,0
./dataset/valid/real/real_train_7740.jpg,FALSE,0.072296143,0
./dataset/valid/real/real_train_5645.jpg,FALSE,0.12713623,0
./dataset/valid/real/real_train_2784.jpg,FALSE,0.177658081,0
./dataset/valid/real/real_train_876.jpg,TRUE,0.274169922,3
./dataset/valid/real/real_train_2136.jpg,FALSE,0.133255005,0
./dataset/valid/real/real_train_4211.jpg,TRUE,0.304290771,3
./dataset/valid/real/real_train_6663.jpg,TRUE,0.187133789,1
./dataset/valid/real/real_train_7924.jpg,TRUE,0.226776123,3
./dataset/valid/real/real_train_504.jpg,TRUE,0.188919067,1
./dataset/valid/real/real_train_3317.jpg,TRUE,0.269165039,3
./dataset/valid/real/real_train_7331.jpg,FALSE,0.04776001,0
./dataset/valid/real/real_train_7870.jpg,TRUE,0.274291992,3
./dataset/valid/real/real_train_5470.jpg,TRUE,0.213485718,3
./dataset/valid/real/real_train_5808.jpg,FALSE,0.09022522,0
./dataset/valid/real/real_train_2526.jpg,TRUE,0.243255615,3
./dataset/valid/real/real_train_2372.jpg,FALSE,0.102539063,0
./dataset/valid/real/real_train_6693.jpg,TRUE,0.268463135,3
./dataset/valid/real/real_train_7814.jpg,FALSE,0.14074707,0
./dataset/valid/real/real_train_72.jpg,TRUE,0.18812561,1
./dataset/valid/real/real_train_2196.jpg,TRUE,0.205963135,3
./dataset/valid/real/real_train_4098.jpg,FALSE,0.170562744,0
./dataset/valid/real/real_train_6421.jpg,FALSE,0.116256714,0
./dataset/valid/real/real_train_2891.jpg,FALSE,0.053970337,0
./dataset/valid/real/real_train_2939.jpg,TRUE,0.229797363,3
./dataset/valid/real/real_train_6217.jpg,FALSE,0.163650513,0
./dataset/valid/real/real_train_5142.jpg,FALSE,0.131362915,0
./dataset/valid/real/real_train_2626.jpg,TRUE,0.185791016,1
./dataset/valid/real/real_train_2868.jpg,FALSE,0.029418945,0
./dataset/valid/real/real_train_3932.jpg,FALSE,0.061599731,0
./dataset/valid/real/real_train_4232.jpg,TRUE,0.249313354,3
./dataset/valid/real/real_train_552.jpg,FALSE,0.168609619,0
./dataset/valid/real/real_train_4785.jpg,FALSE,0.060012817,0
./dataset/valid/real/real_train_3859.jpg,FALSE,0.157867432,0
./dataset/valid/real/real_train_1113.jpg,TRUE,0.22984314,3
./dataset/valid/real/real_train_5217.jpg,FALSE,0.176986694,0
./dataset/valid/real/real_train_3265.jpg,FALSE,0.118423462,0
./dataset/valid/real/real_train_6363.jpg,FALSE,0.082305908,0
./dataset/valid/real/real_train_6966.jpg,FALSE,0.144882202,0
./dataset/valid/real/real_train_7420.jpg,FALSE,0.162384033,0
./dataset/valid/real/real_train_2653.jpg,TRUE,0.210845947,3
./dataset/valid/real/real_train_2573.jpg,TRUE,0.222259521,3
./dataset/valid/real/real_train_2745.jpg,FALSE,0.174468994,0
./dataset/valid/real/real_train_2775.jpg,FALSE,0.077316284,0
./dataset/valid/real/real_train_2505.jpg,FALSE,0.022796631,0
./dataset/valid/real/real_train_2827.jpg,FALSE,0.167068481,0
./dataset/valid/real/real_train_6409.jpg,FALSE,0.087600708,0
./dataset/valid/real/real_train_852.jpg,TRUE,0.324859619,3
./dataset/valid/real/real_train_6829.jpg,FALSE,0.040847778,0
./dataset/valid/real/real_train_3875.jpg,FALSE,0.174560547,0
./dataset/valid/real/real_train_5918.jpg,FALSE,0.02204895,0
./dataset/valid/real/real_train_2771.jpg,TRUE,0.305023193,3
./dataset/valid/real/real_train_6392.jpg,FALSE,0.153961182,0
./dataset/valid/real/real_train_6994.jpg,FALSE,0.012817383,0
./dataset/valid/real/real_train_5060.jpg,FALSE,0.123092651,0
./dataset/valid/real/real_train_568.jpg,TRUE,0.192733765,2
./dataset/valid/real/real_train_4592.jpg,FALSE,0.059204102,0
./dataset/valid/real/real_train_1523.jpg,FALSE,0.143539429,0
./dataset/valid/real/real_train_3131.jpg,FALSE,0.074172974,0
./dataset/valid/real/real_train_6493.jpg,FALSE,0.13420105,0
./dataset/valid/real/real_train_2303.jpg,FALSE,0.066711426,0
./dataset/valid/real/real_train_5039.jpg,TRUE,0.268478394,3
./dataset/valid/real/real_train_4323.jpg,FALSE,0.064346313,0
./dataset/valid/real/real_train_6508.jpg,TRUE,0.231109619,3
./dataset/valid/real/real_train_1030.jpg,FALSE,0.134140015,0
./dataset/valid/real/real_train_881.jpg,TRUE,0.246856689,3
./dataset/valid/real/real_train_1661.jpg,FALSE,0.072952271,0
./dataset/valid/real/real_train_4242.jpg,FALSE,0.176803589,0
./dataset/valid/real/real_train_5661.jpg,FALSE,0.132263184,0
./dataset/valid/real/real_train_7020.jpg,FALSE,0.108016968,0
./dataset/valid/real/real_train_2350.jpg,FALSE,0.14465332,0
./dataset/valid/real/real_train_2556.jpg,FALSE,0.09815979,0
./dataset/valid/real/real_train_335.jpg,TRUE,0.248428345,3
./dataset/valid/real/real_train_4932.jpg,TRUE,0.33215332,3
./dataset/valid/real/real_train_4020.jpg,FALSE,0.182342529,0
./dataset/valid/real/real_train_7045.jpg,FALSE,0.17036438,0
./dataset/valid/real/real_train_5373.jpg,FALSE,0.113311768,0
./dataset/valid/real/real_train_4855.jpg,FALSE,0.039459229,0
./dataset/valid/real/real_train_7917.jpg,TRUE,0.189865112,1
./dataset/valid/real/real_train_3352.jpg,FALSE,0.077484131,0
./dataset/valid/real/real_train_2359.jpg,FALSE,0.058547974,0
./dataset/valid/real/real_train_4213.jpg,TRUE,0.19190979,2
./dataset/valid/real/real_train_6248.jpg,FALSE,0.122619629,0
./dataset/valid/real/real_train_7210.jpg,TRUE,0.196868896,2
./dataset/valid/real/real_train_4272.jpg,TRUE,0.292022705,3
./dataset/valid/real/real_train_4559.jpg,TRUE,0.227600098,3
./dataset/valid/real/real_train_3357.jpg,FALSE,0.068969727,0
./dataset/valid/real/real_train_556.jpg,TRUE,0.196212769,2
./dataset/valid/real/real_train_6249.jpg,FALSE,0.020248413,0
./dataset/valid/real/real_train_6533.jpg,TRUE,0.21786499,3
./dataset/valid/real/real_train_6258.jpg,TRUE,0.260742188,3
./dataset/valid/real/real_train_3094.jpg,TRUE,0.27973938,3
./dataset/valid/real/real_train_171.jpg,FALSE,0.040908813,0
./dataset/valid/real/real_train_5967.jpg,FALSE,0.17666626,0
./dataset/valid/real/real_train_2672.jpg,FALSE,0.174850464,0
./dataset/valid/real/real_train_2926.jpg,FALSE,0.035049438,0
./dataset/valid/real/real_train_398.jpg,FALSE,0.025161743,0
./dataset/valid/real/real_train_4465.jpg,TRUE,0.183303833,1
./dataset/valid/real/real_train_2734.jpg,FALSE,0.163391113,0
./dataset/valid/real/real_train_268.jpg,FALSE,0.153610229,0
./dataset/valid/real/real_train_6011.jpg,FALSE,0.13571167,0
./dataset/valid/real/real_train_3680.jpg,TRUE,0.253631592,3
./dataset/valid/real/real_train_1438.jpg,TRUE,0.201828003,3
./dataset/valid/real/real_train_224.jpg,FALSE,0.0987854,0
./dataset/valid/real/real_train_7706.jpg,FALSE,0.108932495,0
./dataset/valid/real/real_train_5872.jpg,TRUE,0.211990356,3
./dataset/valid/real/real_train_924.jpg,TRUE,0.229934692,3
./dataset/valid/real/real_train_2966.jpg,FALSE,0.022491455,0
./dataset/valid/real/real_train_6996.jpg,FALSE,0.089904785,0
./dataset/valid/real/real_train_5210.jpg,FALSE,0.06539917,0
./dataset/valid/real/real_train_4147.jpg,TRUE,0.277908325,3
./dataset/valid/real/real_train_2569.jpg,FALSE,0.090576172,0
./dataset/valid/real/real_train_6718.jpg,FALSE,0.03793335,0
./dataset/valid/real/real_train_4672.jpg,FALSE,0.126449585,0
./dataset/valid/real/real_train_7652.jpg,FALSE,0.151138306,0
./dataset/valid/real/real_train_6608.jpg,FALSE,0.009796143,0
./dataset/valid/real/real_train_4725.jpg,FALSE,0.05619812,0
./dataset/valid/real/real_train_2271.jpg,FALSE,0.126098633,0
./dataset/valid/real/real_train_1959.jpg,FALSE,0.165924072,0
./dataset/valid/real/real_train_2381.jpg,FALSE,0.160125732,0
./dataset/valid/real/real_train_116.jpg,TRUE,0.255706787,3
./dataset/valid/real/real_train_1873.jpg,TRUE,0.248260498,3
./dataset/valid/real/real_train_2137.jpg,TRUE,0.198120117,2
./dataset/valid/real/real_train_399.jpg,FALSE,0.09147644,0
./dataset/valid/real/real_train_4297.jpg,FALSE,0.118682861,0
./dataset/valid/real/real_train_3826.jpg,FALSE,0.120925903,0
./dataset/valid/real/real_train_7918.jpg,TRUE,0.232284546,3
./dataset/valid/real/real_train_3901.jpg,FALSE,0.105010986,0
./dataset/valid/real/real_train_7458.jpg,FALSE,0.113494873,0
./dataset/valid/real/real_train_123.jpg,FALSE,0.114074707,0
./dataset/valid/real/real_train_1280.jpg,FALSE,0.081451416,0
./dataset/valid/real/real_train_5081.jpg,FALSE,0.04347229,0
./dataset/valid/real/real_train_5258.jpg,FALSE,0.113006592,0
./dataset/valid/real/real_train_7027.jpg,TRUE,0.206848145,3
./dataset/valid/real/real_train_3326.jpg,TRUE,0.21232605,3
./dataset/valid/real/real_train_648.jpg,FALSE,0.098419189,0
./dataset/valid/real/real_train_1332.jpg,FALSE,0.095458984,0
./dataset/valid/real/real_train_6113.jpg,FALSE,0.100616455,0
./dataset/valid/real/real_train_1882.jpg,FALSE,0.117874146,0
./dataset/valid/real/real_train_1313.jpg,FALSE,0.158996582,0
./dataset/valid/real/real_train_1384.jpg,FALSE,0.107696533,0
./dataset/valid/real/real_train_5102.jpg,TRUE,0.241836548,3
./dataset/valid/real/real_train_4673.jpg,FALSE,0.155670166,0
./dataset/valid/real/real_train_4416.jpg,FALSE,0.121276855,0
./dataset/valid/real/real_train_1342.jpg,TRUE,0.30557251,3
./dataset/valid/real/real_train_6280.jpg,FALSE,0.067153931,0
./dataset/valid/real/real_train_3526.jpg,TRUE,0.317703247,3
./dataset/valid/real/real_train_6602.jpg,TRUE,0.289596558,3
./dataset/valid/real/real_train_6927.jpg,TRUE,0.192733765,2
./dataset/valid/real/real_train_1789.jpg,FALSE,0.065963745,0
./dataset/valid/real/real_train_1685.jpg,FALSE,0.047927856,0
./dataset/valid/real/real_train_2802.jpg,FALSE,0.124130249,0
./dataset/valid/real/real_train_5069.jpg,TRUE,0.22946167,3
./dataset/valid/real/real_train_2256.jpg,FALSE,0.133590698,0
./dataset/valid/real/real_train_988.jpg,FALSE,0.119903564,0
./dataset/valid/real/real_train_691.jpg,TRUE,0.232818604,3
./dataset/valid/real/real_train_1737.jpg,FALSE,0.009124756,0
./dataset/valid/real/real_train_1335.jpg,TRUE,0.206359863,3
./dataset/valid/real/real_train_4336.jpg,TRUE,0.301574707,3
./dataset/valid/real/real_train_6594.jpg,FALSE,0.010635376,0
./dataset/valid/real/real_train_4256.jpg,TRUE,0.223373413,3
./dataset/valid/real/real_train_4719.jpg,FALSE,0.069992065,0
./dataset/valid/real/real_train_7368.jpg,TRUE,0.195785522,2
./dataset/valid/real/real_train_3676.jpg,FALSE,0.118988037,0
./dataset/valid/real/real_train_2420.jpg,FALSE,0.169891357,0
./dataset/valid/real/real_train_494.jpg,FALSE,0.13734436,0
./dataset/valid/real/real_train_3767.jpg,FALSE,0.047973633,0
./dataset/valid/real/real_train_7887.jpg,FALSE,0.08303833,0
./dataset/valid/real/real_train_5535.jpg,FALSE,0.083908081,0
./dataset/valid/real/real_train_5680.jpg,FALSE,0.125335693,0
./dataset/valid/real/real_train_1066.jpg,TRUE,0.32194519,3
./dataset/valid/real/real_train_764.jpg,FALSE,0.132492065,0
./dataset/valid/real/real_train_5660.jpg,FALSE,0.119293213,0
./dataset/valid/real/real_train_2048.jpg,FALSE,0.109405518,0
./dataset/valid/real/real_train_4019.jpg,TRUE,0.211639404,3
./dataset/valid/real/real_train_2214.jpg,TRUE,0.225830078,3
./dataset/valid/real/real_train_3866.jpg,FALSE,0.105499268,0
./dataset/valid/real/real_train_7466.jpg,FALSE,0.147247314,0
./dataset/valid/real/real_train_7322.jpg,FALSE,0.057846069,0
./dataset/valid/real/real_train_5561.jpg,FALSE,0.135498047,0
./dataset/valid/real/real_train_2278.jpg,FALSE,0.053085327,0
./dataset/valid/real/real_train_1410.jpg,FALSE,0.111877441,0
./dataset/valid/real/real_train_5782.jpg,FALSE,0.026779175,0
./dataset/valid/real/real_train_4700.jpg,TRUE,0.255737305,3
./dataset/valid/real/real_train_5488.jpg,TRUE,0.231033325,3
./dataset/valid/real/real_train_5816.jpg,FALSE,0.089935303,0
./dataset/valid/real/real_train_7409.jpg,FALSE,0.093093872,0
./dataset/valid/real/real_train_1817.jpg,FALSE,0.15536499,0
./dataset/valid/real/real_train_4762.jpg,FALSE,0.110351563,0
./dataset/valid/real/real_train_3902.jpg,TRUE,0.20803833,3
./dataset/valid/real/real_train_466.jpg,TRUE,0.202651978,3
./dataset/valid/real/real_train_1758.jpg,FALSE,0.154037476,0
./dataset/valid/real/real_train_732.jpg,FALSE,0.066268921,0
./dataset/valid/real/real_train_3888.jpg,TRUE,0.205535889,3
./dataset/valid/real/real_train_3881.jpg,FALSE,0.137649536,0
./dataset/valid/real/real_train_4971.jpg,TRUE,0.251739502,3
./dataset/valid/real/real_train_1411.jpg,TRUE,0.188705444,1
./dataset/valid/real/real_train_4265.jpg,FALSE,0.165039063,0
./dataset/valid/real/real_train_3617.jpg,FALSE,0.088485718,0
./dataset/valid/real/real_train_4241.jpg,FALSE,0.055969238,0
./dataset/valid/real/real_train_3278.jpg,TRUE,0.234970093,3
./dataset/valid/real/real_train_2094.jpg,FALSE,0.103240967,0
./dataset/valid/real/real_train_4888.jpg,FALSE,0.060333252,0
./dataset/valid/real/real_train_2610.jpg,FALSE,0.098846436,0
./dataset/valid/real/real_train_5831.jpg,FALSE,0.112350464,0
./dataset/valid/real/real_train_4258.jpg,TRUE,0.258178711,3
./dataset/valid/real/real_train_7784.jpg,FALSE,0.036056519,0
./dataset/valid/real/real_train_1371.jpg,TRUE,0.263473511,3
./dataset/valid/real/real_train_878.jpg,TRUE,0.265441895,3
./dataset/valid/real/real_train_5836.jpg,FALSE,0.147750854,0
./dataset/valid/real/real_train_2780.jpg,FALSE,0.096191406,0
./dataset/valid/real/real_train_4405.jpg,TRUE,0.264343262,3
./dataset/valid/real/real_train_6900.jpg,FALSE,0.114974976,0
./dataset/valid/real/real_train_1407.jpg,FALSE,0.07963562,0
./dataset/valid/real/real_train_471.jpg,FALSE,0.094863892,0
./dataset/valid/real/real_train_5315.jpg,FALSE,0.157653809,0
./dataset/valid/real/real_train_6573.jpg,FALSE,0.131591797,0
./dataset/valid/real/real_train_5206.jpg,TRUE,0.207611084,3
./dataset/valid/real/real_train_4779.jpg,TRUE,0.263565063,3
./dataset/valid/real/real_train_383.jpg,TRUE,0.22277832,3
./dataset/valid/real/real_train_3804.jpg,TRUE,0.217681885,3
./dataset/valid/real/real_train_7536.jpg,FALSE,0.042556763,0
./dataset/valid/real/real_train_6916.jpg,FALSE,0.084976196,0
./dataset/valid/real/real_train_5497.jpg,FALSE,0.112167358,0
./dataset/valid/real/real_train_5747.jpg,FALSE,0.135726929,0
./dataset/valid/real/real_train_6215.jpg,FALSE,0.079528809,0
./dataset/valid/real/real_train_6240.jpg,FALSE,0.116928101,0
./dataset/valid/real/real_train_3476.jpg,FALSE,0.05897522,0
./dataset/valid/real/real_train_1695.jpg,FALSE,0.122131348,0
./dataset/valid/real/real_train_4552.jpg,TRUE,0.249923706,3
./dataset/valid/real/real_train_407.jpg,FALSE,0.109603882,0
./dataset/valid/real/real_train_6955.jpg,TRUE,0.267547607,3
./dataset/valid/real/real_train_7010.jpg,TRUE,0.189178467,1
./dataset/valid/real/real_train_49.jpg,FALSE,0.097808838,0
./dataset/valid/real/real_train_3970.jpg,TRUE,0.212142944,3
./dataset/valid/real/real_train_2579.jpg,FALSE,0.097244263,0
./dataset/valid/real/real_train_4867.jpg,FALSE,0.076278687,0
./dataset/valid/real/real_train_3222.jpg,FALSE,0.094711304,0
./dataset/valid/real/real_train_1345.jpg,FALSE,0.17300415,0
./dataset/valid/real/real_train_1766.jpg,FALSE,0.048980713,0
./dataset/valid/real/real_train_3023.jpg,TRUE,0.197372437,2
./dataset/valid/real/real_train_6401.jpg,FALSE,0.024002075,0
./dataset/valid/real/real_train_508.jpg,FALSE,0.177978516,0
./dataset/valid/real/real_train_1377.jpg,FALSE,0.118515015,0
./dataset/valid/real/real_train_3760.jpg,FALSE,0.004684448,0
./dataset/valid/real/real_train_5608.jpg,FALSE,0.005737305,0
./dataset/valid/real/real_train_7617.jpg,FALSE,0.114379883,0
./dataset/valid/real/real_train_1706.jpg,TRUE,0.203186035,3
./dataset/valid/real/real_train_1793.jpg,FALSE,0.096542358,0
./dataset/valid/real/real_train_4475.jpg,FALSE,0.163818359,0
./dataset/valid/real/real_train_4353.jpg,TRUE,0.24786377,3
./dataset/valid/real/real_train_1472.jpg,FALSE,0.120681763,0
./dataset/valid/real/real_train_3956.jpg,FALSE,0.108947754,0
./dataset/valid/real/real_train_4016.jpg,FALSE,0.144470215,0
./dataset/valid/real/real_train_5501.jpg,FALSE,0.152908325,0
./dataset/valid/real/real_train_6309.jpg,FALSE,0.122344971,0
./dataset/valid/real/real_train_344.jpg,FALSE,0.134643555,0
./dataset/valid/real/real_train_3755.jpg,FALSE,0.110351563,0
./dataset/valid/real/real_train_904.jpg,TRUE,0.318511963,3
./dataset/valid/real/real_train_6008.jpg,TRUE,0.194946289,2
./dataset/valid/real/real_train_5180.jpg,FALSE,0.082122803,0
./dataset/valid/real/real_train_4683.jpg,FALSE,0.182098389,0
./dataset/valid/real/real_train_4078.jpg,FALSE,0.126663208,0
./dataset/valid/real/real_train_4483.jpg,FALSE,0.091888428,0
./dataset/valid/real/real_train_1081.jpg,TRUE,0.189346313,1
./dataset/valid/real/real_train_3978.jpg,TRUE,0.204971313,3
./dataset/valid/real/real_train_1553.jpg,TRUE,0.199539185,2
./dataset/valid/real/real_train_642.jpg,FALSE,0.097595215,0
./dataset/valid/real/real_train_1219.jpg,FALSE,0.062637329,0
./dataset/valid/real/real_train_817.jpg,TRUE,0.23274231,3
./dataset/valid/real/real_train_3075.jpg,FALSE,0.142807007,0
./dataset/valid/real/real_train_666.jpg,FALSE,0.059829712,0
./dataset/valid/real/real_train_5110.jpg,TRUE,0.223495483,3
./dataset/valid/real/real_train_7486.jpg,FALSE,0.154907227,0
./dataset/valid/real/real_train_5988.jpg,FALSE,0.122009277,0
./dataset/valid/real/real_train_2334.jpg,FALSE,0.11882019,0
./dataset/valid/real/real_train_3349.jpg,FALSE,0.06867981,0
./dataset/valid/real/real_train_3906.jpg,FALSE,0.050079346,0
./dataset/valid/real/real_train_3966.jpg,TRUE,0.260986328,3
./dataset/valid/real/real_train_6748.jpg,FALSE,0.145767212,0
./dataset/valid/real/real_train_5271.jpg,TRUE,0.215270996,3
./dataset/valid/real/real_train_7482.jpg,FALSE,0.176177979,0
./dataset/valid/real/real_train_7384.jpg,FALSE,0.066925049,0
./dataset/valid/real/real_train_660.jpg,FALSE,0.043014526,0
./dataset/valid/real/real_train_2609.jpg,FALSE,0.126937866,0
./dataset/valid/real/real_train_6503.jpg,TRUE,0.210113525,3
./dataset/valid/real/real_train_7439.jpg,FALSE,0.168563843,0
./dataset/valid/real/real_train_805.jpg,FALSE,0.059448242,0
./dataset/valid/real/real_train_3136.jpg,FALSE,0.151306152,0
./dataset/valid/real/real_train_6737.jpg,FALSE,0.066680908,0
./dataset/valid/real/real_train_1137.jpg,TRUE,0.271774292,3
./dataset/valid/real/real_train_2848.jpg,FALSE,0.078765869,0
./dataset/valid/real/real_train_4402.jpg,FALSE,0.10333252,0
./dataset/valid/real/real_train_2687.jpg,TRUE,0.234344482,3
./dataset/valid/real/real_train_5290.jpg,TRUE,0.208099365,3
./dataset/valid/real/real_train_5365.jpg,FALSE,0.091171265,0
./dataset/valid/real/real_train_1798.jpg,TRUE,0.261245728,3
./dataset/valid/real/real_train_2491.jpg,FALSE,0.132247925,0
./dataset/valid/real/real_train_2555.jpg,TRUE,0.208618164,3
./dataset/valid/real/real_train_3189.jpg,FALSE,0.14881897,0
./dataset/valid/real/real_train_1782.jpg,TRUE,0.278396606,3
./dataset/valid/real/real_train_60.jpg,FALSE,0.075210571,0
./dataset/valid/real/real_train_4972.jpg,FALSE,0.051437378,0
./dataset/valid/real/real_train_6082.jpg,FALSE,0.169158936,0
./dataset/valid/real/real_train_6993.jpg,TRUE,0.201919556,3
./dataset/valid/real/real_train_5772.jpg,TRUE,0.183746338,1
./dataset/valid/real/real_train_3479.jpg,TRUE,0.207229614,3
./dataset/valid/real/real_train_5135.jpg,FALSE,0.116027832,0
./dataset/valid/real/real_train_4155.jpg,TRUE,0.252685547,3
./dataset/valid/real/real_train_4931.jpg,FALSE,0.120834351,0
./dataset/valid/real/real_train_3527.jpg,FALSE,0.087310791,0
./dataset/valid/real/real_train_790.jpg,FALSE,0.159194946,0
./dataset/valid/real/real_train_7028.jpg,FALSE,0.102111816,0
./dataset/valid/real/real_train_4122.jpg,FALSE,0.038223267,0
./dataset/valid/real/real_train_5074.jpg,FALSE,0.119369507,0
./dataset/valid/real/real_train_6780.jpg,FALSE,0.062347412,0
./dataset/valid/real/real_train_7289.jpg,FALSE,0.152908325,0
./dataset/valid/real/real_train_2506.jpg,TRUE,0.289093018,3
./dataset/valid/real/real_train_992.jpg,FALSE,0.088150024,0
./dataset/valid/real/real_train_5418.jpg,FALSE,0.173446655,0
./dataset/valid/real/real_train_1039.jpg,FALSE,0.106460571,0
./dataset/valid/real/real_train_4830.jpg,TRUE,0.231414795,3
./dataset/valid/real/real_train_7297.jpg,FALSE,0.059402466,0
./dataset/valid/real/real_train_3721.jpg,FALSE,0.120620728,0
./dataset/valid/real/real_train_5948.jpg,FALSE,0.121917725,0
./dataset/valid/real/real_train_3723.jpg,FALSE,0.058822632,0
./dataset/valid/real/real_train_5751.jpg,TRUE,0.266876221,3
./dataset/valid/real/real_train_6826.jpg,TRUE,0.31602478,3
./dataset/valid/real/real_train_6565.jpg,FALSE,0.119979858,0
./dataset/valid/real/real_train_3132.jpg,TRUE,0.192977905,2
