image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/fake/fake_train_2052.jpg,False,0.1300048828125,0
./dataset/valid/fake/fake_train_5655.jpg,False,0.1514892578125,0
./dataset/valid/fake/fake_train_294.jpg,False,0.0920562744140625,0
./dataset/valid/fake/fake_train_4668.jpg,False,0.135467529296875,0
./dataset/valid/fake/fake_train_6851.jpg,True,0.186279296875,1
./dataset/valid/fake/fake_train_2699.jpg,True,0.240264892578125,3
./dataset/valid/fake/fake_train_5312.jpg,True,0.1876068115234375,1
./dataset/valid/fake/fake_train_3789.jpg,False,0.144195556640625,0
./dataset/valid/fake/fake_train_2476.jpg,False,0.161651611328125,0
./dataset/valid/fake/fake_train_1677.jpg,False,0.14361572265625,0
./dataset/valid/fake/fake_train_1082.jpg,False,0.1760406494140625,0
./dataset/valid/fake/fake_train_5446.jpg,False,0.1374664306640625,0
./dataset/valid/fake/fake_train_5525.jpg,False,0.13665771484375,0
./dataset/valid/fake/fake_train_2844.jpg,False,0.0951690673828125,0
./dataset/valid/fake/fake_train_7073.jpg,False,0.1691436767578125,0
./dataset/valid/fake/fake_train_2675.jpg,False,0.136322021484375,0
./dataset/valid/fake/fake_train_4913.jpg,False,0.1585540771484375,0
./dataset/valid/fake/fake_train_7483.jpg,True,0.1865997314453125,1
./dataset/valid/fake/fake_train_6600.jpg,False,0.134307861328125,0
./dataset/valid/fake/fake_train_5695.jpg,True,0.205169677734375,3
./dataset/valid/fake/fake_train_2980.jpg,False,0.1725311279296875,0
./dataset/valid/fake/fake_train_2762.jpg,False,0.1298980712890625,0
./dataset/valid/fake/fake_train_4216.jpg,True,0.1989593505859375,2
./dataset/valid/fake/fake_train_1569.jpg,True,0.202972412109375,3
./dataset/valid/fake/fake_train_6228.jpg,False,0.1661529541015625,0
./dataset/valid/fake/fake_train_2644.jpg,True,0.209259033203125,3
./dataset/valid/fake/fake_train_7296.jpg,True,0.1848602294921875,1
./dataset/valid/fake/fake_train_1363.jpg,False,0.174713134765625,0
./dataset/valid/fake/fake_train_7269.jpg,True,0.1895904541015625,1
./dataset/valid/fake/fake_train_4386.jpg,True,0.2169036865234375,3
./dataset/valid/fake/fake_train_724.jpg,False,0.1585693359375,0
./dataset/valid/fake/fake_train_3477.jpg,False,0.18096923828125,0
./dataset/valid/fake/fake_train_5793.jpg,False,0.14776611328125,0
./dataset/valid/fake/fake_train_7774.jpg,False,0.1771087646484375,0
./dataset/valid/fake/fake_train_3731.jpg,True,0.213134765625,3
./dataset/valid/fake/fake_train_5860.jpg,False,0.1461944580078125,0
./dataset/valid/fake/fake_train_6044.jpg,False,0.152130126953125,0
./dataset/valid/fake/fake_train_7348.jpg,False,0.16937255859375,0
./dataset/valid/fake/fake_train_4142.jpg,False,0.1366119384765625,0
./dataset/valid/fake/fake_train_2974.jpg,True,0.19573974609375,2
./dataset/valid/fake/fake_train_433.jpg,False,0.0986480712890625,0
./dataset/valid/fake/fake_train_5608.jpg,False,0.16387939453125,0
./dataset/valid/fake/fake_train_5381.jpg,False,0.1478729248046875,0
./dataset/valid/fake/fake_train_6808.jpg,False,0.159576416015625,0
./dataset/valid/fake/fake_train_5945.jpg,False,0.1748046875,0
./dataset/valid/fake/fake_train_682.jpg,False,0.1611175537109375,0
./dataset/valid/fake/fake_train_1757.jpg,False,0.1786651611328125,0
./dataset/valid/fake/fake_train_7607.jpg,True,0.1826171875,1
./dataset/valid/fake/fake_train_812.jpg,False,0.1709136962890625,0
./dataset/valid/fake/fake_train_7287.jpg,False,0.1813201904296875,0
./dataset/valid/fake/fake_train_2847.jpg,True,0.243377685546875,3
./dataset/valid/fake/fake_train_7205.jpg,False,0.1507110595703125,0
./dataset/valid/fake/fake_train_4861.jpg,False,0.1759185791015625,0
./dataset/valid/fake/fake_train_6176.jpg,False,0.1048126220703125,0
./dataset/valid/fake/fake_train_4347.jpg,False,0.1432647705078125,0
./dataset/valid/fake/fake_train_4887.jpg,False,0.1505279541015625,0
./dataset/valid/fake/fake_train_681.jpg,False,0.126373291015625,0
./dataset/valid/fake/fake_train_2744.jpg,False,0.169952392578125,0
./dataset/valid/fake/fake_train_2001.jpg,False,0.1626434326171875,0
./dataset/valid/fake/fake_train_2219.jpg,True,0.225616455078125,3
./dataset/valid/fake/fake_train_4211.jpg,False,0.17657470703125,0
./dataset/valid/fake/fake_train_5845.jpg,False,0.162872314453125,0
./dataset/valid/fake/fake_train_1144.jpg,False,0.139801025390625,0
./dataset/valid/fake/fake_train_6499.jpg,False,0.1750335693359375,0
./dataset/valid/fake/fake_train_1637.jpg,False,0.16937255859375,0
./dataset/valid/fake/fake_train_2812.jpg,True,0.1969451904296875,2
./dataset/valid/fake/fake_train_3521.jpg,True,0.18560791015625,1
./dataset/valid/fake/fake_train_372.jpg,False,0.18096923828125,0
./dataset/valid/fake/fake_train_3976.jpg,False,0.1652374267578125,0
./dataset/valid/fake/fake_train_6660.jpg,False,0.1584930419921875,0
./dataset/valid/fake/fake_train_2188.jpg,False,0.178253173828125,0
./dataset/valid/fake/fake_train_4175.jpg,True,0.1863250732421875,1
./dataset/valid/fake/fake_train_7097.jpg,False,0.181396484375,0
./dataset/valid/fake/fake_train_4743.jpg,True,0.2043914794921875,3
./dataset/valid/fake/fake_train_7726.jpg,False,0.1631927490234375,0
./dataset/valid/fake/fake_train_3025.jpg,True,0.1861572265625,1
./dataset/valid/fake/fake_train_1022.jpg,False,0.0892333984375,0
./dataset/valid/fake/fake_train_3303.jpg,False,0.1669464111328125,0
./dataset/valid/fake/fake_train_7872.jpg,True,0.193603515625,2
./dataset/valid/fake/fake_train_7532.jpg,True,0.199188232421875,2
./dataset/valid/fake/fake_train_3069.jpg,False,0.1540374755859375,0
./dataset/valid/fake/fake_train_1100.jpg,True,0.2117156982421875,3
./dataset/valid/fake/fake_train_299.jpg,True,0.18658447265625,1
./dataset/valid/fake/fake_train_3459.jpg,True,0.203521728515625,3
./dataset/valid/fake/fake_train_4331.jpg,True,0.1861419677734375,1
./dataset/valid/fake/fake_train_2806.jpg,True,0.1903839111328125,1
./dataset/valid/fake/fake_train_128.jpg,False,0.1728973388671875,0
./dataset/valid/fake/fake_train_7580.jpg,True,0.19873046875,2
./dataset/valid/fake/fake_train_4425.jpg,True,0.1878509521484375,1
./dataset/valid/fake/fake_train_1537.jpg,False,0.118499755859375,0
./dataset/valid/fake/fake_train_4194.jpg,False,0.1812286376953125,0
./dataset/valid/fake/fake_train_3058.jpg,True,0.1881866455078125,1
./dataset/valid/fake/fake_train_6403.jpg,False,0.156829833984375,0
./dataset/valid/fake/fake_train_6288.jpg,False,0.1659393310546875,0
./dataset/valid/fake/fake_train_7712.jpg,True,0.1829986572265625,1
./dataset/valid/fake/fake_train_5628.jpg,False,0.141937255859375,0
./dataset/valid/fake/fake_train_1324.jpg,False,0.1114349365234375,0
./dataset/valid/fake/fake_train_4368.jpg,True,0.2294769287109375,3
./dataset/valid/fake/fake_train_6442.jpg,False,0.16552734375,0
./dataset/valid/fake/fake_train_6896.jpg,False,0.1342620849609375,0
./dataset/valid/fake/fake_train_6339.jpg,False,0.1526031494140625,0
./dataset/valid/fake/fake_train_4234.jpg,False,0.1366729736328125,0
./dataset/valid/fake/fake_train_1484.jpg,False,0.1484222412109375,0
./dataset/valid/fake/fake_train_2271.jpg,False,0.1773834228515625,0
./dataset/valid/fake/fake_train_4362.jpg,True,0.1826171875,1
./dataset/valid/fake/fake_train_1306.jpg,False,0.1407623291015625,0
./dataset/valid/fake/fake_train_1872.jpg,False,0.14227294921875,0
./dataset/valid/fake/fake_train_1274.jpg,False,0.1799774169921875,0
./dataset/valid/fake/fake_train_2792.jpg,False,0.1768951416015625,0
./dataset/valid/fake/fake_train_960.jpg,False,0.0818023681640625,0
./dataset/valid/fake/fake_train_7881.jpg,True,0.2031707763671875,3
./dataset/valid/fake/fake_train_4300.jpg,True,0.1988525390625,2
./dataset/valid/fake/fake_train_3727.jpg,False,0.1568603515625,0
./dataset/valid/fake/fake_train_7223.jpg,False,0.1441650390625,0
./dataset/valid/fake/fake_train_137.jpg,False,0.1313323974609375,0
./dataset/valid/fake/fake_train_6156.jpg,False,0.1748046875,0
./dataset/valid/fake/fake_train_3273.jpg,True,0.2274169921875,3
./dataset/valid/fake/fake_train_4407.jpg,True,0.2071533203125,3
./dataset/valid/fake/fake_train_3334.jpg,False,0.10064697265625,0
./dataset/valid/fake/fake_train_4336.jpg,False,0.17730712890625,0
./dataset/valid/fake/fake_train_7902.jpg,True,0.184326171875,1
./dataset/valid/fake/fake_train_557.jpg,False,0.162994384765625,0
./dataset/valid/fake/fake_train_910.jpg,False,0.0893402099609375,0
./dataset/valid/fake/fake_train_1669.jpg,True,0.2201995849609375,3
./dataset/valid/fake/fake_train_4477.jpg,False,0.1606597900390625,0
./dataset/valid/fake/fake_train_3585.jpg,False,0.1595458984375,0
./dataset/valid/fake/fake_train_2083.jpg,True,0.2303009033203125,3
./dataset/valid/fake/fake_train_710.jpg,False,0.1685638427734375,0
./dataset/valid/fake/fake_train_2394.jpg,False,0.13671875,0
./dataset/valid/fake/fake_train_825.jpg,True,0.1949615478515625,2
./dataset/valid/fake/fake_train_1332.jpg,False,0.1651153564453125,0
./dataset/valid/fake/fake_train_3929.jpg,False,0.1326904296875,0
./dataset/valid/fake/fake_train_1396.jpg,False,0.0940399169921875,0
./dataset/valid/fake/fake_train_5930.jpg,False,0.158966064453125,0
./dataset/valid/fake/fake_train_4468.jpg,False,0.1628875732421875,0
./dataset/valid/fake/fake_train_1157.jpg,False,0.1729736328125,0
./dataset/valid/fake/fake_train_3764.jpg,False,0.1222076416015625,0
./dataset/valid/fake/fake_train_5388.jpg,False,0.1664581298828125,0
./dataset/valid/fake/fake_train_5618.jpg,False,0.1805877685546875,0
./dataset/valid/fake/fake_train_3013.jpg,False,0.0692291259765625,0
./dataset/valid/fake/fake_train_5208.jpg,True,0.189178466796875,1
./dataset/valid/fake/fake_train_7183.jpg,False,0.11761474609375,0
./dataset/valid/fake/fake_train_7844.jpg,True,0.2005615234375,2
./dataset/valid/fake/fake_train_4941.jpg,False,0.1636505126953125,0
./dataset/valid/fake/fake_train_4301.jpg,False,0.18011474609375,0
./dataset/valid/fake/fake_train_2606.jpg,False,0.1706695556640625,0
./dataset/valid/fake/fake_train_4893.jpg,False,0.1617279052734375,0
./dataset/valid/fake/fake_train_7585.jpg,True,0.1916046142578125,1
./dataset/valid/fake/fake_train_4766.jpg,False,0.1645965576171875,0
./dataset/valid/fake/fake_train_2080.jpg,True,0.2407684326171875,3
./dataset/valid/fake/fake_train_7252.jpg,False,0.1555328369140625,0
./dataset/valid/fake/fake_train_1731.jpg,False,0.1571807861328125,0
./dataset/valid/fake/fake_train_4832.jpg,False,0.155548095703125,0
./dataset/valid/fake/fake_train_7967.jpg,False,0.1217498779296875,0
./dataset/valid/fake/fake_train_1942.jpg,False,0.1623382568359375,0
./dataset/valid/fake/fake_train_3655.jpg,False,0.178497314453125,0
./dataset/valid/fake/fake_train_5552.jpg,False,0.17578125,0
./dataset/valid/fake/fake_train_185.jpg,False,0.1505584716796875,0
./dataset/valid/fake/fake_train_542.jpg,False,0.1326751708984375,0
./dataset/valid/fake/fake_train_2552.jpg,True,0.1868438720703125,1
./dataset/valid/fake/fake_train_1748.jpg,False,0.14227294921875,0
./dataset/valid/fake/fake_train_720.jpg,False,0.176849365234375,0
./dataset/valid/fake/fake_train_1710.jpg,True,0.19854736328125,2
./dataset/valid/fake/fake_train_5678.jpg,False,0.1409912109375,0
./dataset/valid/fake/fake_train_3895.jpg,True,0.20428466796875,3
./dataset/valid/fake/fake_train_4793.jpg,False,0.158172607421875,0
./dataset/valid/fake/fake_train_1036.jpg,False,0.13787841796875,0
./dataset/valid/fake/fake_train_3900.jpg,False,0.1457977294921875,0
./dataset/valid/fake/fake_train_1049.jpg,False,0.13653564453125,0
./dataset/valid/fake/fake_train_7636.jpg,False,0.1510009765625,0
./dataset/valid/fake/fake_train_143.jpg,True,0.20379638671875,3
./dataset/valid/fake/fake_train_3473.jpg,True,0.193084716796875,2
./dataset/valid/fake/fake_train_369.jpg,False,0.168975830078125,0
./dataset/valid/fake/fake_train_2390.jpg,True,0.1986846923828125,2
./dataset/valid/fake/fake_train_6527.jpg,False,0.145599365234375,0
./dataset/valid/fake/fake_train_7520.jpg,True,0.1924896240234375,2
./dataset/valid/fake/fake_train_824.jpg,False,0.152435302734375,0
./dataset/valid/fake/fake_train_3129.jpg,False,0.162689208984375,0
./dataset/valid/fake/fake_train_4499.jpg,True,0.18621826171875,1
./dataset/valid/fake/fake_train_7109.jpg,False,0.1534881591796875,0
./dataset/valid/fake/fake_train_4922.jpg,False,0.133270263671875,0
./dataset/valid/fake/fake_train_2230.jpg,False,0.1330413818359375,0
./dataset/valid/fake/fake_train_7628.jpg,False,0.177978515625,0
./dataset/valid/fake/fake_train_4715.jpg,True,0.2149658203125,3
./dataset/valid/fake/fake_train_2082.jpg,False,0.120880126953125,0
./dataset/valid/fake/fake_train_596.jpg,False,0.11492919921875,0
./dataset/valid/fake/fake_train_5341.jpg,True,0.18560791015625,1
./dataset/valid/fake/fake_train_6970.jpg,False,0.1497039794921875,0
./dataset/valid/fake/fake_train_3517.jpg,False,0.167266845703125,0
./dataset/valid/fake/fake_train_2616.jpg,False,0.162750244140625,0
./dataset/valid/fake/fake_train_6226.jpg,False,0.1779327392578125,0
./dataset/valid/fake/fake_train_6127.jpg,False,0.17669677734375,0
./dataset/valid/fake/fake_train_2601.jpg,True,0.23809814453125,3
./dataset/valid/fake/fake_train_4063.jpg,True,0.1857452392578125,1
./dataset/valid/fake/fake_train_7413.jpg,True,0.1847076416015625,1
./dataset/valid/fake/fake_train_3774.jpg,False,0.15472412109375,0
./dataset/valid/fake/fake_train_4935.jpg,False,0.17413330078125,0
./dataset/valid/fake/fake_train_7961.jpg,False,0.051025390625,0
./dataset/valid/fake/fake_train_5226.jpg,False,0.129791259765625,0
./dataset/valid/fake/fake_train_6425.jpg,False,0.1547393798828125,0
./dataset/valid/fake/fake_train_6614.jpg,False,0.1705780029296875,0
./dataset/valid/fake/fake_train_5420.jpg,False,0.171722412109375,0
./dataset/valid/fake/fake_train_5335.jpg,False,0.166412353515625,0
./dataset/valid/fake/fake_train_2819.jpg,False,0.1817169189453125,0
./dataset/valid/fake/fake_train_4444.jpg,False,0.1288604736328125,0
./dataset/valid/fake/fake_train_4521.jpg,True,0.1855621337890625,1
./dataset/valid/fake/fake_train_5376.jpg,False,0.1564483642578125,0
./dataset/valid/fake/fake_train_3730.jpg,True,0.1830902099609375,1
./dataset/valid/fake/fake_train_7603.jpg,False,0.175811767578125,0
./dataset/valid/fake/fake_train_4342.jpg,False,0.143096923828125,0
./dataset/valid/fake/fake_train_5591.jpg,False,0.155853271484375,0
./dataset/valid/fake/fake_train_7214.jpg,False,0.162811279296875,0
./dataset/valid/fake/fake_train_6969.jpg,False,0.165802001953125,0
./dataset/valid/fake/fake_train_3205.jpg,False,0.1807708740234375,0
./dataset/valid/fake/fake_train_1202.jpg,True,0.19268798828125,2
./dataset/valid/fake/fake_train_900.jpg,True,0.1985015869140625,2
./dataset/valid/fake/fake_train_2427.jpg,False,0.1690826416015625,0
./dataset/valid/fake/fake_train_1310.jpg,False,0.177337646484375,0
./dataset/valid/fake/fake_train_5765.jpg,False,0.1251220703125,0
./dataset/valid/fake/fake_train_1330.jpg,False,0.1568450927734375,0
./dataset/valid/fake/fake_train_1893.jpg,True,0.2060089111328125,3
./dataset/valid/fake/fake_train_6345.jpg,False,0.1816253662109375,0
./dataset/valid/fake/fake_train_7254.jpg,True,0.187774658203125,1
./dataset/valid/fake/fake_train_1516.jpg,True,0.214752197265625,3
./dataset/valid/fake/fake_train_2450.jpg,False,0.124542236328125,0
./dataset/valid/fake/fake_train_7258.jpg,False,0.166412353515625,0
./dataset/valid/fake/fake_train_4980.jpg,False,0.1492462158203125,0
./dataset/valid/fake/fake_train_7850.jpg,False,0.1704559326171875,0
./dataset/valid/fake/fake_train_1017.jpg,False,0.131072998046875,0
./dataset/valid/fake/fake_train_5863.jpg,False,0.156463623046875,0
./dataset/valid/fake/fake_train_6237.jpg,True,0.2137603759765625,3
./dataset/valid/fake/fake_train_1822.jpg,True,0.2104339599609375,3
./dataset/valid/fake/fake_train_6989.jpg,False,0.1569976806640625,0
./dataset/valid/fake/fake_train_4974.jpg,False,0.177032470703125,0
./dataset/valid/fake/fake_train_6956.jpg,False,0.178009033203125,0
./dataset/valid/fake/fake_train_5757.jpg,False,0.1243438720703125,0
./dataset/valid/fake/fake_train_3963.jpg,False,0.1730804443359375,0
./dataset/valid/fake/fake_train_2263.jpg,False,0.145294189453125,0
./dataset/valid/fake/fake_train_1527.jpg,True,0.210174560546875,3
./dataset/valid/fake/fake_train_5419.jpg,False,0.171417236328125,0
./dataset/valid/fake/fake_train_1260.jpg,True,0.229095458984375,3
./dataset/valid/fake/fake_train_6541.jpg,False,0.1601104736328125,0
./dataset/valid/fake/fake_train_6099.jpg,False,0.1014556884765625,0
./dataset/valid/fake/fake_train_4607.jpg,False,0.14117431640625,0
./dataset/valid/fake/fake_train_4687.jpg,False,0.1749267578125,0
./dataset/valid/fake/fake_train_2165.jpg,False,0.14599609375,0
./dataset/valid/fake/fake_train_1882.jpg,False,0.1600494384765625,0
./dataset/valid/fake/fake_train_2330.jpg,False,0.1391754150390625,0
./dataset/valid/fake/fake_train_7886.jpg,False,0.1555328369140625,0
./dataset/valid/fake/fake_train_5026.jpg,False,0.1622772216796875,0
./dataset/valid/fake/fake_train_4999.jpg,False,0.1619110107421875,0
./dataset/valid/fake/fake_train_4380.jpg,False,0.1696319580078125,0
./dataset/valid/fake/fake_train_2441.jpg,True,0.19134521484375,1
./dataset/valid/fake/fake_train_5113.jpg,False,0.1662139892578125,0
./dataset/valid/fake/fake_train_6931.jpg,True,0.1860504150390625,1
./dataset/valid/fake/fake_train_3588.jpg,True,0.19805908203125,2
./dataset/valid/fake/fake_train_3781.jpg,False,0.1775665283203125,0
./dataset/valid/fake/fake_train_3897.jpg,True,0.195953369140625,2
./dataset/valid/fake/fake_train_1065.jpg,True,0.1883392333984375,1
./dataset/valid/fake/fake_train_1858.jpg,True,0.2425994873046875,3
./dataset/valid/fake/fake_train_2361.jpg,True,0.18951416015625,1
./dataset/valid/fake/fake_train_5723.jpg,False,0.172607421875,0
./dataset/valid/fake/fake_train_6939.jpg,False,0.1361083984375,0
./dataset/valid/fake/fake_train_2397.jpg,True,0.1845703125,1
./dataset/valid/fake/fake_train_5741.jpg,False,0.1487579345703125,0
./dataset/valid/fake/fake_train_4786.jpg,False,0.1587066650390625,0
./dataset/valid/fake/fake_train_2900.jpg,True,0.1856231689453125,1
./dataset/valid/fake/fake_train_6483.jpg,True,0.190765380859375,1
./dataset/valid/fake/fake_train_7751.jpg,True,0.1995697021484375,2
./dataset/valid/fake/fake_train_2255.jpg,False,0.1782073974609375,0
./dataset/valid/fake/fake_train_5311.jpg,True,0.1881256103515625,1
./dataset/valid/fake/fake_train_5129.jpg,False,0.15582275390625,0
./dataset/valid/fake/fake_train_7878.jpg,True,0.18939208984375,1
./dataset/valid/fake/fake_train_1557.jpg,False,0.1449737548828125,0
./dataset/valid/fake/fake_train_2159.jpg,False,0.128173828125,0
./dataset/valid/fake/fake_train_2129.jpg,False,0.1297760009765625,0
./dataset/valid/fake/fake_train_3495.jpg,False,0.1144256591796875,0
./dataset/valid/fake/fake_train_2983.jpg,True,0.219268798828125,3
./dataset/valid/fake/fake_train_2485.jpg,False,0.096435546875,0
./dataset/valid/fake/fake_train_5576.jpg,False,0.180389404296875,0
./dataset/valid/fake/fake_train_7558.jpg,True,0.205474853515625,3
./dataset/valid/fake/fake_train_3931.jpg,True,0.1974029541015625,2
./dataset/valid/fake/fake_train_1383.jpg,False,0.135223388671875,0
./dataset/valid/fake/fake_train_6335.jpg,False,0.168548583984375,0
./dataset/valid/fake/fake_train_286.jpg,False,0.074554443359375,0
./dataset/valid/fake/fake_train_6103.jpg,False,0.153350830078125,0
./dataset/valid/fake/fake_train_4138.jpg,False,0.1789398193359375,0
./dataset/valid/fake/fake_train_1772.jpg,False,0.1703948974609375,0
./dataset/valid/fake/fake_train_3583.jpg,True,0.22027587890625,3
./dataset/valid/fake/fake_train_6991.jpg,False,0.151702880859375,0
./dataset/valid/fake/fake_train_175.jpg,True,0.197021484375,2
./dataset/valid/fake/fake_train_4695.jpg,False,0.1522674560546875,0
./dataset/valid/fake/fake_train_3018.jpg,False,0.14874267578125,0
./dataset/valid/fake/fake_train_602.jpg,False,0.10174560546875,0
./dataset/valid/fake/fake_train_4284.jpg,True,0.23980712890625,3
./dataset/valid/fake/fake_train_1.jpg,False,0.1387481689453125,0
./dataset/valid/fake/fake_train_6814.jpg,False,0.1535491943359375,0
./dataset/valid/fake/fake_train_4726.jpg,True,0.19793701171875,2
./dataset/valid/fake/fake_train_6134.jpg,False,0.1616973876953125,0
./dataset/valid/fake/fake_train_4868.jpg,False,0.1387939453125,0
./dataset/valid/fake/fake_train_6674.jpg,False,0.1539306640625,0
./dataset/valid/fake/fake_train_1449.jpg,False,0.1415863037109375,0
./dataset/valid/fake/fake_train_4679.jpg,False,0.1733245849609375,0
./dataset/valid/fake/fake_train_4119.jpg,False,0.140594482421875,0
./dataset/valid/fake/fake_train_4012.jpg,True,0.18524169921875,1
./dataset/valid/fake/fake_train_3378.jpg,False,0.16802978515625,0
./dataset/valid/fake/fake_train_3004.jpg,True,0.1950531005859375,2
./dataset/valid/fake/fake_train_5973.jpg,True,0.1842803955078125,1
./dataset/valid/fake/fake_train_117.jpg,False,0.145660400390625,0
./dataset/valid/fake/fake_train_2658.jpg,True,0.2012176513671875,3
./dataset/valid/fake/fake_train_1667.jpg,True,0.199066162109375,2
./dataset/valid/fake/fake_train_1358.jpg,True,0.2192840576171875,3
./dataset/valid/fake/fake_train_7791.jpg,False,0.1728668212890625,0
./dataset/valid/fake/fake_train_1074.jpg,True,0.1827850341796875,1
./dataset/valid/fake/fake_train_3751.jpg,False,0.1395416259765625,0
./dataset/valid/fake/fake_train_3830.jpg,False,0.159637451171875,0
./dataset/valid/fake/fake_train_7675.jpg,True,0.1914520263671875,1
./dataset/valid/fake/fake_train_4955.jpg,False,0.14520263671875,0
./dataset/valid/fake/fake_train_5865.jpg,False,0.14349365234375,0
./dataset/valid/fake/fake_train_1357.jpg,False,0.1271514892578125,0
./dataset/valid/fake/fake_train_751.jpg,False,0.077789306640625,0
./dataset/valid/fake/fake_train_7522.jpg,True,0.199066162109375,2
./dataset/valid/fake/fake_train_3538.jpg,True,0.2214813232421875,3
./dataset/valid/fake/fake_train_7984.jpg,False,0.135833740234375,0
./dataset/valid/fake/fake_train_4582.jpg,False,0.139373779296875,0
./dataset/valid/fake/fake_train_7729.jpg,True,0.19915771484375,2
./dataset/valid/fake/fake_train_2275.jpg,False,0.1193084716796875,0
./dataset/valid/fake/fake_train_7880.jpg,True,0.205230712890625,3
./dataset/valid/fake/fake_train_2443.jpg,False,0.1470184326171875,0
./dataset/valid/fake/fake_train_5271.jpg,True,0.1951904296875,2
./dataset/valid/fake/fake_train_7195.jpg,True,0.2021026611328125,3
./dataset/valid/fake/fake_train_2302.jpg,False,0.163787841796875,0
./dataset/valid/fake/fake_train_1898.jpg,True,0.230682373046875,3
./dataset/valid/fake/fake_train_5349.jpg,False,0.1644134521484375,0
./dataset/valid/fake/fake_train_626.jpg,False,0.1608123779296875,0
./dataset/valid/fake/fake_train_4023.jpg,True,0.204376220703125,3
./dataset/valid/fake/fake_train_5248.jpg,False,0.1626739501953125,0
./dataset/valid/fake/fake_train_508.jpg,False,0.1180267333984375,0
./dataset/valid/fake/fake_train_1367.jpg,True,0.2482147216796875,3
./dataset/valid/fake/fake_train_1862.jpg,True,0.198822021484375,2
./dataset/valid/fake/fake_train_6221.jpg,False,0.1574554443359375,0
./dataset/valid/fake/fake_train_1783.jpg,False,0.1605377197265625,0
./dataset/valid/fake/fake_train_6809.jpg,False,0.1320343017578125,0
./dataset/valid/fake/fake_train_3413.jpg,False,0.1690826416015625,0
./dataset/valid/fake/fake_train_6200.jpg,False,0.133575439453125,0
./dataset/valid/fake/fake_train_4651.jpg,False,0.1796417236328125,0
./dataset/valid/fake/fake_train_6487.jpg,False,0.125213623046875,0
./dataset/valid/fake/fake_train_3504.jpg,False,0.1723785400390625,0
./dataset/valid/fake/fake_train_6417.jpg,False,0.16229248046875,0
./dataset/valid/fake/fake_train_7838.jpg,True,0.2061309814453125,3
./dataset/valid/fake/fake_train_4458.jpg,False,0.1655426025390625,0
./dataset/valid/fake/fake_train_6196.jpg,False,0.1480712890625,0
./dataset/valid/fake/fake_train_2073.jpg,False,0.1274871826171875,0
./dataset/valid/fake/fake_train_1055.jpg,False,0.1501312255859375,0
./dataset/valid/fake/fake_train_5812.jpg,False,0.1396636962890625,0
./dataset/valid/fake/fake_train_4537.jpg,True,0.2133026123046875,3
./dataset/valid/fake/fake_train_3946.jpg,True,0.2075958251953125,3
./dataset/valid/fake/fake_train_3006.jpg,True,0.20550537109375,3
./dataset/valid/fake/fake_train_3434.jpg,False,0.1398773193359375,0
./dataset/valid/fake/fake_train_7423.jpg,True,0.19805908203125,2
./dataset/valid/fake/fake_train_1662.jpg,True,0.1856689453125,1
./dataset/valid/fake/fake_train_2463.jpg,True,0.220245361328125,3
./dataset/valid/fake/fake_train_2315.jpg,False,0.164703369140625,0
./dataset/valid/fake/fake_train_5736.jpg,False,0.10791015625,0
./dataset/valid/fake/fake_train_6400.jpg,False,0.1634674072265625,0
./dataset/valid/fake/fake_train_2662.jpg,True,0.20635986328125,3
./dataset/valid/fake/fake_train_7952.jpg,False,0.14208984375,0
./dataset/valid/fake/fake_train_2384.jpg,True,0.19964599609375,2
./dataset/valid/fake/fake_train_5363.jpg,False,0.149993896484375,0
./dataset/valid/fake/fake_train_4184.jpg,True,0.1867828369140625,1
./dataset/valid/fake/fake_train_6387.jpg,False,0.1490325927734375,0
./dataset/valid/fake/fake_train_4248.jpg,False,0.129547119140625,0
./dataset/valid/fake/fake_train_7806.jpg,False,0.0641632080078125,0
./dataset/valid/fake/fake_train_6786.jpg,True,0.195098876953125,2
./dataset/valid/fake/fake_train_6216.jpg,False,0.138427734375,0
./dataset/valid/fake/fake_train_349.jpg,False,0.1325531005859375,0
./dataset/valid/fake/fake_train_2583.jpg,False,0.1779937744140625,0
./dataset/valid/fake/fake_train_6642.jpg,False,0.1459808349609375,0
./dataset/valid/fake/fake_train_2641.jpg,True,0.202301025390625,3
./dataset/valid/fake/fake_train_7401.jpg,False,0.1782379150390625,0
./dataset/valid/fake/fake_train_5601.jpg,False,0.1677093505859375,0
./dataset/valid/fake/fake_train_1838.jpg,False,0.1734466552734375,0
./dataset/valid/fake/fake_train_2474.jpg,False,0.1343536376953125,0
./dataset/valid/fake/fake_train_616.jpg,True,0.183990478515625,1
./dataset/valid/fake/fake_train_4490.jpg,False,0.1733551025390625,0
./dataset/valid/fake/fake_train_4549.jpg,False,0.1028289794921875,0
./dataset/valid/fake/fake_train_7016.jpg,True,0.1864166259765625,1
./dataset/valid/fake/fake_train_2002.jpg,False,0.130157470703125,0
./dataset/valid/fake/fake_train_2548.jpg,False,0.1748809814453125,0
./dataset/valid/fake/fake_train_543.jpg,True,0.1865997314453125,1
./dataset/valid/fake/fake_train_711.jpg,False,0.1629791259765625,0
./dataset/valid/fake/fake_train_3011.jpg,False,0.172332763671875,0
./dataset/valid/fake/fake_train_6655.jpg,False,0.1584320068359375,0
./dataset/valid/fake/fake_train_1684.jpg,False,0.1514129638671875,0
./dataset/valid/fake/fake_train_4646.jpg,False,0.1617584228515625,0
