image_path,is_symmetric,good_matches_count
./dataset/valid/fake/fake_train_824.jpg,False,8
./dataset/valid/fake/fake_train_825.jpg,False,5
./dataset/valid/fake/fake_train_836.jpg,False,32
./dataset/valid/fake/fake_train_838.jpg,True,36
./dataset/valid/fake/fake_train_84.jpg,False,21
./dataset/valid/fake/fake_train_848.jpg,False,14
./dataset/valid/fake/fake_train_859.jpg,False,14
./dataset/valid/fake/fake_train_868.jpg,False,11
./dataset/valid/fake/fake_train_87.jpg,False,17
./dataset/valid/fake/fake_train_875.jpg,False,10
./dataset/valid/fake/fake_train_88.jpg,False,35
./dataset/valid/fake/fake_train_892.jpg,False,10
./dataset/valid/fake/fake_train_894.jpg,False,21
./dataset/valid/fake/fake_train_898.jpg,False,7
./dataset/valid/fake/fake_train_900.jpg,False,10
./dataset/valid/fake/fake_train_906.jpg,False,11
./dataset/valid/fake/fake_train_907.jpg,False,17
./dataset/valid/fake/fake_train_908.jpg,False,9
./dataset/valid/fake/fake_train_910.jpg,False,19
./dataset/valid/fake/fake_train_914.jpg,False,10
./dataset/valid/fake/fake_train_918.jpg,False,9
./dataset/valid/fake/fake_train_919.jpg,False,14
./dataset/valid/fake/fake_train_926.jpg,False,9
./dataset/valid/fake/fake_train_927.jpg,False,23
./dataset/valid/fake/fake_train_928.jpg,False,8
./dataset/valid/fake/fake_train_933.jpg,False,5
./dataset/valid/fake/fake_train_934.jpg,False,16
./dataset/valid/fake/fake_train_940.jpg,False,23
./dataset/valid/fake/fake_train_943.jpg,False,16
./dataset/valid/fake/fake_train_947.jpg,False,5
./dataset/valid/fake/fake_train_95.jpg,False,17
./dataset/valid/fake/fake_train_959.jpg,False,25
./dataset/valid/fake/fake_train_960.jpg,False,17
./dataset/valid/fake/fake_train_967.jpg,False,26
./dataset/valid/fake/fake_train_968.jpg,False,5
./dataset/valid/fake/fake_train_973.jpg,False,12
./dataset/valid/fake/fake_train_975.jpg,False,8
./dataset/valid/fake/fake_train_98.jpg,False,10
./dataset/valid/fake/fake_train_989.jpg,False,10
./dataset/valid/fake/fake_train_990.jpg,False,19
./dataset/valid/fake/fake_train_993.jpg,False,10
./dataset/valid/fake/fake_train_994.jpg,False,11
./dataset/valid/fake/fake_train_997.jpg,False,16
