image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_6362.jpg,96.63946533203125,43.46279039908364,30.679901123046875,5.156571388244629,6.103592872619629,7.406439781188965
./dataset/valid/real/real_train_6363.jpg,237.7678680419922,8.192315773192844,2.2653656005859375,0.5857819318771362,0.620941698551178,2.11201810836792
./dataset/valid/real/real_train_6366.jpg,180.09222412109375,71.03752827157027,24.863479614257812,4.540585517883301,5.083425045013428,6.401517868041992
./dataset/valid/real/real_train_6371.jpg,113.78623962402344,64.69829629849939,66.10121154785156,4.9100470542907715,7.134261131286621,7.764986991882324
./dataset/valid/real/real_train_6377.jpg,170.4308319091797,51.0669819593764,73.61065673828125,5.632636547088623,7.257421493530273,7.3103556632995605
./dataset/valid/real/real_train_6379.jpg,202.86460876464844,51.98790918394278,187.2501220703125,2.6324284076690674,7.266739368438721,6.757730484008789
./dataset/valid/real/real_train_638.jpg,51.65544128417969,42.71148276379752,83.63604736328125,2.940131425857544,5.914060115814209,6.16618013381958
./dataset/valid/real/real_train_6383.jpg,109.75279235839844,80.50305928064515,53.18986511230469,4.7699127197265625,6.453137397766113,6.571136474609375
./dataset/valid/real/real_train_6392.jpg,201.88478088378906,56.64116580836287,229.79946899414062,4.355567932128906,5.269114971160889,6.450235843658447
./dataset/valid/real/real_train_640.jpg,105.47529602050781,55.131621571349086,55.935760498046875,6.124015808105469,7.13101053237915,7.653343677520752
./dataset/valid/real/real_train_6401.jpg,81.32841491699219,56.55155611681359,38.195098876953125,5.773897171020508,6.34807014465332,7.086070537567139
./dataset/valid/real/real_train_6405.jpg,108.34724426269531,66.82068457719068,131.5885467529297,4.734626770019531,7.689610481262207,7.642928123474121
./dataset/valid/real/real_train_6409.jpg,71.40673828125,58.857669423837386,157.1111602783203,4.917038440704346,7.314254283905029,7.251911640167236
./dataset/valid/real/real_train_6415.jpg,116.07080078125,70.82797478677375,77.23918151855469,4.863577365875244,7.382261276245117,7.628416538238525
./dataset/valid/real/real_train_642.jpg,119.87420654296875,73.77054498148664,70.1593017578125,5.19997501373291,7.161637306213379,7.643256187438965
./dataset/valid/real/real_train_6421.jpg,193.7694091796875,23.990909543312117,42.221832275390625,3.6604113578796387,4.205708026885986,5.352807521820068
./dataset/valid/real/real_train_6422.jpg,105.60488891601562,28.028690623558504,112.60038757324219,2.9371323585510254,5.763273239135742,6.7758049964904785
./dataset/valid/real/real_train_6426.jpg,148.2555694580078,44.505145594897584,72.99134826660156,4.851245403289795,7.112503528594971,7.275571823120117
./dataset/valid/real/real_train_6438.jpg,78.13519287109375,51.15759554332401,163.46043395996094,1.8977028131484985,6.501114845275879,7.157855987548828
./dataset/valid/real/real_train_6443.jpg,205.88919067382812,24.634648884019768,21.8299560546875,4.681541919708252,5.211350440979004,5.482667446136475
./dataset/valid/real/real_train_6463.jpg,161.29437255859375,57.00777810076622,77.78778076171875,4.937451362609863,7.205516815185547,7.591197967529297
./dataset/valid/real/real_train_6466.jpg,121.77816772460938,71.78201685493316,96.66122436523438,5.846468925476074,7.090064525604248,7.545279026031494
./dataset/valid/real/real_train_6471.jpg,55.94915771484375,55.1267643989664,135.58238220214844,4.705075740814209,7.087949752807617,6.302452087402344
./dataset/valid/real/real_train_6474.jpg,117.84371948242188,83.47867036548719,0.0,-0.0,-0.0,7.649923324584961
./dataset/valid/real/real_train_648.jpg,96.07780456542969,58.61101494006132,121.52880859375,5.971996307373047,7.610379219055176,7.587947845458984
./dataset/valid/real/real_train_6487.jpg,126.04193115234375,30.42494115472859,177.225830078125,2.954990863800049,7.161121845245361,6.471324443817139
./dataset/valid/real/real_train_6490.jpg,96.20831298828125,80.46954187556778,64.15853881835938,4.206348419189453,5.990825176239014,6.428464889526367
./dataset/valid/real/real_train_6491.jpg,80.43772888183594,54.702511314692075,169.23489379882812,3.785221815109253,7.457866668701172,7.453691482543945
./dataset/valid/real/real_train_6493.jpg,122.09686279296875,75.0192875910305,76.34906005859375,3.4869465827941895,7.003579139709473,7.9414167404174805
./dataset/valid/real/real_train_6501.jpg,71.05476379394531,44.08342540661051,66.97770690917969,5.406059265136719,6.435222625732422,7.164733409881592
./dataset/valid/real/real_train_6503.jpg,149.8394012451172,41.964172467786625,1.24749755859375,0.3018282949924469,0.3290479779243469,7.079624652862549
./dataset/valid/real/real_train_6507.jpg,85.46676635742188,70.54813463727045,115.17929077148438,5.61948823928833,7.1646013259887695,7.261926651000977
./dataset/valid/real/real_train_6508.jpg,90.1693115234375,64.75919837207358,50.85697937011719,4.139389991760254,6.062568187713623,6.774911880493164
./dataset/valid/real/real_train_6510.jpg,190.7738037109375,44.212963551766464,207.12127685546875,3.3834311962127686,6.430559158325195,7.231422424316406
./dataset/valid/real/real_train_6515.jpg,163.1265411376953,41.9142102299545,38.08256530761719,4.406531810760498,6.154664993286133,7.1864423751831055
./dataset/valid/real/real_train_6520.jpg,55.009429931640625,57.350791484330216,28.397872924804688,3.798858165740967,4.858931541442871,6.199462413787842
./dataset/valid/real/real_train_6530.jpg,187.1494598388672,36.81799524937939,81.47532653808594,3.7259035110473633,7.304437637329102,6.469302177429199
./dataset/valid/real/real_train_6533.jpg,158.477294921875,55.93778044934003,113.44296264648438,4.092263221740723,7.196596622467041,7.427491188049316
./dataset/valid/real/real_train_6534.jpg,187.4435577392578,48.692592717080046,43.7020263671875,5.308710098266602,6.602632522583008,7.147542953491211
./dataset/valid/real/real_train_6537.jpg,141.8739471435547,67.59906012399217,114.68995666503906,6.06313419342041,7.735581398010254,7.915506839752197
./dataset/valid/real/real_train_654.jpg,190.30178833007812,51.856141449027646,23.980087280273438,5.294809341430664,4.940009593963623,6.1358256340026855
./dataset/valid/real/real_train_6551.jpg,131.4228057861328,64.06526736049194,85.28535461425781,4.5325469970703125,7.136981964111328,7.702056884765625
./dataset/valid/real/real_train_6556.jpg,71.56533813476562,64.83356262008228,135.71104431152344,5.635534286499023,7.3416852951049805,7.460104465484619
./dataset/valid/real/real_train_6562.jpg,91.714111328125,105.37668823409128,65.06332397460938,4.649749755859375,5.322626113891602,5.797792434692383
./dataset/valid/real/real_train_6565.jpg,191.86563110351562,49.000063331329144,37.731597900390625,4.266631603240967,6.526205062866211,7.253758430480957
./dataset/valid/real/real_train_6569.jpg,131.81161499023438,58.96107908633962,94.92034912109375,4.956708908081055,7.454237937927246,7.771541595458984
./dataset/valid/real/real_train_6573.jpg,132.8141632080078,57.79964248041245,88.97286987304688,4.313538074493408,7.212675094604492,7.627796649932861
./dataset/valid/real/real_train_6574.jpg,110.95321655273438,57.7567233262521,107.51068115234375,4.762023448944092,7.720567226409912,7.719038963317871
./dataset/valid/real/real_train_6579.jpg,130.48643493652344,81.4828257751983,129.95718383789062,6.52296257019043,7.504425048828125,7.309234619140625
./dataset/valid/real/real_train_658.jpg,197.5443115234375,46.293088781799746,39.1790771484375,4.6938090324401855,5.957678318023682,7.211932182312012
./dataset/valid/real/real_train_659.jpg,92.064453125,61.16756522049625,14.186141967773438,0.011478269472718239,4.6686248779296875,7.522012233734131
./dataset/valid/real/real_train_6594.jpg,203.5757293701172,54.180581417679655,43.71818542480469,4.408095359802246,4.888550758361816,5.997747898101807
./dataset/valid/real/real_train_66.jpg,140.3310546875,66.68596139722077,42.474395751953125,5.994441032409668,6.712918281555176,7.711101055145264
./dataset/valid/real/real_train_660.jpg,98.00105285644531,83.16504547176177,90.41647338867188,5.968618392944336,6.992658615112305,7.2706732749938965
./dataset/valid/real/real_train_6600.jpg,105.55755615234375,59.55374371246687,85.85702514648438,6.344886779785156,7.586709022521973,7.697235107421875
./dataset/valid/real/real_train_6601.jpg,108.07817077636719,57.47798312816038,71.40516662597656,5.895113945007324,7.235803604125977,7.6338090896606445
./dataset/valid/real/real_train_6602.jpg,139.0195770263672,31.617241041417472,144.58091735839844,3.542923927307129,7.054874897003174,6.012762069702148
./dataset/valid/real/real_train_6604.jpg,113.50483703613281,68.63003988097354,60.98588562011719,6.181804656982422,7.162234306335449,7.623387336730957
./dataset/valid/real/real_train_6606.jpg,140.3482208251953,46.02296508941116,60.83784484863281,5.424182891845703,6.926631450653076,6.900116920471191
./dataset/valid/real/real_train_6608.jpg,152.2402801513672,63.0994191898338,60.9906005859375,6.299152851104736,7.175097465515137,7.701627731323242
./dataset/valid/real/real_train_661.jpg,117.22406005859375,72.11378409272511,54.65602111816406,5.3357954025268555,6.8870954513549805,7.741483211517334
./dataset/valid/real/real_train_6613.jpg,28.714630126953125,49.50707263898413,161.2620849609375,3.0528078079223633,3.5896925926208496,3.144784688949585
./dataset/valid/real/real_train_6624.jpg,131.01792907714844,83.22553248129604,148.97279357910156,6.213025093078613,7.301800727844238,7.827642440795898
./dataset/valid/real/real_train_6646.jpg,93.59556579589844,84.09093017580999,141.48507690429688,4.9216742515563965,7.309361457824707,7.131433963775635
./dataset/valid/real/real_train_6648.jpg,210.79527282714844,41.327860307428935,47.486724853515625,4.10097599029541,6.294638633728027,6.352849006652832
./dataset/valid/real/real_train_666.jpg,159.23193359375,82.2903025117307,71.07646179199219,5.402400970458984,6.161341190338135,7.200468063354492
./dataset/valid/real/real_train_6663.jpg,148.33897399902344,89.6639156957937,14.633453369140625,4.2636613845825195,4.801912784576416,6.733316421508789
./dataset/valid/real/real_train_6664.jpg,125.41339111328125,65.2640258690131,23.374832153320312,4.355549335479736,5.607827663421631,7.171056270599365
./dataset/valid/real/real_train_6678.jpg,164.1272735595703,69.73280515332354,121.90443420410156,5.626501560211182,7.684104919433594,7.717023849487305
./dataset/valid/real/real_train_6681.jpg,147.27774047851562,42.67334331705802,91.51712036132812,3.519301414489746,7.131507873535156,7.226842403411865
./dataset/valid/real/real_train_6693.jpg,229.203857421875,13.22738298596536,28.860000610351562,5.260374069213867,6.0918169021606445,5.652934551239014
./dataset/valid/real/real_train_6696.jpg,183.6923065185547,60.13725658467508,86.56986999511719,6.719969272613525,7.354935646057129,7.450350284576416
./dataset/valid/real/real_train_670.jpg,208.26939392089844,55.8234200349704,21.89666748046875,4.670145034790039,5.301431179046631,6.749964237213135
./dataset/valid/real/real_train_6701.jpg,190.6779327392578,46.89713525645853,73.65431213378906,4.119259834289551,6.953517436981201,6.176766872406006
./dataset/valid/real/real_train_6704.jpg,21.20123291015625,39.56988873716148,135.28952026367188,3.399287700653076,5.449557304382324,5.130960464477539
./dataset/valid/real/real_train_671.jpg,185.03689575195312,34.28531508675426,119.59773254394531,2.887972831726074,5.697463035583496,5.855074882507324
./dataset/valid/real/real_train_6718.jpg,101.79200744628906,45.901362581909495,54.50825500488281,5.500036239624023,7.000036239624023,7.4124932289123535
./dataset/valid/real/real_train_6719.jpg,176.17965698242188,44.49837546114652,67.37336730957031,4.133266448974609,6.930204391479492,6.987360000610352
./dataset/valid/real/real_train_6722.jpg,79.83177185058594,60.81578869413715,99.32315063476562,6.070730209350586,7.36530876159668,7.525753498077393
./dataset/valid/real/real_train_673.jpg,225.58778381347656,30.645988647357527,65.24754333496094,5.283758640289307,6.854015350341797,5.855766773223877
./dataset/valid/real/real_train_6734.jpg,186.21083068847656,44.619365937406016,84.04190063476562,5.0634660720825195,5.7065629959106445,7.188535690307617
./dataset/valid/real/real_train_6736.jpg,133.91868591308594,86.663656985477,51.4798583984375,4.51611852645874,6.009843826293945,6.812011241912842
./dataset/valid/real/real_train_6737.jpg,212.29006958007812,61.244825965456904,45.44953918457031,3.3931596279144287,4.68137788772583,4.9151763916015625
./dataset/valid/real/real_train_6744.jpg,59.7392578125,46.41251247291798,139.2096710205078,6.303951263427734,7.377499580383301,7.263707637786865
./dataset/valid/real/real_train_6747.jpg,171.50018310546875,65.14224383869133,91.75311279296875,4.336130142211914,7.086946487426758,7.214902877807617
./dataset/valid/real/real_train_6748.jpg,138.54563903808594,56.36142386149759,79.48506164550781,4.922173023223877,7.330986976623535,7.465137481689453
./dataset/valid/real/real_train_6753.jpg,175.69898986816406,54.76841794951288,58.710723876953125,4.661495208740234,6.8501152992248535,7.265857696533203
./dataset/valid/real/real_train_676.jpg,209.56695556640625,58.89823286050948,4.3526763916015625,-0.0,1.9672390222549438,4.255860328674316
./dataset/valid/real/real_train_6763.jpg,130.93399047851562,68.68484088644735,64.77615356445312,3.811732292175293,5.955061912536621,6.849133014678955
./dataset/valid/real/real_train_6773.jpg,189.84597778320312,56.61917364529329,84.03800964355469,3.131751775741577,6.931695461273193,7.013692855834961
./dataset/valid/real/real_train_6774.jpg,215.11378479003906,8.870697703845007,63.79931640625,5.232364654541016,6.494386672973633,5.163508415222168
./dataset/valid/real/real_train_6778.jpg,180.5657958984375,53.84139416686189,61.83929443359375,2.9129700660705566,6.381094932556152,6.948528289794922
./dataset/valid/real/real_train_6780.jpg,217.78675842285156,15.540929565984541,5.400299072265625,2.5355451107025146,2.834789276123047,5.531992435455322
./dataset/valid/real/real_train_6787.jpg,102.90461730957031,75.64239622305733,147.79617309570312,4.374238014221191,7.497059345245361,7.777306079864502
./dataset/valid/real/real_train_6788.jpg,141.7632293701172,63.03748417783329,83.75022888183594,4.108054161071777,6.616844654083252,7.432534217834473
./dataset/valid/real/real_train_6795.jpg,81.70176696777344,48.22398695691184,147.02658081054688,5.1563873291015625,7.234389781951904,7.0720391273498535
./dataset/valid/real/real_train_6796.jpg,118.94009399414062,80.52806548012707,98.43498229980469,5.704574108123779,7.436993598937988,7.749048233032227
./dataset/valid/real/real_train_6802.jpg,68.83676147460938,47.6359241481006,97.69439697265625,3.970757484436035,6.802695274353027,7.00451135635376
./dataset/valid/real/real_train_6806.jpg,200.4757843017578,9.99247578387683,13.69378662109375,2.885098457336426,3.1536614894866943,4.522990703582764
./dataset/valid/real/real_train_6810.jpg,140.20172119140625,90.55447461618925,56.93550109863281,5.435363292694092,6.907505512237549,6.911296844482422
./dataset/valid/real/real_train_682.jpg,164.01187133789062,76.96927047117119,158.11183166503906,5.631324768066406,7.4157562255859375,6.659359931945801
./dataset/valid/real/real_train_6826.jpg,193.28988647460938,37.39708467774378,97.8326416015625,2.6021833419799805,7.061125755310059,6.719529151916504
./dataset/valid/real/real_train_6829.jpg,99.66879272460938,27.473084422006515,83.33833312988281,2.5092215538024902,5.125505447387695,5.729599475860596
./dataset/valid/real/real_train_6841.jpg,34.981597900390625,60.396639442058195,78.1787109375,3.0419130325317383,4.506425857543945,5.181638240814209
./dataset/valid/real/real_train_6843.jpg,94.80381774902344,73.88428054941508,65.92137145996094,6.135156631469727,7.316271781921387,7.505367279052734
./dataset/valid/real/real_train_6848.jpg,82.65975952148438,45.81707338125625,141.9847869873047,4.666557788848877,7.480478763580322,7.2087507247924805
./dataset/valid/real/real_train_6862.jpg,80.72882080078125,65.61428467710071,91.17721557617188,5.631038188934326,7.507513523101807,7.565914154052734
./dataset/valid/real/real_train_6869.jpg,114.0379638671875,41.85189638312616,147.22055053710938,5.594743728637695,7.394539833068848,7.334031581878662
./dataset/valid/real/real_train_687.jpg,163.79225158691406,43.14988357782067,48.32861328125,3.336768627166748,6.514865875244141,7.238829612731934
./dataset/valid/real/real_train_6871.jpg,29.810409545898438,35.490985712040356,136.45849609375,4.1944146156311035,6.365769863128662,6.263596057891846
./dataset/valid/real/real_train_6882.jpg,118.12185668945312,40.19985223476867,50.078277587890625,4.208823204040527,6.454948425292969,7.06929874420166
./dataset/valid/real/real_train_6885.jpg,166.4696044921875,62.19216443868297,63.2763671875,4.7124409675598145,6.992628574371338,7.529273986816406
./dataset/valid/real/real_train_6900.jpg,211.2462921142578,26.473733688770587,32.358917236328125,5.72230863571167,6.137270450592041,6.3359174728393555
./dataset/valid/real/real_train_6904.jpg,117.18975830078125,48.79811111386818,41.91648864746094,6.330548286437988,6.675715446472168,7.507111549377441
./dataset/valid/real/real_train_6907.jpg,51.13841247558594,38.79024801900925,79.31401062011719,4.327131271362305,6.62677001953125,5.778903961181641
./dataset/valid/real/real_train_6908.jpg,83.75357055664062,47.09356890538498,213.7303924560547,3.997649669647217,6.442295551300049,7.477558135986328
./dataset/valid/real/real_train_691.jpg,147.203857421875,54.96678607841483,8.301513671875,1.5624414682388306,3.752077579498291,7.557595729827881
./dataset/valid/real/real_train_6912.jpg,78.49749755859375,68.87085364842793,106.10868835449219,5.169637203216553,7.332940578460693,7.516912460327148
./dataset/valid/real/real_train_6914.jpg,129.26832580566406,43.21595482439425,53.09405517578125,3.9414408206939697,6.829891204833984,7.392177104949951
./dataset/valid/real/real_train_6916.jpg,165.35414123535156,64.67595191211609,87.72915649414062,4.866955757141113,7.482646942138672,6.792425632476807
./dataset/valid/real/real_train_6917.jpg,212.88613891601562,23.03803537065371,32.22181701660156,1.7687079906463623,2.263209819793701,3.7984275817871094
./dataset/valid/real/real_train_6927.jpg,142.8040771484375,51.35437999057826,53.52708435058594,5.713131904602051,6.611263275146484,7.533177375793457
./dataset/valid/real/real_train_6941.jpg,126.48260498046875,61.76578337556547,88.98536682128906,4.055579662322998,7.181201457977295,7.37225341796875
./dataset/valid/real/real_train_6949.jpg,126.9840087890625,50.79569674929183,100.80305480957031,5.500186920166016,7.665946960449219,7.6665263175964355
./dataset/valid/real/real_train_6950.jpg,137.57472229003906,78.56529951522658,0.0,-0.0,-0.0,7.701815128326416
./dataset/valid/real/real_train_6951.jpg,126.29800415039062,41.08889288870313,69.00045776367188,4.124027729034424,6.36483907699585,6.572854518890381
./dataset/valid/real/real_train_6955.jpg,68.581787109375,28.88697985775484,118.98406982421875,4.923741340637207,7.222495079040527,6.770082473754883
./dataset/valid/real/real_train_696.jpg,219.6195831298828,33.80648007253312,115.09736633300781,3.991184711456299,6.820101261138916,6.334285736083984
./dataset/valid/real/real_train_6964.jpg,76.20242309570312,74.97545381355506,110.55415344238281,5.553847312927246,7.081453323364258,7.3957695960998535
./dataset/valid/real/real_train_6966.jpg,79.08274841308594,54.475839597418656,104.52655029296875,5.820594787597656,7.446689128875732,7.433122634887695
./dataset/valid/real/real_train_6967.jpg,99.34315490722656,52.94604967768929,29.449050903320312,3.4430081844329834,5.838166236877441,7.382083892822266
./dataset/valid/real/real_train_6974.jpg,210.46630859375,38.5013165155955,35.81977844238281,4.390732765197754,5.678243637084961,6.346403121948242
./dataset/valid/real/real_train_6993.jpg,138.9556427001953,53.395416722194334,169.23727416992188,3.992730140686035,7.463119029998779,7.6224565505981445
./dataset/valid/real/real_train_6994.jpg,136.02792358398438,56.77929964970471,158.28514099121094,4.14638614654541,7.551031112670898,7.683353900909424
./dataset/valid/real/real_train_6995.jpg,164.42942810058594,77.13902312069564,42.03741455078125,5.2422027587890625,6.599796295166016,7.504540920257568
./dataset/valid/real/real_train_6996.jpg,152.0572509765625,72.21984584549303,34.883209228515625,4.092391014099121,5.1455206871032715,7.285798072814941
./dataset/valid/real/real_train_6997.jpg,127.51809692382812,56.57982708656752,103.08711242675781,5.480474948883057,7.349747180938721,7.323452949523926
./dataset/valid/real/real_train_7000.jpg,98.86221313476562,56.36534151416351,145.6283416748047,4.842339992523193,7.575650691986084,7.677927494049072
./dataset/valid/real/real_train_7002.jpg,161.75274658203125,46.351998602419606,91.76556396484375,3.210939407348633,6.952844142913818,6.668069362640381
./dataset/valid/real/real_train_7004.jpg,58.87249755859375,31.99085357357188,165.89291381835938,4.521121978759766,7.4661407470703125,6.522232532501221
./dataset/valid/real/real_train_701.jpg,70.033203125,21.97119187828667,136.23562622070312,2.496224880218506,5.628408908843994,5.1837592124938965
./dataset/valid/real/real_train_7010.jpg,164.1684112548828,50.67058106752396,52.5859375,6.041081428527832,6.782591819763184,7.596616744995117
./dataset/valid/real/real_train_7014.jpg,210.4559326171875,74.29964575018431,94.01225280761719,5.934589385986328,7.310830116271973,5.36306095123291
./dataset/valid/real/real_train_7015.jpg,143.36827087402344,66.00212680770593,39.764404296875,5.562758445739746,6.587696552276611,7.563216209411621
./dataset/valid/real/real_train_7020.jpg,171.34823608398438,64.17535678434044,53.445648193359375,4.950034141540527,6.688686370849609,6.87699556350708
./dataset/valid/real/real_train_7023.jpg,170.08348083496094,66.15828823448493,75.14045715332031,5.373004913330078,7.117608070373535,7.414025783538818
./dataset/valid/real/real_train_7027.jpg,104.32096862792969,60.8897400761993,75.25865173339844,5.577394008636475,7.405608177185059,7.763157844543457
./dataset/valid/real/real_train_7028.jpg,219.71417236328125,45.08659167481115,42.25889587402344,3.422776937484741,4.985607147216797,5.718039512634277
./dataset/valid/real/real_train_7029.jpg,78.53788757324219,84.77294556568951,173.1681365966797,3.5186665058135986,6.7335286140441895,6.829614639282227
./dataset/valid/real/real_train_7045.jpg,120.78457641601562,75.77530186162559,77.95002746582031,5.616008758544922,7.4023332595825195,7.830090522766113
./dataset/valid/real/real_train_7053.jpg,180.10165405273438,61.7367963110209,94.68719482421875,4.757627487182617,7.445595741271973,7.454548358917236
./dataset/valid/real/real_train_7056.jpg,186.20684814453125,70.42593843652647,249.7295379638672,4.329892158508301,2.7614760398864746,7.085782051086426
./dataset/valid/real/real_train_7058.jpg,171.05194091796875,33.9610433543385,103.96920776367188,5.376524448394775,7.163156509399414,6.928525447845459
./dataset/valid/real/real_train_706.jpg,124.97795104980469,77.31766873417324,230.8677215576172,3.1351194381713867,2.74859356880188,7.506463050842285
./dataset/valid/real/real_train_7071.jpg,160.1000213623047,54.52759957113258,55.88719177246094,5.8375163078308105,6.506748199462891,7.05047082901001
./dataset/valid/real/real_train_7081.jpg,167.43634033203125,45.87275984062756,30.372360229492188,5.21102237701416,6.159793376922607,7.083446502685547
./dataset/valid/real/real_train_7085.jpg,43.97428894042969,29.085751177905262,103.98310852050781,5.37339973449707,7.078981399536133,6.326507568359375
./dataset/valid/real/real_train_7087.jpg,159.82203674316406,92.11463200436151,37.18595886230469,4.420877456665039,6.244515419006348,6.843690395355225
./dataset/valid/real/real_train_709.jpg,175.2099609375,62.71145223252094,2.3532562255859375,1.8791961669921875,2.323704242706299,6.396901607513428
./dataset/valid/real/real_train_7096.jpg,65.87135314941406,54.23688884859768,115.05491638183594,4.990805625915527,7.2162275314331055,6.946328163146973
./dataset/valid/real/real_train_7101.jpg,69.82785034179688,51.96227624518693,47.17549133300781,5.224974632263184,6.640615463256836,7.175641059875488
./dataset/valid/real/real_train_711.jpg,131.887939453125,29.041280115287883,94.68653869628906,3.868048667907715,6.501255035400391,6.612421989440918
./dataset/valid/real/real_train_7115.jpg,158.32110595703125,52.30417239848587,37.21331787109375,5.081910133361816,6.438910007476807,7.6062140464782715
./dataset/valid/real/real_train_7120.jpg,159.2622528076172,33.200000234625826,125.57774353027344,6.568619251251221,7.793865203857422,7.0169267654418945
./dataset/valid/real/real_train_7129.jpg,169.22967529296875,69.83251457793409,19.792678833007812,4.266272068023682,5.427241802215576,6.9933648109436035
./dataset/valid/real/real_train_713.jpg,130.73324584960938,63.10728288797218,74.51080322265625,5.305357456207275,7.218354225158691,7.591361045837402
./dataset/valid/real/real_train_7136.jpg,126.62742614746094,94.83226253732448,78.9820556640625,4.525068283081055,6.497875690460205,6.898406982421875
./dataset/valid/real/real_train_714.jpg,124.9664306640625,43.41147562141814,62.9150390625,4.27327299118042,7.281965732574463,7.227451324462891
./dataset/valid/real/real_train_7142.jpg,162.91064453125,53.01548810469551,135.79002380371094,3.651860475540161,6.951754093170166,7.374146938323975
./dataset/valid/real/real_train_7152.jpg,57.592498779296875,57.537502534278275,154.1048583984375,4.043907642364502,7.441164970397949,6.5872392654418945
./dataset/valid/real/real_train_7153.jpg,60.408050537109375,43.99197659816016,179.5507049560547,5.0911431312561035,7.049389839172363,6.966898441314697
./dataset/valid/real/real_train_7167.jpg,75.5716552734375,39.7590731469461,74.33041381835938,6.431663513183594,7.3144636154174805,6.84847354888916
./dataset/valid/real/real_train_717.jpg,158.49014282226562,48.15895521638019,38.670501708984375,5.347050189971924,6.382115364074707,7.263617515563965
./dataset/valid/real/real_train_7180.jpg,24.30450439453125,24.233257786213684,86.89878845214844,3.8948724269866943,5.600559234619141,4.580830097198486
./dataset/valid/real/real_train_7181.jpg,158.97752380371094,52.842967169424185,43.398773193359375,4.9286651611328125,6.649148464202881,7.175853729248047
./dataset/valid/real/real_train_7187.jpg,47.87980651855469,35.96160244655525,104.41482543945312,5.065821647644043,6.840081214904785,6.613770008087158
./dataset/valid/real/real_train_719.jpg,157.9457244873047,40.740836196355765,97.78044128417969,3.518944025039673,6.57163143157959,6.568139553070068
./dataset/valid/real/real_train_7195.jpg,139.74862670898438,48.50871888692377,106.53848266601562,6.1891279220581055,7.288067817687988,7.185163497924805
./dataset/valid/real/real_train_72.jpg,185.2658233642578,51.82864081956677,51.882110595703125,5.40135383605957,6.654231071472168,7.189974308013916
./dataset/valid/real/real_train_7200.jpg,26.278152465820312,40.8916994208255,177.60995483398438,6.569949626922607,5.053936004638672,5.438149452209473
./dataset/valid/real/real_train_7210.jpg,123.667724609375,90.33001884338576,78.97894287109375,4.984299659729004,6.796233177185059,6.826085567474365
./dataset/valid/real/real_train_7214.jpg,132.55859375,43.38415342814422,221.8316650390625,2.894815444946289,6.079155445098877,7.385941505432129
./dataset/valid/real/real_train_7216.jpg,76.84033203125,72.95731027689393,149.97886657714844,5.756433963775635,6.768678188323975,7.322685241699219
./dataset/valid/real/real_train_7217.jpg,166.14950561523438,73.90633827706618,33.8197021484375,5.793306350708008,6.320555210113525,7.219693183898926
./dataset/valid/real/real_train_7223.jpg,221.4012451171875,15.035087166555876,174.17295837402344,2.0212042331695557,4.970407485961914,4.398192405700684
./dataset/valid/real/real_train_7237.jpg,79.94793701171875,69.37783597203106,94.56341552734375,4.236166000366211,6.983268737792969,7.398806095123291
./dataset/valid/real/real_train_7239.jpg,138.36888122558594,66.26672880996644,72.46124267578125,3.675071954727173,4.084796905517578,4.8416900634765625
./dataset/valid/real/real_train_7245.jpg,68.12139892578125,42.781881328043944,75.16647338867188,5.119001388549805,7.192765235900879,7.015304088592529
./dataset/valid/real/real_train_7250.jpg,188.07205200195312,46.594449794200266,55.01426696777344,5.383013725280762,6.951083660125732,7.283354759216309
./dataset/valid/real/real_train_7253.jpg,82.97236633300781,62.22428356175749,109.67462158203125,5.762767314910889,7.6662397384643555,7.606936931610107
./dataset/valid/real/real_train_7275.jpg,201.95510864257812,37.0244064107551,50.969268798828125,4.455862522125244,6.030981063842773,6.262970924377441
./dataset/valid/real/real_train_7288.jpg,135.18345642089844,53.73473241436118,132.38772583007812,5.825737953186035,6.957558631896973,7.2120256423950195
./dataset/valid/real/real_train_7289.jpg,80.18704223632812,82.17728790415212,145.50413513183594,4.290774345397949,7.347136497497559,7.270671367645264
./dataset/valid/real/real_train_7295.jpg,226.9627227783203,37.24633400956271,12.108795166015625,3.6081576347351074,3.607083320617676,6.147867202758789
./dataset/valid/real/real_train_7297.jpg,224.85043334960938,37.92781035111283,55.65447998046875,2.0398457050323486,4.517843246459961,4.5020880699157715
./dataset/valid/real/real_train_7298.jpg,176.17738342285156,55.42837864548092,54.528350830078125,4.8541107177734375,6.709121227264404,7.295009613037109
./dataset/valid/real/real_train_7299.jpg,62.75593566894531,49.601792172544364,62.27403259277344,5.643071174621582,6.9607768058776855,7.242461204528809
./dataset/valid/real/real_train_73.jpg,213.98825073242188,27.282006448769984,25.567596435546875,5.571229934692383,5.6416015625,6.219045162200928
./dataset/valid/real/real_train_731.jpg,97.81524658203125,55.20719957332772,94.72599792480469,3.5298709869384766,6.838309288024902,7.551875114440918
./dataset/valid/real/real_train_7310.jpg,158.0342559814453,63.23395682805424,54.243988037109375,5.625040054321289,6.822843074798584,7.367414474487305
./dataset/valid/real/real_train_7312.jpg,137.1590576171875,42.50932586375855,100.42581176757812,4.799061298370361,7.301222801208496,6.940028190612793
./dataset/valid/real/real_train_7313.jpg,210.4580078125,58.92152130741047,42.18132019042969,4.12760066986084,6.489756107330322,6.617757320404053
