image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_6559.jpg,139.44866943359375,47.73988807603968,113.12309265136719,4.934868812561035,7.3332977294921875,7.5735182762146,1.0
./dataset/valid/fake/fake_train_6568.jpg,118.84889221191406,52.688403367532196,107.03057861328125,5.556400775909424,7.402181625366211,7.643246650695801,1.0
./dataset/valid/fake/fake_train_6574.jpg,129.17831420898438,57.594613191611174,107.82881164550781,4.502918243408203,7.004059791564941,7.73126220703125,1.0
./dataset/valid/fake/fake_train_6577.jpg,122.90823364257812,55.14821174013591,103.06013488769531,5.081896781921387,7.0084547996521,7.719826698303223,1.0
./dataset/valid/fake/fake_train_6592.jpg,145.699462890625,49.220554688685745,124.72273254394531,4.81538724899292,6.8169403076171875,7.589328289031982,1.0
./dataset/valid/fake/fake_train_6595.jpg,150.71742248535156,61.20052534227051,107.44358825683594,5.436772346496582,7.766902923583984,7.397568702697754,1.0
./dataset/valid/fake/fake_train_6600.jpg,129.5882110595703,55.77281810668099,97.43753051757812,5.280141830444336,7.131587982177734,7.757493019104004,1.0
./dataset/valid/fake/fake_train_6603.jpg,122.53422546386719,47.275883318654444,100.07075500488281,5.572634220123291,6.884850978851318,7.538446426391602,1.0
./dataset/valid/fake/fake_train_6614.jpg,118.11932373046875,59.3255685589729,115.099609375,5.428805828094482,7.4605817794799805,7.717925548553467,1.0
./dataset/valid/fake/fake_train_6628.jpg,120.91571044921875,47.0055308856931,58.61051940917969,4.258102893829346,6.506513595581055,7.353994369506836,1.0
./dataset/valid/fake/fake_train_6630.jpg,124.57521057128906,56.57217864456541,119.00775146484375,5.212815761566162,7.314703464508057,7.701323509216309,1.0
./dataset/valid/fake/fake_train_6636.jpg,126.12149047851562,49.03910368033516,100.44075012207031,5.247677803039551,7.2093071937561035,7.61878776550293,1.0
./dataset/valid/fake/fake_train_6642.jpg,130.08013916015625,49.131634696092924,100.1951904296875,5.363214492797852,6.980519771575928,7.600066184997559,1.0
./dataset/valid/fake/fake_train_6646.jpg,124.02236938476562,57.633851298768796,117.46157836914062,5.2578125,7.133861541748047,7.786493301391602,1.0
./dataset/valid/fake/fake_train_6654.jpg,121.56398010253906,49.05814877504021,92.87408447265625,5.217075347900391,6.7854204177856445,7.5686936378479,1.0
./dataset/valid/fake/fake_train_6655.jpg,125.035400390625,64.52489752317935,132.32301330566406,5.135592937469482,7.548764705657959,7.893972396850586,1.0
./dataset/valid/fake/fake_train_6660.jpg,121.26925659179688,56.714276561786775,110.36885070800781,4.751616954803467,7.142401695251465,7.637033462524414,1.0
./dataset/valid/fake/fake_train_6661.jpg,133.23646545410156,53.47671579581893,113.69540405273438,5.612603187561035,7.862257957458496,7.633735179901123,1.0
./dataset/valid/fake/fake_train_6663.jpg,128.86593627929688,52.19073660729604,101.5771484375,5.467041969299316,7.1988525390625,7.667567253112793,1.0
./dataset/valid/fake/fake_train_6674.jpg,115.60466003417969,53.035187774010105,106.56887817382812,5.47674560546875,7.037075042724609,7.6125640869140625,1.0
./dataset/valid/fake/fake_train_6677.jpg,112.234375,55.66237853812469,100.39921569824219,4.875708103179932,6.853765487670898,7.696789741516113,1.0
./dataset/valid/fake/fake_train_6680.jpg,115.32472229003906,50.56144112853116,98.22428894042969,5.521749019622803,6.894425868988037,7.617748260498047,1.0
./dataset/valid/fake/fake_train_6685.jpg,122.25405883789062,50.5919539617654,124.44294738769531,4.273398399353027,7.040165424346924,7.584799289703369,1.0
./dataset/valid/fake/fake_train_6688.jpg,117.82563781738281,54.51176291584717,120.1063232421875,5.254830837249756,7.487210273742676,7.729152202606201,1.0
./dataset/valid/fake/fake_train_6709.jpg,115.53492736816406,51.4822822464541,106.47824096679688,5.26202917098999,7.015063285827637,7.601070404052734,1.0
./dataset/valid/fake/fake_train_6714.jpg,101.3251953125,48.25720468403585,90.29469299316406,5.215371608734131,6.757726192474365,7.53878116607666,1.0
./dataset/valid/fake/fake_train_6724.jpg,129.5702667236328,57.50451966433448,137.9709014892578,4.599963188171387,7.469313621520996,7.751788139343262,1.0
./dataset/valid/fake/fake_train_6725.jpg,125.71556091308594,45.632166932779235,107.97879028320312,4.987894058227539,6.732392311096191,7.488327980041504,1.0
./dataset/valid/fake/fake_train_673.jpg,158.4877471923828,69.8178744015649,34.75004577636719,5.45509147644043,5.860028266906738,7.749656677246094,0.0
./dataset/valid/fake/fake_train_6732.jpg,109.95811462402344,59.687484920114635,97.03764343261719,5.651805877685547,7.152705192565918,7.78975248336792,1.0
./dataset/valid/fake/fake_train_6742.jpg,125.50552368164062,60.29538723592666,113.456787109375,5.411887168884277,7.458559513092041,7.82179069519043,1.0
./dataset/valid/fake/fake_train_6752.jpg,117.018798828125,57.975016354977605,131.22653198242188,4.420305252075195,7.180078506469727,7.727908134460449,1.0
./dataset/valid/fake/fake_train_6753.jpg,117.58535766601562,40.63278367988914,91.90754699707031,5.597392559051514,6.806270599365234,7.293824195861816,0.0
./dataset/valid/fake/fake_train_6758.jpg,133.32119750976562,56.014823966827926,149.15591430664062,3.7109556198120117,6.844378471374512,7.745055198669434,1.0
./dataset/valid/fake/fake_train_6767.jpg,115.8682861328125,52.36479507059409,113.72627258300781,5.476710319519043,7.37863826751709,7.661372661590576,1.0
./dataset/valid/fake/fake_train_6775.jpg,100.09725952148438,60.77919643108271,82.12712097167969,5.442280292510986,6.975414752960205,7.746935844421387,1.0
./dataset/valid/fake/fake_train_6783.jpg,121.65242004394531,28.892408921318555,44.68446350097656,3.705204963684082,5.607294082641602,6.6801347732543945,0.0
./dataset/valid/fake/fake_train_6786.jpg,125.10520935058594,48.71683623527677,94.62899780273438,5.279951095581055,6.759736061096191,7.550203323364258,1.0
./dataset/valid/fake/fake_train_6788.jpg,108.03955078125,56.00043916317197,113.98036193847656,4.6083784103393555,7.061246871948242,7.6868157386779785,1.0
./dataset/valid/fake/fake_train_6792.jpg,114.14682006835938,57.333371593783724,106.93867492675781,5.546692848205566,7.344268798828125,7.77866268157959,1.0
./dataset/valid/fake/fake_train_6808.jpg,128.15643310546875,57.02951520368297,109.23542785644531,5.323723316192627,7.299982070922852,7.78200626373291,1.0
./dataset/valid/fake/fake_train_6809.jpg,119.95144653320312,54.72174925061506,128.80068969726562,5.362439155578613,7.369429588317871,7.730800628662109,1.0
./dataset/valid/fake/fake_train_681.jpg,87.20231628417969,41.93687499686871,80.22100830078125,5.676076889038086,7.3029985427856445,7.2183942794799805,0.0
./dataset/valid/fake/fake_train_6812.jpg,116.17698669433594,49.01828566856284,95.21528625488281,5.508169174194336,6.846620559692383,7.490932464599609,1.0
./dataset/valid/fake/fake_train_6814.jpg,116.75886535644531,50.91099865826175,115.76031494140625,5.003969192504883,7.029672622680664,7.642197608947754,1.0
./dataset/valid/fake/fake_train_6816.jpg,126.95472717285156,54.814155047392624,101.2923583984375,5.538585662841797,7.294983386993408,7.737520694732666,1.0
./dataset/valid/fake/fake_train_6817.jpg,136.87191772460938,58.70967216250469,103.56857299804688,6.018123626708984,7.7381391525268555,7.725302219390869,1.0
./dataset/valid/fake/fake_train_682.jpg,136.67994689941406,76.79560693715372,112.46565246582031,4.815808296203613,7.756946563720703,7.799408435821533,1.0
./dataset/valid/fake/fake_train_6821.jpg,132.5071258544922,57.183406385277195,138.38099670410156,4.686796188354492,7.328948974609375,7.775395393371582,1.0
./dataset/valid/fake/fake_train_6828.jpg,131.14035034179688,58.5143825825573,101.68238830566406,5.361912250518799,7.553447723388672,7.33827018737793,1.0
./dataset/valid/fake/fake_train_6835.jpg,117.33952331542969,52.98171109555273,122.13130187988281,5.147466659545898,7.101424217224121,7.646627902984619,1.0
./dataset/valid/fake/fake_train_6843.jpg,127.03622436523438,64.87545441083368,115.42413330078125,5.068012714385986,7.185050010681152,7.89811372756958,1.0
./dataset/valid/fake/fake_train_6845.jpg,126.85493469238281,53.52537489083086,111.60014343261719,5.197577476501465,7.283984184265137,7.704982280731201,1.0
./dataset/valid/fake/fake_train_6848.jpg,119.16494750976562,54.24278821938602,113.21798706054688,4.9720330238342285,6.902000427246094,7.6392436027526855,1.0
./dataset/valid/fake/fake_train_6850.jpg,112.67054748535156,56.18217832296852,121.2874755859375,4.4619951248168945,7.154936790466309,7.585397720336914,1.0
./dataset/valid/fake/fake_train_6851.jpg,102.15365600585938,49.82751325655198,89.00592041015625,5.434352397918701,6.832688331604004,7.551100254058838,1.0
./dataset/valid/fake/fake_train_6867.jpg,120.75215148925781,54.11056265343567,115.36473083496094,5.194039344787598,7.075264930725098,7.746086120605469,1.0
./dataset/valid/fake/fake_train_6880.jpg,120.49139404296875,44.840668643155155,111.80659484863281,4.741330146789551,6.746033668518066,7.4259843826293945,0.0
./dataset/valid/fake/fake_train_6888.jpg,121.208251953125,44.98262159303115,100.27023315429688,5.451026916503906,7.092193603515625,7.46903133392334,0.0
./dataset/valid/fake/fake_train_6889.jpg,114.81797790527344,59.638904625951994,121.86372375488281,4.610030174255371,7.193887710571289,7.692758560180664,1.0
./dataset/valid/fake/fake_train_6891.jpg,117.33283996582031,59.575092887319435,117.63487243652344,5.369011878967285,7.388607025146484,7.805538177490234,1.0
./dataset/valid/fake/fake_train_6894.jpg,131.75106811523438,53.5090673624277,94.37332153320312,5.584382057189941,7.556649684906006,7.564754486083984,1.0
./dataset/valid/fake/fake_train_6895.jpg,125.61445617675781,59.882084942403495,102.04495239257812,5.140237808227539,7.088013648986816,7.803828239440918,1.0
./dataset/valid/fake/fake_train_6896.jpg,115.41639709472656,57.84456273324506,95.59104919433594,5.526281833648682,7.15578556060791,7.728296279907227,1.0
./dataset/valid/fake/fake_train_69.jpg,169.46942138671875,59.012328941061284,157.84730529785156,5.716265678405762,7.769131660461426,7.619807243347168,1.0
./dataset/valid/fake/fake_train_6902.jpg,131.61009216308594,46.20852957672816,118.149658203125,5.49323844909668,7.564663887023926,7.509445667266846,1.0
./dataset/valid/fake/fake_train_6905.jpg,113.41606140136719,43.73865614892624,109.89999389648438,4.756408214569092,7.427573204040527,7.414271354675293,0.0
./dataset/valid/fake/fake_train_691.jpg,124.85659790039062,52.243656384015,94.68644714355469,5.331430912017822,6.651651382446289,7.6017842292785645,1.0
./dataset/valid/fake/fake_train_6915.jpg,139.26144409179688,53.58833911747664,115.33641052246094,4.971808433532715,6.650815486907959,7.675301551818848,1.0
./dataset/valid/fake/fake_train_6924.jpg,130.90597534179688,52.579342804325194,96.12371826171875,5.896144390106201,7.161969184875488,7.691606521606445,1.0
./dataset/valid/fake/fake_train_6928.jpg,127.79287719726562,64.02401026893014,136.70677185058594,4.31352424621582,7.281497478485107,7.884507179260254,1.0
./dataset/valid/fake/fake_train_6931.jpg,107.98724365234375,44.668776012001494,100.025634765625,5.175178527832031,7.088688850402832,7.461112976074219,0.0
./dataset/valid/fake/fake_train_6933.jpg,110.9993896484375,56.48291945408947,90.64846801757812,5.647486686706543,6.891110897064209,7.7818708419799805,1.0
./dataset/valid/fake/fake_train_6937.jpg,113.19563293457031,55.72348456465525,93.07144165039062,5.5212554931640625,7.0383806228637695,7.694571495056152,1.0
./dataset/valid/fake/fake_train_6939.jpg,108.08857727050781,53.2571341606331,134.20762634277344,4.135737895965576,6.895317554473877,7.668187618255615,1.0
./dataset/valid/fake/fake_train_6941.jpg,137.7205352783203,54.43246119252897,121.84002685546875,5.251490116119385,7.269880294799805,7.706663131713867,1.0
./dataset/valid/fake/fake_train_695.jpg,116.500244140625,80.25774728769962,128.0586700439453,4.700037956237793,7.619955062866211,7.6361494064331055,1.0
./dataset/valid/fake/fake_train_6953.jpg,111.89033508300781,52.00068412304939,100.37825012207031,5.017816066741943,6.832401275634766,7.606210231781006,1.0
./dataset/valid/fake/fake_train_6956.jpg,120.54800415039062,50.19431251723753,110.85920715332031,5.080103874206543,7.172730922698975,7.621221542358398,1.0
./dataset/valid/fake/fake_train_696.jpg,191.87245178222656,55.280030915331395,177.43252563476562,5.632965564727783,7.564376354217529,7.215044975280762,0.0
./dataset/valid/fake/fake_train_6969.jpg,105.95236206054688,57.29353606486667,118.50140380859375,5.062019348144531,7.334854602813721,7.717522621154785,1.0
./dataset/valid/fake/fake_train_6970.jpg,106.58021545410156,51.71938672476696,104.93551635742188,5.679731845855713,6.843715190887451,7.543536186218262,1.0
./dataset/valid/fake/fake_train_6971.jpg,115.4537353515625,51.99306643192354,87.27288818359375,6.017373085021973,7.057525634765625,7.628108501434326,1.0
./dataset/valid/fake/fake_train_6974.jpg,122.485595703125,45.983170856182674,119.90029907226562,5.397636413574219,7.213662147521973,7.520499229431152,1.0
./dataset/valid/fake/fake_train_6975.jpg,120.9017333984375,53.16529020830066,97.58944702148438,5.479253768920898,7.149868965148926,7.685508728027344,1.0
./dataset/valid/fake/fake_train_6981.jpg,122.87368774414062,58.330085467565304,104.56175231933594,5.137360572814941,7.273703575134277,7.821686744689941,1.0
./dataset/valid/fake/fake_train_6988.jpg,136.64134216308594,57.184042537051035,103.92538452148438,5.375254154205322,7.359394073486328,7.707671165466309,1.0
./dataset/valid/fake/fake_train_6989.jpg,133.98593139648438,59.497773332844844,108.71163940429688,5.28184175491333,7.387906551361084,7.675487518310547,1.0
./dataset/valid/fake/fake_train_6991.jpg,138.8906707763672,59.21997129039754,117.38832092285156,5.010346412658691,7.364385604858398,7.791385650634766,1.0
./dataset/valid/fake/fake_train_7000.jpg,124.32830810546875,58.61445781511383,104.83259582519531,5.49072265625,7.163548469543457,7.75065803527832,1.0
./dataset/valid/fake/fake_train_701.jpg,133.091552734375,63.92901616896042,95.86233520507812,4.360381126403809,7.157016754150391,7.636329650878906,1.0
./dataset/valid/fake/fake_train_7010.jpg,130.9904327392578,50.711574646433945,118.55549621582031,4.946530818939209,7.142736434936523,7.634030818939209,1.0
./dataset/valid/fake/fake_train_7012.jpg,119.74504089355469,62.42660960712638,119.71536254882812,5.324565410614014,7.4762797355651855,7.8867669105529785,1.0
./dataset/valid/fake/fake_train_7016.jpg,124.66627502441406,52.92546715489171,129.44662475585938,5.171790599822998,7.189681053161621,7.68181848526001,1.0
./dataset/valid/fake/fake_train_7019.jpg,125.46226501464844,45.572760232849646,135.142822265625,4.448884010314941,6.66386604309082,7.474114418029785,1.0
./dataset/valid/fake/fake_train_7025.jpg,126.73765563964844,48.422540928706496,76.58560180664062,5.468379974365234,6.6135711669921875,7.591152191162109,1.0
./dataset/valid/fake/fake_train_7047.jpg,108.19476318359375,56.2201160367455,109.4947509765625,5.138883590698242,7.345830917358398,7.718222618103027,1.0
./dataset/valid/fake/fake_train_7048.jpg,94.71620178222656,45.8400893482695,103.19769287109375,5.328197956085205,6.615171432495117,7.360071182250977,1.0
./dataset/valid/fake/fake_train_7061.jpg,126.63044738769531,62.528443089117175,98.65144348144531,5.643361568450928,7.418851375579834,7.867466926574707,1.0
./dataset/valid/fake/fake_train_7063.jpg,115.75387573242188,57.283666050922236,130.09573364257812,4.711925983428955,7.46098518371582,7.745414733886719,1.0
./dataset/valid/fake/fake_train_7064.jpg,119.1053466796875,49.07101598790157,99.8719482421875,5.057057857513428,7.12611198425293,7.606596946716309,1.0
./dataset/valid/fake/fake_train_7066.jpg,115.69998168945312,61.69096969725119,111.40936279296875,4.926067352294922,7.3247785568237305,7.822089195251465,1.0
./dataset/valid/fake/fake_train_7068.jpg,132.7064666748047,50.56193691916929,85.56900024414062,5.349835395812988,6.83582067489624,7.636195182800293,1.0
./dataset/valid/fake/fake_train_7071.jpg,121.852783203125,59.109157854791064,86.22848510742188,5.483031272888184,6.79061222076416,7.778604030609131,1.0
./dataset/valid/fake/fake_train_7073.jpg,129.82652282714844,62.187588668133955,83.89505004882812,6.259607315063477,7.024777889251709,7.80564022064209,1.0
./dataset/valid/fake/fake_train_7079.jpg,108.82658386230469,58.50451879092285,106.08488464355469,5.61863899230957,7.023044586181641,7.7746405601501465,1.0
./dataset/valid/fake/fake_train_7081.jpg,128.388671875,60.16043940236552,138.86012268066406,4.828728199005127,7.585969924926758,7.818747520446777,1.0
./dataset/valid/fake/fake_train_7082.jpg,125.62654113769531,56.54045622579756,134.26132202148438,5.300894737243652,7.755633354187012,7.649476051330566,1.0
./dataset/valid/fake/fake_train_7085.jpg,109.33731079101562,63.87192468665956,105.72541809082031,5.3893232345581055,7.78527307510376,7.742008209228516,1.0
./dataset/valid/fake/fake_train_7086.jpg,124.67327880859375,64.74892330330222,187.8767852783203,4.499362468719482,7.240004539489746,7.839267253875732,0.0
./dataset/valid/fake/fake_train_709.jpg,168.65353393554688,56.03917075382137,156.2542724609375,5.397226810455322,7.7588276863098145,7.561330318450928,1.0
./dataset/valid/fake/fake_train_7091.jpg,139.8205108642578,69.74286286067334,222.22972106933594,4.477742671966553,6.16010856628418,7.935324668884277,0.0
./dataset/valid/fake/fake_train_7095.jpg,107.03594970703125,28.089459234199158,54.002716064453125,5.154308319091797,6.5646867752075195,6.772401809692383,0.0
./dataset/valid/fake/fake_train_7097.jpg,117.38095092773438,51.88656497284894,103.450927734375,6.275707721710205,7.694387435913086,7.653005123138428,1.0
./dataset/valid/fake/fake_train_7099.jpg,99.47135925292969,66.69384761057154,111.88475036621094,5.461730480194092,7.636193752288818,7.604280471801758,1.0
./dataset/valid/fake/fake_train_710.jpg,108.44520568847656,48.180545960564146,53.55644226074219,5.486591339111328,6.74934720993042,7.5349884033203125,0.0
./dataset/valid/fake/fake_train_7109.jpg,122.89332580566406,70.34886659802704,165.207275390625,4.992880821228027,7.591969966888428,7.639627933502197,1.0
./dataset/valid/fake/fake_train_711.jpg,115.13516235351562,53.54578198143554,131.27210998535156,4.560511112213135,6.857236385345459,7.689080715179443,1.0
./dataset/valid/fake/fake_train_7126.jpg,115.40544128417969,64.64425638146172,165.48912048339844,5.122374057769775,7.530580520629883,7.670283317565918,1.0
./dataset/valid/fake/fake_train_7128.jpg,134.4264373779297,51.704480387621295,113.81219482421875,6.0197601318359375,7.620083808898926,7.60845947265625,1.0
./dataset/valid/fake/fake_train_7129.jpg,142.87310791015625,71.94080809997357,157.78590393066406,5.2416510581970215,7.562382221221924,7.840578556060791,1.0
./dataset/valid/fake/fake_train_7130.jpg,131.8182830810547,78.28226894503665,159.3269805908203,5.115284442901611,7.450700283050537,7.796025276184082,1.0
./dataset/valid/fake/fake_train_7133.jpg,125.92813110351562,77.69652555864486,186.8406524658203,5.096794605255127,7.079211711883545,7.841696739196777,0.0
./dataset/valid/fake/fake_train_7138.jpg,139.67401123046875,60.57982540594449,158.38345336914062,5.252532958984375,7.668548583984375,7.581136703491211,1.0
./dataset/valid/fake/fake_train_7139.jpg,129.43870544433594,55.98576634303141,124.88525390625,4.504688739776611,7.15886116027832,7.715721130371094,1.0
./dataset/valid/fake/fake_train_7142.jpg,146.29623413085938,72.45488149711922,198.494140625,4.629284381866455,6.9166579246521,7.743616580963135,0.0
./dataset/valid/fake/fake_train_715.jpg,120.09434509277344,75.06914493156559,123.19746398925781,4.445980548858643,7.590916156768799,7.835072040557861,1.0
./dataset/valid/fake/fake_train_7153.jpg,88.83348083496094,75.43368728232316,95.53468322753906,4.6409502029418945,6.867717742919922,7.1522064208984375,1.0
./dataset/valid/fake/fake_train_7156.jpg,161.28399658203125,62.95237727391626,167.36180114746094,5.169318675994873,7.636000633239746,7.7455363273620605,1.0
./dataset/valid/fake/fake_train_716.jpg,159.68736267089844,53.58876009901943,138.9991455078125,5.40948486328125,7.876094818115234,7.651156425476074,1.0
./dataset/valid/fake/fake_train_7165.jpg,146.41246032714844,58.02853267684737,129.29173278808594,5.235823154449463,7.772785186767578,7.69057559967041,1.0
./dataset/valid/fake/fake_train_7166.jpg,109.38092041015625,84.95696782239065,219.13812255859375,4.143164157867432,6.293916702270508,7.561080455780029,0.0
./dataset/valid/fake/fake_train_717.jpg,134.92625427246094,65.94735196815422,70.38789367675781,5.808125019073486,7.038084506988525,7.732601642608643,1.0
./dataset/valid/fake/fake_train_7170.jpg,106.97781372070312,76.30699291468063,162.14404296875,5.031184673309326,7.495830059051514,7.819388389587402,1.0
./dataset/valid/fake/fake_train_7171.jpg,150.1284637451172,57.29107757707274,126.69418334960938,5.7883405685424805,7.8693647384643555,7.705187797546387,1.0
./dataset/valid/fake/fake_train_7174.jpg,118.38165283203125,63.473248483125296,119.50105285644531,4.885349273681641,7.664540767669678,7.46068811416626,1.0
./dataset/valid/fake/fake_train_7175.jpg,157.35816955566406,64.45586164715971,168.14895629882812,5.332638740539551,7.611445426940918,7.698889255523682,1.0
./dataset/valid/fake/fake_train_7177.jpg,163.7484893798828,66.29912445623133,156.41371154785156,5.588275909423828,7.737540245056152,7.6840057373046875,1.0
./dataset/valid/fake/fake_train_7183.jpg,125.18447875976562,64.64799325420844,129.3892364501953,5.813331604003906,7.791750907897949,7.617285251617432,1.0
./dataset/valid/fake/fake_train_7188.jpg,122.21517944335938,77.01381227930176,211.3301239013672,4.4593939781188965,6.526289939880371,7.546626091003418,0.0
./dataset/valid/fake/fake_train_7195.jpg,113.83705139160156,55.99410555632422,111.33409118652344,4.630110263824463,7.033962726593018,7.691466331481934,1.0
./dataset/valid/fake/fake_train_720.jpg,173.01869201660156,46.80558957722883,110.79037475585938,5.266714096069336,7.888212203979492,7.37369966506958,1.0
./dataset/valid/fake/fake_train_7200.jpg,119.36160278320312,84.60007818567831,148.0321502685547,4.94520378112793,7.45082950592041,7.650428295135498,1.0
./dataset/valid/fake/fake_train_7204.jpg,113.7333984375,76.15765371426019,168.88377380371094,4.865571975708008,7.459473609924316,7.67921257019043,1.0
./dataset/valid/fake/fake_train_7205.jpg,136.34141540527344,75.43808434036414,165.61448669433594,5.394052982330322,7.638373851776123,7.840389728546143,1.0
./dataset/valid/fake/fake_train_7208.jpg,140.19384765625,65.59574279920257,175.13673400878906,4.756588459014893,7.398169040679932,7.724555969238281,0.0
./dataset/valid/fake/fake_train_7212.jpg,143.46966552734375,75.56455625553001,173.44187927246094,5.535754203796387,7.509162425994873,7.646099090576172,1.0
./dataset/valid/fake/fake_train_7214.jpg,148.07083129882812,69.44247813688925,163.6760711669922,5.268916606903076,7.663180828094482,7.79242467880249,1.0
./dataset/valid/fake/fake_train_7222.jpg,121.36143493652344,56.15626626118417,169.41795349121094,6.325901985168457,7.554994583129883,7.736396789550781,1.0
./dataset/valid/fake/fake_train_7223.jpg,115.72024536132812,50.45705302036916,141.8803253173828,6.252087593078613,7.1859025955200195,7.565603256225586,1.0
./dataset/valid/fake/fake_train_7226.jpg,115.93240356445312,52.381678560706085,165.6280517578125,6.386722564697266,7.482028007507324,7.6302571296691895,1.0
./dataset/valid/fake/fake_train_723.jpg,134.41632080078125,61.635482435503356,64.2696533203125,5.489600658416748,6.579917907714844,7.730435371398926,1.0
./dataset/valid/fake/fake_train_7230.jpg,116.75267028808594,56.28622965643068,170.649658203125,6.270168304443359,7.462132453918457,7.664581298828125,1.0
./dataset/valid/fake/fake_train_7233.jpg,114.7254638671875,55.2502908891846,165.23683166503906,6.265156269073486,7.499264240264893,7.72612190246582,1.0
./dataset/valid/fake/fake_train_724.jpg,131.34115600585938,58.75571370804192,127.79623413085938,4.294527053833008,7.169530868530273,7.814708709716797,1.0
./dataset/valid/fake/fake_train_7243.jpg,122.3780517578125,57.869598781215714,146.41229248046875,6.624727249145508,7.409226417541504,7.758176803588867,1.0
./dataset/valid/fake/fake_train_7244.jpg,132.33628845214844,59.770062582753646,135.80511474609375,6.481136322021484,7.461836814880371,7.8155436515808105,1.0
./dataset/valid/fake/fake_train_7252.jpg,116.46548461914062,55.16139288697715,167.50198364257812,6.263309001922607,7.321603775024414,7.70281457901001,1.0
./dataset/valid/fake/fake_train_7253.jpg,144.65805053710938,58.87887358507175,144.0487823486328,6.051938533782959,7.381839752197266,7.7362751960754395,1.0
./dataset/valid/fake/fake_train_7254.jpg,143.3480987548828,58.92018027624465,128.5574188232422,6.087274074554443,7.471199989318848,7.757462978363037,1.0
./dataset/valid/fake/fake_train_7258.jpg,140.9702606201172,66.96524274069542,169.93711853027344,6.14426851272583,7.464093208312988,7.857960224151611,1.0
./dataset/valid/fake/fake_train_7269.jpg,127.47354125976562,57.6606875145611,130.61196899414062,6.140237331390381,7.340002536773682,7.6809844970703125,1.0
./dataset/valid/fake/fake_train_7271.jpg,117.06117248535156,53.138939715193466,168.04241943359375,6.457485675811768,7.474862575531006,7.647637367248535,1.0
./dataset/valid/fake/fake_train_7274.jpg,131.00579833984375,59.72593961678435,153.4883575439453,6.267833232879639,7.3802714347839355,7.662611961364746,1.0
./dataset/valid/fake/fake_train_7285.jpg,136.3243865966797,76.73086924401639,131.28457641601562,6.084869861602783,7.177933692932129,6.872160911560059,1.0
./dataset/valid/fake/fake_train_7287.jpg,124.23432922363281,55.883110451948525,155.90798950195312,6.384097576141357,7.3593339920043945,7.715631484985352,1.0
./dataset/valid/fake/fake_train_7296.jpg,133.82974243164062,62.2896210557318,150.11056518554688,6.139019966125488,7.344079494476318,7.767437934875488,1.0
./dataset/valid/fake/fake_train_7301.jpg,131.84991455078125,61.25030738716333,164.62850952148438,6.25698709487915,7.430657863616943,7.79672384262085,1.0
./dataset/valid/fake/fake_train_7305.jpg,116.60740661621094,54.21674476839867,155.2686004638672,6.5297393798828125,7.530655860900879,7.683979034423828,1.0
./dataset/valid/fake/fake_train_7307.jpg,120.54502868652344,54.763014426058746,160.63702392578125,6.5600104331970215,7.57011604309082,7.687459468841553,1.0
./dataset/valid/fake/fake_train_7311.jpg,125.87789916992188,60.04186809141456,140.94631958007812,6.201244354248047,7.52379846572876,7.753273963928223,1.0
./dataset/valid/fake/fake_train_7312.jpg,140.5643310546875,58.28066468532973,170.24192810058594,6.4193549156188965,7.313488006591797,7.742169380187988,1.0
./dataset/valid/fake/fake_train_7317.jpg,130.60018920898438,68.47737518209524,142.56878662109375,4.453036308288574,7.411256790161133,7.876166820526123,1.0
./dataset/valid/fake/fake_train_7318.jpg,129.51742553710938,58.56915995733991,172.04490661621094,6.339181423187256,7.414547443389893,7.722373008728027,1.0
./dataset/valid/fake/fake_train_734.jpg,169.77748107910156,59.5130652188322,31.374008178710938,5.185538291931152,5.803073883056641,7.514071941375732,0.0
./dataset/valid/fake/fake_train_7342.jpg,123.97434997558594,57.64671725827368,152.63490295410156,6.271551132202148,7.565659523010254,7.724324703216553,1.0
./dataset/valid/fake/fake_train_7347.jpg,127.82362365722656,57.18229226547623,148.19064331054688,6.698605537414551,7.559986114501953,7.739394187927246,1.0
./dataset/valid/fake/fake_train_7348.jpg,125.79142761230469,54.88908966883445,151.83058166503906,6.174482345581055,7.5303826332092285,7.693018436431885,1.0
./dataset/valid/fake/fake_train_7351.jpg,119.25657653808594,51.777715905618656,153.3844451904297,6.41842794418335,7.464111328125,7.637749671936035,1.0
./dataset/valid/fake/fake_train_7352.jpg,139.33839416503906,56.60474677688436,135.61221313476562,6.867002487182617,7.444536209106445,7.740189075469971,1.0
./dataset/valid/fake/fake_train_7353.jpg,108.26203918457031,51.17497381496956,141.08767700195312,6.245674133300781,7.244619369506836,7.536794185638428,1.0
./dataset/valid/fake/fake_train_7354.jpg,133.34085083007812,59.76839429784026,180.60458374023438,6.56367826461792,7.2358903884887695,7.827517032623291,0.0
./dataset/valid/fake/fake_train_7365.jpg,123.67915344238281,55.244464104562844,158.79978942871094,6.1829352378845215,7.47398567199707,7.730507850646973,1.0
./dataset/valid/fake/fake_train_7372.jpg,109.33973693847656,48.82724261031839,157.16726684570312,6.541951656341553,7.4304423332214355,7.53858757019043,1.0
./dataset/valid/fake/fake_train_7379.jpg,110.42889404296875,51.347031550236665,170.1803741455078,6.318343162536621,7.309586524963379,7.555022239685059,1.0
./dataset/valid/fake/fake_train_738.jpg,112.57614135742188,40.36253104014101,95.66105651855469,5.360494136810303,7.372399806976318,7.272184371948242,0.0
